48.059082,25.817871,54.003906
48.22998,25.537109,53.930664
47.753906,25.463867,53.967285
47.509766,25.927734,54.626465
47.497559,25.769043,54.589844
48.144531,26.013184,53.894043
47.546387,25.866699,53.833008
47.509766,25.305176,54.504395
47.290039,25.512695,54.394531
47.705078,25.805664,54.223633
47.961426,25.964355,53.515625
47.338867,25.256348,53.833008
47.619629,26.318359,53.759766
47.314453,26.013184,54.467773
47.98584,25.98877,54.150391
47.937012,25.415039,54.736328
47.668457,25.695801,54.443359
48.071289,25.57373,54.11377
47.363281,26.037598,53.78418
48.046875,25.378418,53.869629
47.619629,24.694824,54.382324
47.961426,25.793457,54.406738
48.10791,25.488281,54.907227
47.827148,25.817871,54.162598
47.717285,25.769043,54.516602
48.132324,25.610352,54.797363
47.839355,25.366211,54.418945
47.070312,25.109863,54.321289
47.729492,25.195312,54.711914
47.949219,25.622559,55.151367
47.53418,25.488281,53.942871
48.083496,25.939941,54.272461
47.900391,25.78125,55.273438
47.583008,26.049805,54.663086
47.753906,25.20752,54.11377
48.120117,25.854492,54.577637
47.521973,25.256348,54.02832
47.644043,24.951172,54.199219
47.485352,25.439453,53.393555
47.033691,25.183105,53.649902
47.741699,25.476074,53.564453
47.546387,25.915527,53.833008
47.619629,25.463867,53.442383
47.53418,25.842285,52.905273
47.424316,25.927734,54.174805
47.485352,25.415039,54.626465
47.338867,25.756836,54.858398
47.021484,25.915527,54.760742
47.155762,25.646973,54.589844
47.167969,25.45166,53.662109
47.033691,25.488281,54.455566
47.277832,25.646973,53.405762
47.692871,25.732422,53.674316
47.65625,25.402832,54.064941
47.32666,25.891113,54.077148
47.387695,25.292969,54.052734
47.473145,25.415039,54.333496
47.766113,25.500488,53.417969
47.86377,25.915527,54.064941
47.705078,25.488281,54.455566
47.473145,25.646973,53.405762
47.753906,25.744629,54.309082
47.729492,25.708008,53.637695
47.143555,25.756836,54.406738
47.814941,25.854492,54.748535
47.290039,26.123047,54.040527
48.059082,25.32959,54.602051
47.875977,25.292969,55.236816
47.705078,25.537109,55.029297
47.351074,25.256348,53.466797
47.86377,26.147461,53.930664
47.375488,26.049805,54.370117
47.277832,25.524902,54.101562
47.570801,25.634766,53.649902
47.53418,25.65918,53.100586
47.229004,26.123047,51.855469
47.070312,26.208496,52.91748
47.143555,25.537109,52.661133
46.801758,26.037598,52.355957
46.875,26.245117,52.648926
46.520996,25.549316,51.574707
46.472168,26.196289,51.159668
46.630859,25.415039,51.647949
46.508789,26.062012,51.196289
46.618652,25.585938,51.550293
46.777344,26.013184,51.35498
46.875,25.598145,51.68457
46.337891,26.135254,51.379395
47.253418,25.98877,51.989746
46.716309,25.671387,51.831055
46.899414,26.23291,51.660156
46.447754,26.000977,51.574707
46.508789,25.98877,50.57373
46.325684,26.403809,52.050781
46.069336,26.257324,51.464844
46.325684,26.220703,51.342773
46.911621,25.98877,51.220703
46.54541,25.90332,51.293945
46.777344,25.769043,50.927734
46.191406,26.708984,50.90332
46.30127,25.646973,51.391602
46.350098,26.391602,51.306152
46.594238,26.269531,51.477051
46.240234,25.805664,50.463867
46.154785,26.269531,50.891113
46.899414,26.171875,51.501465
46.496582,26.074219,51.806641
46.520996,26.721191,51.513672
46.264648,25.964355,52.001953
46.911621,26.44043,52.307129
46.044922,26.049805,52.392578
46.118164,25.756836,51.196289
45.861816,25.720215,51.721191
46.42334,25.610352,52.624512
46.923828,26.220703,50.976562
46.582031,25.964355,52.124023
46.350098,26.098633,51.525879
47.192383,26.013184,51.977539
46.472168,26.086426,51.843262
46.533203,25.585938,52.294922
46.533203,25.866699,51.68457
46.520996,25.854492,52.038574
46.386719,25.939941,51.89209
46.520996,25.98877,51.086426
46.435547,25.939941,51.635742
46.105957,25.756836,51.403809
46.75293,26.159668,51.464844
46.520996,25.268555,51.501465
46.044922,25.463867,51.379395
46.679688,26.171875,51.68457
46.166992,26.147461,50.927734
46.704102,25.549316,51.318359
46.740723,26.330566,52.075195
46.630859,25.476074,51.977539
46.21582,26.037598,51.989746
46.276855,25.793457,51.989746
46.276855,26.013184,51.904297
46.875,26.257324,51.11084
46.911621,25.671387,50.610352
46.765137,25.854492,50.549316
46.276855,26.733398,51.293945
46.630859,26.171875,50.817871
46.252441,25.744629,51.855469
46.66748,25.695801,51.062012
46.936035,25.610352,51.928711
46.936035,25.158691,50.268555
46.960449,26.135254,51.098633
46.472168,26.257324,51.831055
46.643066,26.159668,51.5625
46.960449,26.257324,51.391602
47.045898,26.477051,50.683594
46.630859,26.623535,51.220703
46.948242,26.318359,51.538086
46.813965,26.269531,51.35498
47.155762,25.976562,52.55127
46.386719,26.037598,51.208496
46.99707,26.23291,51.660156
46.948242,25.952148,52.160645
46.203613,25.952148,51.721191
46.459961,26.147461,50.842285
46.655273,25.952148,51.062012
46.398926,25.927734,51.550293
46.777344,25.695801,51.623535
46.765137,26.184082,51.23291
46.875,25.952148,51.940918
46.740723,25.878906,51.818848
46.838379,26.098633,51.049805
46.459961,25.927734,50.817871
46.630859,26.135254,51.44043
46.520996,25.671387,51.013184
46.386719,26.306152,50.769043
47.119141,26.489258,51.196289
46.398926,26.074219,50.805664
46.99707,26.477051,51.867676
46.716309,25.500488,52.185059
46.972656,26.330566,51.831055
46.459961,26.464844,51.452637
46.75293,26.550293,52.13623
46.606445,26.159668,51.696777
46.838379,26.135254,51.538086
46.691895,26.245117,51.11084
46.374512,26.35498,51.391602
46.972656,26.257324,51.35498
46.875,25.78125,51.489258
46.777344,25.927734,51.672363
46.862793,25.927734,51.220703
47.131348,25.878906,52.01416
46.325684,26.379395,51.23291
47.070312,25.537109,52.746582
46.386719,26.037598,51.635742
46.630859,25.98877,50.915527
46.533203,26.013184,51.989746
47.033691,25.964355,50.78125
46.99707,26.489258,51.928711
46.765137,26.550293,51.159668
46.728516,26.074219,51.477051
46.618652,26.062012,51.11084
47.033691,25.732422,52.22168
46.716309,25.720215,51.599121
46.655273,26.208496,51.77002
46.557617,25.952148,52.331543
46.875,26.330566,51.147461
46.374512,26.550293,52.185059
46.960449,25.891113,51.68457
46.435547,26.489258,52.209473
45.97168,26.477051,50.12207
46.459961,26.147461,52.392578
46.520996,26.464844,51.342773
46.826172,26.220703,50.585938
46.240234,26.306152,51.696777
46.838379,26.611328,50.976562
46.142578,26.037598,50.952148
46.691895,26.184082,51.281738
46.447754,26.550293,51.635742
46.557617,25.952148,51.428223
46.472168,26.391602,51.159668
46.447754,25.927734,51.025391
46.435547,26.806641,50.622559
46.838379,26.538086,52.111816
45.88623,26.171875,51.757812
46.325684,25.915527,51.318359
46.484375,26.647949,51.721191
46.75293,26.367188,52.001953
46.765137,26.489258,50.598145
46.374512,26.367188,51.660156
47.241211,26.818848,51.68457
46.875,26.147461,51.538086
46.643066,26.477051,51.159668
46.447754,25.500488,50.268555
46.130371,25.90332,51.611328
46.313477,26.049805,51.196289
46.472168,25.952148,51.171875
46.557617,26.306152,52.490234
46.398926,25.939941,51.525879
46.533203,25.952148,50.98877
47.241211,26.330566,50.939941
47.119141,25.854492,51.245117
46.459961,26.428223,51.135254
46.740723,26.269531,51.599121
46.813965,26.330566,51.452637
46.704102,25.537109,51.696777
46.655273,25.927734,51.879883
46.496582,26.306152,52.087402
46.740723,26.062012,51.428223
46.582031,25.964355,51.708984
46.887207,26.220703,52.075195
46.606445,25.610352,51.403809
46.75293,26.379395,51.721191
46.606445,26.171875,51.757812
46.228027,26.013184,51.245117
46.435547,26.403809,51.428223
46.325684,26.062012,51.403809
47.045898,26.428223,51.696777
46.75293,25.756836,50.65918
46.533203,26.550293,51.452637
46.508789,25.976562,51.538086
47.033691,26.049805,51.171875
46.350098,26.574707,51.257324
46.350098,25.78125,51.44043
46.496582,26.11084,51.68457
46.582031,25.695801,51.44043
46.582031,25.769043,51.623535
46.75293,26.062012,51.379395
46.765137,25.646973,51.660156
46.850586,26.379395,51.806641
47.033691,26.147461,51.977539
47.009277,26.000977,51.721191
46.520996,26.281738,51.550293
46.716309,26.416016,52.258301
46.911621,25.976562,51.489258
46.398926,25.769043,51.635742
46.42334,26.257324,51.867676
46.643066,26.330566,51.245117
46.777344,26.306152,51.794434
46.923828,25.866699,52.160645
46.30127,26.367188,52.453613
46.679688,26.269531,51.257324
46.42334,25.976562,51.953125
46.594238,26.196289,51.953125
47.070312,26.037598,52.197266
46.960449,25.817871,51.159668
47.192383,25.500488,52.429199
46.850586,26.245117,52.404785
47.033691,26.11084,52.050781
47.20459,25.891113,51.525879
46.472168,25.78125,51.855469
47.192383,26.196289,52.575684
47.009277,25.964355,51.306152
47.143555,26.086426,52.612305
46.948242,26.464844,50.720215
46.838379,26.025391,51.745605
46.398926,26.342773,51.599121
47.229004,26.318359,51.647949
46.691895,26.867676,52.282715
46.630859,26.745605,52.13623
46.655273,25.78125,50.671387
47.363281,26.062012,52.13623
47.131348,26.44043,52.148438
46.984863,26.391602,51.68457
47.033691,26.184082,51.806641
47.021484,26.025391,52.783203
47.08252,26.477051,51.550293
47.033691,26.44043,52.539062
47.32666,26.135254,51.647949
46.569824,26.611328,51.550293
46.704102,26.306152,51.989746
46.765137,26.574707,51.660156
46.630859,26.855469,51.928711
47.08252,26.647949,52.038574
46.179199,26.416016,51.428223
46.496582,26.281738,51.538086
47.009277,26.403809,51.403809
46.972656,26.208496,51.452637
47.094727,26.23291,52.22168
47.033691,26.538086,50.683594
47.08252,25.805664,51.77002
46.777344,25.57373,52.636719
46.948242,26.281738,51.855469
46.765137,26.647949,51.867676
47.216797,26.489258,52.22168
47.241211,26.35498,51.293945
46.679688,26.599121,51.965332
47.058105,26.171875,51.550293
46.948242,25.976562,51.940918
46.899414,26.281738,51.696777
46.826172,26.782227,51.855469
47.277832,26.525879,51.660156
46.740723,26.171875,51.953125
46.923828,25.854492,52.038574
46.740723,26.342773,52.856445
46.862793,26.000977,52.026367
46.313477,26.220703,53.112793
46.923828,25.769043,52.087402
46.325684,26.208496,51.171875
46.557617,25.463867,51.89209
46.411133,25.756836,52.246094
46.264648,26.330566,51.5625
46.813965,26.35498,50.695801
46.655273,25.952148,51.159668
47.021484,26.257324,51.611328
46.54541,26.330566,51.525879
46.630859,26.379395,52.111816
47.399902,26.135254,52.258301
46.936035,26.025391,51.867676
46.850586,26.367188,51.977539
46.887207,26.513672,51.257324
47.314453,26.660156,52.233887
46.862793,26.464844,51.696777
46.606445,26.489258,51.489258
46.801758,26.647949,52.160645
46.765137,26.586914,51.904297
46.838379,26.599121,52.34375
46.740723,26.574707,52.050781
47.119141,26.44043,52.294922
46.740723,26.220703,51.513672
46.75293,26.672363,51.745605
46.740723,25.805664,52.062988
47.20459,26.477051,51.062012
46.594238,25.390625,53.125
46.75293,26.159668,52.185059
46.777344,26.379395,52.331543
46.936035,26.330566,52.368164
46.984863,26.000977,52.01416
46.801758,25.878906,50.878906
46.838379,25.683594,51.818848
46.54541,26.23291,50.598145
46.801758,26.135254,51.586914
47.033691,26.367188,52.404785
46.923828,26.062012,51.367188
46.801758,26.330566,51.220703
47.20459,26.403809,51.452637
46.655273,25.939941,51.403809
46.362305,26.647949,51.831055
46.728516,26.403809,52.539062
46.984863,26.135254,51.538086
46.826172,26.147461,52.087402
46.740723,26.306152,51.855469
46.606445,26.159668,52.075195
46.557617,25.708008,51.696777
47.021484,26.660156,53.161621
47.167969,25.561523,51.44043
47.106934,25.915527,51.525879
46.66748,26.379395,51.489258
46.557617,26.269531,52.429199
46.606445,26.013184,51.757812
46.789551,26.757812,51.733398
47.131348,26.416016,51.220703
47.363281,26.660156,52.062988
46.99707,26.391602,52.148438
46.948242,26.184082,51.806641
46.99707,26.586914,51.574707
47.08252,26.293945,50.866699
46.936035,25.878906,51.245117
46.362305,26.44043,51.35498
46.569824,26.416016,51.696777
46.899414,26.477051,50.952148
47.009277,25.842285,50.598145
46.777344,26.806641,51.782227
46.99707,26.208496,51.855469
46.972656,26.611328,52.22168
47.119141,26.501465,51.293945
47.094727,25.927734,51.062012
46.875,26.086426,51.062012
46.813965,26.416016,51.782227
46.850586,25.708008,52.160645
46.862793,25.78125,52.758789
46.569824,26.330566,51.159668
46.99707,26.477051,50.268555
46.813965,26.098633,51.379395
46.75293,26.23291,51.306152
46.75293,26.257324,50.939941
46.54541,26.074219,51.794434
46.520996,26.391602,51.867676
47.119141,25.939941,52.636719
47.08252,25.708008,51.696777
47.314453,26.159668,52.416992
46.99707,26.220703,52.148438
46.728516,26.525879,51.025391
46.923828,26.306152,52.246094
46.850586,26.489258,51.660156
46.99707,26.306152,51.623535
46.838379,26.098633,51.367188
46.594238,26.135254,51.245117
46.276855,26.379395,51.269531
46.594238,26.123047,51.953125
46.679688,26.098633,51.5625
46.508789,26.464844,52.441406
46.313477,26.35498,51.831055
46.66748,25.20752,51.586914
46.020508,26.367188,51.306152
46.228027,26.538086,49.731445
46.289062,27.087402,50.244141
45.690918,26.879883,49.987793
45.471191,26.733398,49.987793
45.983887,26.708984,50.085449
45.678711,26.403809,50.915527
45.678711,26.306152,50.073242
45.849609,26.525879,50.219727
45.812988,26.538086,49.499512
46.337891,26.464844,50.109863
45.76416,26.574707,50.622559
45.446777,26.489258,49.560547
46.09375,26.477051,50.317383
46.105957,26.367188,49.499512
46.228027,26.416016,49.829102
46.801758,26.708984,49.853516
45.703125,26.953125,50.097656
46.398926,26.513672,49.853516
45.983887,26.660156,50.146484
46.142578,27.026367,50.646973
46.42334,26.696777,50.476074
45.727539,27.087402,49.34082
46.081543,26.464844,49.21875
46.447754,26.721191,49.389648
46.386719,26.074219,49.560547
45.776367,26.879883,50.158691
45.996094,26.68457,50.109863
46.240234,26.330566,49.707031
45.861816,26.086426,49.633789
45.812988,25.98877,49.645996
45.959473,26.464844,49.87793
45.678711,26.342773,50.20752
45.935059,26.757812,49.816895
46.09375,26.538086,50.439453
45.837402,26.647949,50.500488
45.837402,26.330566,49.145508
45.788574,26.171875,49.853516
46.154785,26.745605,49.133301
46.130371,26.660156,49.658203
46.240234,26.049805,49.121094
46.105957,27.258301,50.305176
46.09375,26.708984,50.158691
46.203613,26.379395,49.707031
46.276855,26.318359,49.157715
46.142578,26.342773,50.073242
45.715332,26.391602,49.987793
46.362305,26.062012,49.951172
45.861816,26.074219,50.744629
46.313477,26.538086,49.780273
45.861816,26.281738,49.682617
46.057129,26.721191,50.488281
45.88623,26.501465,49.621582
45.76416,25.964355,49.450684
46.118164,25.854492,49.414062
46.252441,26.208496,49.743652
46.105957,26.147461,50.134277
46.154785,26.745605,49.536133
46.411133,26.159668,50.024414
45.483398,26.23291,49.108887
46.130371,26.501465,49.853516
45.800781,26.23291,49.560547
45.690918,26.550293,50.036621
45.97168,26.525879,49.963379
45.800781,26.452637,51.025391
45.629883,26.660156,49.829102
45.654297,26.44043,50.085449
46.386719,26.733398,50.610352
46.142578,26.220703,50.561523
45.97168,26.452637,49.230957
45.703125,26.269531,48.76709
45.800781,26.477051,49.621582
45.776367,26.538086,50.476074
45.593262,26.550293,50.012207
45.556641,26.159668,49.682617
46.179199,25.817871,49.914551
45.739746,26.123047,49.523926
46.09375,25.976562,50.024414
45.654297,26.293945,49.621582
46.081543,26.208496,49.511719
45.64209,26.745605,49.42627
46.118164,26.379395,50.585938
46.435547,26.586914,49.719238
45.825195,26.501465,50.158691
46.069336,26.281738,50.20752
45.483398,26.330566,50.109863
45.422363,26.35498,49.841309
45.544434,26.586914,49.963379
45.922852,26.428223,49.597168
46.606445,26.831055,49.79248
45.629883,26.745605,49.963379
45.666504,26.293945,49.353027
45.422363,26.306152,49.621582
45.910645,26.477051,50.915527
46.447754,26.696777,49.682617
45.507812,26.647949,49.743652
45.52002,26.5625,49.450684
45.605469,26.367188,50.073242
46.081543,26.623535,49.609375
45.678711,26.806641,49.243164
46.21582,26.525879,49.914551
45.874023,26.171875,49.047852
45.715332,26.867676,49.780273
45.703125,26.403809,49.279785
45.922852,26.733398,49.853516
46.191406,26.159668,50.57373
45.397949,25.927734,50.146484
45.776367,26.904297,50.720215
45.52002,26.831055,50.158691
45.690918,26.782227,50.024414
45.544434,26.599121,49.54834
45.959473,26.623535,49.621582
45.76416,26.428223,50.341797
45.76416,26.745605,48.876953
45.288086,26.489258,50.036621
45.471191,26.489258,49.304199
45.288086,26.538086,49.780273
46.044922,26.550293,50.085449
45.581055,26.489258,50.524902
45.898438,26.940918,50.170898
45.788574,26.269531,50.280762
45.361328,26.647949,49.609375
45.227051,26.623535,50.183105
46.118164,25.939941,50.805664
45.581055,26.5625,49.621582
45.471191,26.733398,49.694824
45.861816,26.708984,49.450684
46.203613,26.916504,50.268555
45.751953,26.391602,51.171875
45.910645,26.953125,49.511719
45.739746,26.928711,50.305176
45.825195,27.380371,50.219727
45.861816,26.68457,50.219727
46.203613,26.928711,49.79248
45.97168,26.757812,49.645996
45.446777,27.233887,50.073242
45.837402,27.307129,48.791504
45.97168,27.160645,49.462891
45.910645,26.77002,50.439453
45.471191,27.209473,49.182129
45.507812,26.35498,50.280762
46.020508,26.611328,49.328613
46.166992,26.89209,50.390625
45.690918,26.843262,50.256348
45.910645,26.831055,49.511719
46.032715,26.818848,49.621582
45.605469,26.904297,50.12207
45.300293,26.672363,49.780273
45.349121,26.879883,50.402832
45.788574,26.660156,50.366211
45.947266,27.160645,49.743652
46.020508,27.062988,50.268555
45.910645,26.44043,49.890137
45.617676,26.68457,49.890137
45.495605,27.062988,50.427246
45.544434,26.989746,50.048828
45.43457,26.721191,50.036621
46.166992,26.782227,49.633789
45.922852,26.501465,50.561523
45.544434,26.44043,50.402832
45.88623,27.099609,49.694824
45.593262,26.928711,50.732422
45.776367,26.672363,50.512695
45.812988,26.68457,50.061035
45.471191,26.660156,51.025391
45.935059,26.489258,49.511719
45.703125,26.489258,50.537109
46.191406,26.855469,50.842285
45.812988,26.428223,50.097656
45.849609,27.270508,49.401855
45.935059,26.965332,50.268555
45.629883,26.989746,49.633789
45.76416,26.550293,49.462891
46.496582,26.599121,49.609375
46.069336,26.538086,48.999023
46.044922,26.208496,49.438477
45.715332,26.635742,49.609375
46.289062,26.599121,49.951172
45.739746,27.01416,49.035645
45.861816,26.599121,50.12207
45.947266,26.68457,49.938965
46.337891,26.586914,49.401855
46.166992,26.367188,49.633789
45.922852,26.672363,49.438477
45.593262,26.708984,49.926758
45.690918,26.647949,49.853516
45.617676,26.550293,49.938965
45.422363,26.538086,50.537109
45.812988,26.586914,50.646973
46.105957,26.159668,49.462891
45.263672,26.989746,48.999023
45.483398,26.696777,50.671387
45.959473,26.745605,49.121094
45.605469,26.342773,49.206543
45.703125,26.428223,49.768066
45.849609,26.623535,49.621582
46.21582,27.172852,49.645996
45.581055,26.44043,50.280762
45.800781,26.464844,49.536133
45.910645,26.525879,49.42627
45.666504,26.635742,49.572754
45.97168,26.318359,50.646973
45.922852,27.038574,49.853516
45.935059,26.318359,50.549316
46.130371,26.745605,49.462891
46.105957,26.586914,49.780273
45.64209,26.342773,49.536133
46.289062,26.464844,50.061035
45.751953,26.635742,49.536133
45.715332,26.721191,49.719238
45.788574,26.831055,49.804688
45.349121,26.171875,49.621582
45.544434,26.342773,49.182129
45.910645,26.623535,50.32959
45.52002,25.720215,50.488281
46.54541,26.342773,50.439453
46.30127,26.159668,49.768066
45.935059,26.696777,49.768066
45.874023,26.416016,50.024414
46.130371,26.245117,49.694824
45.495605,26.782227,49.304199
45.64209,26.611328,49.902344
45.959473,26.586914,50.158691
45.800781,27.01416,50.549316
45.532227,26.623535,49.938965
45.800781,26.477051,49.572754
45.788574,26.623535,50.158691
45.874023,26.062012,49.804688
45.568848,26.635742,50.146484
45.629883,26.599121,49.316406
45.556641,26.647949,49.597168
45.556641,26.464844,49.914551
45.617676,26.599121,49.743652
45.690918,26.794434,50.585938
45.495605,26.977539,49.084473
45.922852,26.721191,49.938965
46.435547,26.867676,49.42627
45.544434,26.782227,49.975586
45.458984,26.721191,49.438477
45.996094,26.879883,49.01123
46.044922,26.68457,50.20752
46.008301,26.635742,50.585938
45.800781,26.574707,50.12207
45.703125,26.391602,49.536133
45.959473,26.025391,49.633789
45.776367,26.367188,51.257324
45.507812,26.464844,49.377441
45.507812,26.35498,49.462891
45.617676,26.489258,49.34082
45.64209,26.318359,49.023438
45.751953,26.013184,49.780273
45.690918,26.635742,49.523926
45.739746,26.342773,48.937988
45.141602,26.428223,49.01123
45.336914,26.708984,50.439453
45.544434,26.831055,50.57373
45.581055,27.099609,50.109863
45.483398,26.77002,50.012207
45.458984,26.843262,49.951172
46.203613,26.586914,48.596191
45.654297,26.464844,49.938965
46.105957,26.904297,49.42627
45.849609,26.452637,49.21875
46.386719,26.916504,49.511719
45.727539,26.977539,50.073242
46.105957,27.062988,50.097656
46.142578,26.477051,49.597168
45.324707,26.757812,50.097656
46.398926,26.599121,49.804688
45.76416,26.635742,49.182129
45.727539,26.318359,49.926758
45.666504,26.818848,49.401855
45.88623,26.208496,50.048828
45.52002,26.330566,49.682617
45.715332,27.001953,49.279785
46.276855,27.197266,49.487305
45.52002,26.782227,49.804688
45.703125,26.342773,50.488281
45.727539,26.5625,49.328613
45.935059,26.965332,49.621582
45.532227,26.806641,49.279785
45.947266,26.513672,49.157715
46.362305,26.855469,49.87793
46.386719,27.233887,49.938965
45.581055,26.708984,49.060059
46.154785,26.550293,48.999023
46.496582,26.220703,50.219727
46.118164,26.782227,50.610352
45.935059,27.075195,49.707031
45.88623,26.586914,50.183105
46.081543,26.550293,49.890137
46.105957,26.489258,50.634766
45.922852,26.428223,50.402832
46.191406,26.68457,50.085449
45.263672,26.477051,48.901367
46.154785,26.525879,50.244141
45.471191,26.965332,50.170898
45.849609,26.660156,49.597168
46.105957,26.35498,49.902344
46.508789,26.89209,50.195312
45.605469,27.01416,49.951172
46.142578,27.392578,50.90332
45.666504,27.294922,49.707031
46.362305,26.782227,49.42627
45.52002,26.989746,49.987793
46.21582,26.513672,48.937988
45.397949,26.867676,48.693848
45.947266,27.294922,48.864746
45.629883,26.977539,50.170898
45.715332,26.745605,49.523926
45.593262,26.452637,49.609375
45.922852,26.721191,49.719238
45.715332,27.209473,48.657227
45.361328,26.525879,49.914551
45.849609,26.733398,49.09668
45.556641,27.062988,49.755859
46.09375,27.148438,49.182129
45.812988,27.099609,48.986816
46.044922,27.160645,49.377441
45.397949,26.77002,48.925781
45.263672,27.233887,49.023438
45.690918,26.782227,49.621582
45.336914,26.916504,48.571777
45.812988,26.635742,48.901367
45.52002,27.233887,49.816895
46.069336,26.623535,49.365234
45.458984,26.953125,49.755859
45.825195,27.075195,49.328613
45.935059,26.879883,49.853516
46.118164,27.099609,50.45166
45.581055,26.831055,49.121094
46.057129,26.77002,50.109863
45.788574,26.635742,49.377441
45.910645,27.075195,49.890137
46.032715,27.124023,50.134277
45.629883,27.160645,49.865723
45.727539,26.965332,49.523926
45.959473,26.77002,50.085449
45.666504,27.46582,49.01123
46.252441,26.977539,49.060059
45.849609,26.635742,49.694824
45.617676,27.258301,49.987793
45.996094,27.050781,49.743652
46.069336,26.623535,49.389648
46.66748,26.635742,49.633789
45.690918,26.574707,49.145508
46.069336,27.001953,49.34082
45.898438,26.989746,50.073242
46.325684,26.452637,50.366211
46.057129,26.403809,49.987793
46.533203,26.782227,50.366211
45.495605,26.550293,48.937988
45.97168,26.831055,48.754883
46.020508,26.843262,49.230957
45.861816,27.050781,50.20752
46.032715,27.01416,49.865723
45.837402,26.831055,49.743652
46.166992,27.062988,50.158691
46.643066,26.464844,50.439453
46.447754,27.050781,49.780273
46.069336,26.806641,50.146484
45.800781,26.831055,49.67041
45.727539,27.258301,49.34082
45.97168,27.01416,50.488281
45.825195,26.745605,49.975586
45.361328,27.001953,49.536133
45.788574,26.538086,49.902344
45.410156,26.623535,49.780273
46.30127,27.087402,49.536133
45.88623,27.246094,49.67041
45.666504,26.831055,49.438477
46.020508,26.708984,49.194336
46.191406,26.77002,50.024414
45.751953,27.062988,50.646973
45.837402,27.099609,50.769043
46.240234,27.22168,49.951172
46.081543,26.635742,50.683594
45.800781,27.099609,50.085449
