36.242676,24.438477,35.595703
36.291504,24.206543,37.658691
37.731934,24.21875,38.012695
36.462402,24.133301,38.07373
36.450195,23.986816,37.988281
36.279297,24.743652,38.696289
35.693359,24.279785,39.038086
36.865234,24.816895,37.866211
35.925293,24.67041,38.635254
36.071777,24.768066,39.916992
35.913086,25.415039,39.51416
35.986328,25.402832,38.916016
35.473633,25.317383,41.125488
36.120605,25.476074,38.793945
35.632324,26.35498,39.96582
36.022949,25.646973,39.355469
34.716797,26.293945,39.39209
34.472656,26.293945,38.708496
35.107422,26.513672,41.07666
36.328125,26.599121,39.343262
34.765625,27.246094,39.880371
34.460449,26.904297,40.356445
35.742188,26.586914,40.698242
35.253906,27.270508,40.002441
34.399414,27.709961,38.928223
34.594727,27.380371,39.233398
35.229492,27.319336,38.427734
33.947754,27.856445,38.537598
35.693359,27.282715,38.745117
34.70459,27.331543,37.353516
34.436035,27.368164,38.671875
34.887695,27.954102,38.647461
34.533691,27.050781,38.208008
35.986328,27.661133,36.938477
34.912109,27.13623,36.157227
35.351562,26.757812,36.328125
34.082031,26.843262,34.70459
35.009766,26.062012,34.301758
35.388184,26.245117,33.398438
36.376953,26.159668,31.542969
35.119629,25.683594,28.686523
34.753418,25.32959,29.504395
36.218262,24.67041,25.610352
35.327148,23.400879,23.779297
33.59375,22.473145,20.751953
33.361816,21.42334,17.468262
31.689453,19.470215,13.256836
30.273438,17.590332,10.400391
26.318359,16.650391,5.59082
24.377441,15.466309,4.541016
21.765137,15.014648,3.430176
19.372559,14.916992,2.868652
16.638184,16.455078,4.02832
16.784668,19.348145,5.46875
16.723633,22.033691,9.985352
17.785645,25.415039,13.562012
20.129395,28.234863,17.114258
21.862793,29.724121,19.055176
23.657227,30.92041,22.790527
27.087402,32.873535,25.549316
28.161621,32.629395,26.306152
29.345703,32.714844,28.186035
31.518555,33.215332,29.956055
32.775879,33.190918,31.713867
34.460449,32.434082,32.775879
35.36377,31.799316,32.055664
36.132812,31.115723,33.251953
37.927246,30.59082,34.387207
37.512207,29.992676,33.215332
36.828613,29.443359,34.04541
36.633301,28.833008,33.47168
37.585449,27.770996,35.009766
37.646484,27.807617,35.253906
39.672852,27.600098,34.228516
38.671875,27.062988,35.339355
36.938477,27.319336,33.117676
38.647461,26.953125,34.020996
38.208008,27.416992,34.387207
39.013672,26.953125,33.911133
38.916016,27.01416,33.813477
38.647461,26.879883,34.277344
38.15918,27.172852,33.740234
38.48877,27.099609,33.972168
38.562012,26.989746,35.473633
38.720703,27.331543,33.666992
38.818359,26.794434,34.692383
39.172363,26.68457,34.619141
38.586426,26.550293,33.92334
38.964844,27.209473,35.742188
38.110352,27.429199,34.729004
38.208008,26.794434,35.754395
37.939453,26.391602,34.558105
38.354492,26.599121,35.681152
39.953613,26.098633,36.767578
38.574219,26.281738,34.960938
38.171387,25.976562,35.925293
38.879395,25.842285,36.486816
37.304688,25.219727,35.632324
36.828613,24.841309,36.022949
37.82959,25.20752,35.60791
36.181641,24.914551,35.717773
37.036133,24.816895,37.475586
36.791992,25.219727,36.242676
34.667969,25.0,35.864258
35.205078,25.048828,35.668945
34.338379,25.65918,35.595703
34.094238,24.87793,34.936523
35.705566,25.524902,35.107422
35.095215,25.878906,34.997559
34.838867,25.219727,35.510254
36.657715,25.415039,35.693359
34.460449,25.390625,35.412598
35.668945,25.610352,34.58252
35.070801,25.744629,35.253906
36.218262,24.865723,35.9375
36.413574,24.975586,35.327148
35.559082,25.183105,36.413574
36.975098,24.621582,35.81543
36.035156,24.67041,36.169434
36.157227,24.21875,37.072754
37.243652,23.974609,37.280273
36.254883,24.243164,36.71875
36.437988,23.913574,37.414551
36.254883,23.901367,37.524414
36.26709,24.255371,37.04834
35.241699,24.389648,36.853027
36.462402,24.047852,38.586426
36.242676,24.499512,38.623047
36.157227,24.523926,39.39209
36.26709,24.475098,38.012695
36.303711,24.560547,38.94043
35.974121,24.829102,38.256836
36.71875,24.841309,41.064453
37.268066,25.024414,39.575195
35.913086,25.195312,39.465332
36.474609,25.45166,39.111328
36.633301,25.720215,39.660645
36.828613,25.732422,38.220215
36.132812,26.171875,40.673828
35.314941,26.44043,39.257812
35.339355,26.245117,40.344238
35.351562,26.330566,39.63623
35.961914,26.647949,40.29541
35.339355,27.319336,39.086914
35.192871,27.258301,39.880371
35.375977,27.380371,37.536621
34.606934,26.916504,39.758301
34.875488,27.331543,38.928223
34.240723,27.758789,39.306641
35.705566,27.575684,37.255859
34.472656,27.978516,38.500977
35.925293,27.575684,38.720703
35.803223,27.307129,37.023926
34.997559,27.319336,34.924316
35.72998,26.953125,34.643555
35.559082,26.464844,32.836914
36.230469,25.854492,32.568359
34.82666,25.280762,27.636719
35.083008,24.597168,27.270508
34.04541,23.413086,22.302246
33.288574,21.740723,19.07959
30.847168,19.128418,13.745117
28.649902,17.785645,9.94873
26.171875,15.856934,6.140137
20.581055,15.185547,4.675293
19.287109,15.795898,4.089355
16.455078,17.84668,5.847168
16.918945,21.386719,9.04541
18.066406,25.915527,13.818359
22.033691,28.991699,18.566895
23.706055,31.616211,20.959473
27.01416,32.93457,25.78125
28.78418,32.946777,26.782227
31.079102,33.117676,29.516602
33.447266,32.897949,30.761719
33.947754,32.275391,32.641602
36.84082,31.445312,32.03125
36.096191,31.286621,33.532715
37.182617,30.773926,33.093262
37.719727,30.01709,33.227539
38.024902,29.504395,34.301758
37.585449,29.125977,34.619141
38.586426,28.723145,34.545898
38.708496,27.197266,35.351562
39.63623,27.270508,34.887695
38.037109,26.843262,34.716797
39.196777,25.842285,35.876465
38.293457,25.488281,35.327148
37.536621,25.524902,35.60791
37.902832,25.134277,36.413574
37.646484,25.073242,36.193848
37.194824,25.537109,36.425781
38.085938,24.865723,35.839844
37.414551,24.743652,34.777832
36.279297,25.292969,35.327148
37.17041,24.743652,35.742188
35.644531,24.902344,34.387207
34.997559,26.000977,35.290527
34.997559,25.512695,35.461426
34.58252,25.378418,35.15625
34.191895,25.500488,35.72998
36.279297,25.305176,33.947754
35.559082,25.598145,34.118652
35.778809,25.036621,35.791016
35.81543,24.890137,34.912109
35.36377,24.816895,35.424805
34.069824,24.67041,33.947754
36.633301,24.694824,34.472656
36.889648,24.79248,35.205078
35.900879,24.108887,36.437988
37.585449,23.681641,36.328125
36.279297,24.414062,36.364746
36.51123,24.572754,36.547852
36.633301,23.608398,37.597656
35.656738,23.608398,36.682129
36.450195,24.01123,38.830566
35.717773,24.108887,38.110352
36.694336,24.145508,38.671875
36.804199,24.658203,38.696289
36.035156,23.962402,39.685059
37.878418,24.621582,40.234375
37.084961,25.158691,38.476562
37.219238,24.780273,40.905762
37.023926,24.987793,39.0625
36.254883,25.134277,39.074707
36.340332,25.439453,39.648438
37.390137,25.378418,38.94043
35.314941,25.500488,38.28125
35.900879,25.878906,39.306641
35.229492,26.599121,37.854004
35.144043,26.416016,39.501953
35.021973,26.68457,39.733887
34.851074,26.953125,39.013672
34.973145,26.538086,40.222168
35.522461,27.01416,39.172363
36.120605,27.148438,38.867188
34.667969,27.453613,39.306641
35.253906,27.209473,39.794922
35.949707,26.818848,40.41748
34.741211,27.478027,38.012695
34.716797,27.319336,38.684082
34.338379,27.587891,38.745117
35.192871,27.258301,37.756348
35.180664,27.514648,37.792969
34.912109,26.855469,39.160156
35.705566,26.574707,37.683105
33.837891,27.526855,35.925293
34.606934,27.685547,36.84082
35.119629,26.77002,36.779785
35.412598,27.099609,36.352539
35.27832,27.160645,35.03418
34.570312,27.062988,33.789062
35.375977,26.525879,34.484863
35.15625,26.403809,31.982422
35.205078,25.744629,30.541992
36.853027,24.902344,28.955078
35.705566,24.536133,26.794434
34.228516,23.254395,24.865723
34.692383,22.399902,20.910645
33.496094,21.203613,18.457031
31.665039,19.384766,14.306641
30.371094,18.432617,10.803223
27.246094,16.650391,7.971191
25.463867,14.880371,5.444336
21.716309,15.234375,2.441406
19.055176,14.855957,2.270508
18.054199,16.369629,4.333496
16.894531,19.311523,6.286621
16.174316,21.386719,8.850098
18.713379,24.902344,12.585449
20.397949,27.807617,15.771484
22.436523,30.041504,19.40918
24.743652,31.433105,22.106934
26.342773,32.434082,24.182129
28.308105,32.788086,27.478027
30.761719,32.885742,27.587891
31.787109,33.47168,28.894043
32.263184,32.995605,29.272461
34.58252,32.641602,30.554199
35.510254,32.263184,33.38623
36.547852,31.616211,32.15332
36.376953,30.334473,32.629395
36.865234,29.882812,33.557129
38.574219,28.857422,34.118652
37.744141,28.515625,33.325195
38.134766,27.648926,35.144043
38.15918,27.209473,35.717773
38.696289,26.086426,35.778809
37.268066,26.538086,33.605957
37.82959,25.817871,35.888672
38.574219,25.671387,36.364746
38.269043,25.183105,34.790039
37.365723,25.012207,34.545898
37.182617,25.024414,36.108398
35.888672,24.633789,34.228516
37.084961,24.597168,35.742188
36.962891,24.450684,35.095215
38.110352,24.707031,34.58252
36.669922,24.365234,35.375977
35.498047,24.389648,35.449219
36.51123,24.438477,36.547852
34.912109,24.67041,35.864258
34.49707,25.952148,35.48584
35.03418,25.463867,36.010742
33.752441,25.097656,35.998535
35.131836,25.048828,36.877441
36.254883,24.938965,35.510254
35.876465,25.598145,34.143066
36.010742,25.695801,36.340332
36.450195,25.561523,37.097168
35.217285,25.390625,34.838867
35.81543,25.57373,35.961914
35.400391,25.32959,35.546875
35.998535,24.609375,35.546875
35.559082,24.584961,34.887695
35.522461,24.291992,36.584473
36.193848,23.950195,37.036133
36.499023,24.511719,36.279297
36.303711,24.645996,35.046387
35.888672,24.084473,36.92627
36.938477,24.072266,37.683105
36.181641,24.279785,36.010742
35.961914,24.511719,36.547852
35.510254,24.401855,36.022949
36.474609,24.377441,37.280273
34.851074,23.950195,37.145996
35.974121,23.962402,38.098145
36.816406,24.047852,38.891602
36.779785,24.597168,37.731934
36.010742,24.230957,36.950684
35.827637,24.230957,36.975098
36.865234,24.584961,38.952637
35.717773,24.536133,38.73291
36.413574,24.060059,38.61084
36.547852,24.584961,37.304688
36.779785,23.925781,39.013672
36.657715,24.243164,39.624023
35.754395,24.414062,38.342285
36.14502,24.865723,39.025879
36.523438,24.157715,39.331055
37.072754,24.389648,38.684082
36.083984,24.536133,38.000488
35.864258,24.743652,38.769531
35.974121,24.682617,39.855957
35.351562,25.256348,38.134766
35.754395,25.65918,39.147949
35.839844,26.013184,39.233398
34.838867,25.488281,38.146973
35.583496,25.537109,40.161133
35.766602,25.976562,39.978027
35.583496,26.123047,39.672852
35.48584,26.037598,39.257812
36.218262,26.000977,39.855957
34.790039,26.391602,39.453125
34.667969,26.89209,38.73291
35.180664,26.806641,38.964844
34.667969,26.940918,39.465332
35.253906,26.831055,39.086914
33.691406,26.843262,38.40332
34.265137,27.246094,37.939453
34.887695,27.038574,39.831543
33.288574,27.502441,37.426758
34.423828,27.502441,38.452148
34.143066,27.404785,37.683105
34.570312,27.514648,38.07373
34.802246,26.794434,38.806152
33.752441,27.490234,38.903809
35.437012,27.124023,37.841797
34.216309,26.965332,36.376953
34.875488,26.928711,36.315918
36.230469,26.940918,36.303711
35.375977,26.855469,33.776855
34.606934,26.867676,33.190918
33.056641,25.98877,30.041504
34.985352,24.707031,30.163574
35.974121,23.962402,25.622559
33.752441,23.156738,22.180176
33.984375,20.43457,18.347168
30.969238,19.262695,12.890625
27.868652,17.285156,8.312988
23.681641,15.063477,4.47998
20.19043,14.916992,2.246094
16.650391,16.369629,4.260254
16.809082,18.884277,6.640625
16.723633,22.375488,9.472656
18.127441,26.196289,14.550781
20.64209,29.260254,17.919922
22.912598,31.762695,21.569824
26.196289,32.312012,23.88916
27.429199,33.508301,26.208496
30.957031,33.26416,29.418945
32.409668,33.71582,30.310059
33.300781,33.215332,31.298828
34.594727,32.568359,32.202148
35.046387,32.128906,33.654785
35.339355,31.140137,33.59375
37.390137,30.480957,33.044434
36.462402,30.334473,33.532715
37.04834,29.528809,33.337402
38.293457,28.491211,34.436035
38.378906,28.552246,32.93457
37.890625,28.222656,33.972168
37.878418,27.307129,34.777832
38.024902,26.928711,34.899902
38.61084,26.525879,35.705566
36.779785,26.379395,34.338379
37.915039,26.208496,34.863281
38.293457,25.512695,35.949707
36.657715,25.769043,34.70459
37.219238,25.195312,34.521484
36.730957,25.78125,35.192871
37.133789,25.695801,35.473633
36.706543,25.244141,35.119629
35.620117,25.341797,35.546875
36.901855,25.366211,35.534668
34.960938,25.549316,34.545898
35.107422,25.598145,35.791016
35.620117,25.305176,34.997559
34.509277,25.842285,34.606934
34.631348,25.793457,34.875488
34.997559,25.415039,34.326172
34.765625,25.292969,35.327148
34.411621,26.086426,35.412598
36.547852,26.623535,34.594727
35.791016,25.854492,34.362793
35.546875,25.585938,35.058594
36.401367,25.610352,34.875488
35.510254,25.78125,35.803223
35.119629,25.549316,35.60791
34.338379,25.78125,35.241699
35.424805,24.926758,36.584473
36.218262,25.378418,37.121582
34.680176,25.183105,34.82666
35.595703,24.755859,37.683105
36.743164,24.304199,37.792969
36.14502,23.986816,35.949707
35.290527,24.462891,36.413574
36.242676,24.255371,37.683105
35.046387,24.230957,36.743164
35.620117,23.950195,36.767578
36.303711,24.047852,36.51123
36.083984,23.730469,38.256836
36.437988,24.09668,38.07373
36.035156,24.291992,37.255859
35.827637,24.182129,38.317871
35.998535,24.450684,39.038086
36.169434,25.036621,37.402344
36.682129,24.487305,39.404297
37.158203,25.146484,38.952637
35.766602,24.804688,38.500977
35.534668,25.244141,39.51416
35.437012,24.975586,38.464355
35.058594,25.415039,39.208984
35.852051,25.561523,38.793945
35.803223,25.488281,39.733887
36.437988,26.342773,40.002441
34.997559,26.367188,38.146973
36.303711,26.68457,39.807129
36.047363,26.574707,39.221191
35.107422,27.001953,39.831543
34.04541,26.757812,39.099121
33.349609,27.124023,39.501953
35.03418,26.965332,38.989258
34.143066,27.160645,38.305664
35.60791,27.34375,39.489746
35.009766,27.050781,38.098145
34.399414,27.038574,38.964844
35.36377,27.600098,37.438965
34.70459,26.965332,37.95166
35.217285,26.647949,37.17041
33.703613,27.34375,35.131836
34.729004,26.428223,35.632324
35.72998,26.672363,35.131836
35.534668,26.586914,33.654785
34.875488,25.927734,31.45752
34.558105,24.523926,28.723145
35.60791,23.937988,27.099609
34.924316,22.485352,21.826172
33.300781,21.191406,18.969727
31.445312,18.762207,12.731934
26.696777,16.772461,7.910156
22.98584,14.63623,4.675293
20.10498,14.538574,4.492188
16.711426,17.150879,3.710938
16.442871,20.227051,8.496094
17.443848,24.621582,11.92627
18.95752,28.161621,15.856934
21.386719,30.895996,20.117188
25.415039,32.385254,24.87793
28.649902,33.349609,27.429199
29.56543,33.422852,28.417969
32.678223,32.885742,30.334473
33.093262,33.117676,30.554199
33.874512,32.678223,31.469727
35.192871,31.652832,33.410645
35.766602,30.725098,33.398438
36.010742,30.236816,33.483887
38.330078,30.114746,34.118652
37.658691,29.455566,33.947754
37.841797,28.625488,34.973145
39.135742,28.686523,35.119629
37.145996,28.393555,32.946777
38.989258,27.868652,33.703613
37.817383,28.063965,33.691406
37.353516,28.112793,34.887695
38.293457,27.34375,34.118652
38.977051,27.490234,34.875488
37.915039,27.099609,34.899902
36.682129,27.783203,34.25293
37.597656,27.636719,34.16748
38.464355,27.01416,33.935547
38.574219,27.099609,35.754395
37.756348,27.185059,34.655762
37.658691,26.953125,35.60791
37.207031,26.965332,35.620117
37.915039,26.904297,34.570312
37.62207,26.989746,35.15625
37.915039,27.111816,35.058594
38.098145,26.843262,33.92334
38.134766,26.940918,34.729004
38.012695,27.111816,35.534668
38.098145,26.330566,35.534668
37.866211,26.574707,35.681152
38.232422,26.611328,35.852051
38.317871,26.306152,35.900879
37.854004,26.501465,35.644531
37.82959,26.5625,34.94873
37.927246,26.672363,35.180664
38.366699,26.452637,35.632324
37.426758,27.001953,35.375977
37.329102,26.904297,35.388184
37.060547,26.843262,34.973145
37.060547,26.611328,34.814453
36.181641,27.062988,35.107422
36.352539,26.879883,34.338379
36.450195,27.185059,33.38623
35.498047,26.867676,33.154297
35.192871,27.209473,33.38623
33.691406,27.587891,31.37207
32.788086,28.00293,31.896973
31.860352,27.893066,30.908203
31.677246,28.442383,31.12793
31.640625,28.515625,30.285645
31.433105,28.320312,29.650879
30.908203,28.161621,29.370117
30.59082,28.649902,29.553223
29.821777,28.637695,28.283691
29.162598,28.90625,28.820801
28.369141,28.90625,28.186035
27.746582,29.125977,27.01416
27.331543,28.955078,27.307129
27.087402,28.967285,27.01416
26.696777,29.418945,27.282715
26.452637,29.492188,27.575684
26.757812,29.80957,25.524902
26.879883,30.078125,26.220703
26.660156,29.467773,25.427246
26.257324,29.064941,25.317383
26.538086,29.577637,24.755859
26.391602,29.699707,25.524902
26.379395,29.650879,24.316406
26.184082,30.187988,24.462891
25.915527,29.748535,24.450684
25.524902,29.931641,23.010254
26.135254,30.175781,23.193359
24.87793,30.212402,23.64502
25.256348,30.322266,23.486328
24.609375,29.956055,22.44873
24.377441,30.371094,22.375488
24.841309,30.541992,22.766113
24.401855,29.797363,22.094727
24.645996,30.322266,23.22998
24.658203,30.249023,22.77832
24.487305,30.236816,22.692871
24.194336,30.395508,22.412109
24.829102,30.651855,21.99707
23.999023,30.67627,22.143555
23.876953,30.761719,21.948242
23.608398,31.066895,21.569824
24.304199,30.395508,22.509766
23.76709,31.04248,22.839355
24.035645,31.188965,22.021484
23.535156,30.59082,21.252441
23.742676,30.92041,23.010254
23.535156,30.847168,21.99707
23.620605,31.005859,20.43457
23.010254,31.066895,20.239258
23.083496,30.603027,20.898438
23.718262,30.969238,20.654297
23.168945,30.358887,21.228027
23.339844,30.419922,21.557617
23.120117,30.700684,20.76416
23.474121,30.737305,21.557617
23.339844,30.505371,21.398926
23.388672,30.419922,20.483398
23.449707,30.627441,20.397949
23.168945,30.566406,20.898438
22.900391,30.541992,21.472168
23.596191,30.67627,20.483398
23.76709,31.018066,21.240234
23.474121,30.786133,20.812988
23.327637,30.712891,21.179199
23.034668,31.005859,20.739746
23.474121,30.773926,21.374512
22.619629,30.79834,21.264648
22.497559,31.079102,20.385742
22.412109,31.079102,21.472168
22.387695,31.115723,19.641113
21.606445,31.347656,19.470215
21.984863,31.115723,18.518066
21.557617,31.298828,19.726562
21.899414,31.506348,19.702148
22.705078,31.652832,19.494629
22.070312,31.445312,19.40918
21.850586,31.262207,19.433594
21.716309,31.079102,20.288086
22.106934,31.04248,19.836426
22.363281,30.444336,19.238281
22.680664,30.993652,20.947266
22.277832,31.030273,20.153809
22.631836,30.529785,19.86084
22.20459,31.213379,20.214844
21.911621,31.091309,19.372559
21.789551,31.616211,18.823242
21.813965,31.12793,20.288086
21.936035,31.298828,19.116211
22.216797,31.066895,20.031738
22.180176,30.969238,19.458008
22.302246,30.834961,20.422363
22.167969,31.359863,19.995117
22.302246,31.274414,20.556641
22.106934,31.298828,19.750977
22.192383,31.091309,21.154785
22.912598,30.688477,21.557617
23.76709,30.993652,21.447754
25.195312,30.13916,22.65625
26.68457,29.89502,24.108887
29.943848,29.125977,28.759766
34.423828,27.709961,32.312012
38.134766,26.77002,35.009766
38.659668,26.196289,37.29248
37.939453,25.915527,35.559082
39.84375,25.561523,37.341309
38.354492,25.891113,34.411621
36.706543,25.634766,35.021973
36.828613,25.024414,35.705566
35.546875,24.963379,35.583496
35.742188,25.317383,35.693359
34.49707,25.146484,36.242676
34.924316,25.0,35.180664
34.362793,24.768066,35.095215
35.03418,23.901367,35.449219
35.266113,23.266602,34.082031
35.290527,22.949219,34.716797
