48.168945,25.024414,32.067871
48.461914,25.878906,31.860352
48.217773,25.57373,31.860352
48.168945,25.915527,31.323242
48.10791,26.330566,32.104492
48.535156,25.598145,31.945801
48.596191,25.646973,31.799316
48.474121,25.744629,32.48291
48.400879,25.671387,32.751465
48.486328,25.585938,30.627441
48.303223,25.45166,32.202148
48.522949,26.208496,32.324219
48.474121,25.927734,31.57959
48.64502,25.585938,31.213379
48.571777,25.561523,32.03125
48.242188,25.146484,32.23877
47.827148,25.720215,31.689453
48.046875,25.378418,32.409668
48.303223,25.463867,31.835938
48.425293,25.20752,32.263184
48.376465,25.744629,32.48291
48.413086,25.20752,32.214355
48.364258,25.292969,31.896973
48.730469,25.842285,30.578613
48.706055,26.11084,31.713867
48.547363,25.512695,31.677246
48.840332,26.196289,32.324219
48.486328,25.45166,32.092285
47.912598,26.000977,31.921387
48.937988,25.878906,31.799316
48.486328,25.634766,32.568359
48.376465,25.769043,31.530762
48.950195,25.720215,33.166504
48.583984,25.878906,32.556152
48.547363,26.403809,32.592773
48.937988,25.671387,32.861328
48.413086,26.000977,32.495117
48.925781,25.708008,32.177734
49.21875,25.671387,31.567383
48.76709,25.891113,31.994629
49.584961,25.891113,32.861328
48.547363,25.939941,32.458496
48.937988,25.805664,32.202148
48.852539,25.854492,32.824707
48.583984,25.830078,32.128906
48.571777,25.65918,31.665039
49.182129,25.57373,32.8125
48.339844,25.878906,31.604004
48.742676,26.000977,31.82373
48.632812,25.512695,30.993652
48.718262,25.708008,32.507324
48.535156,25.439453,31.591797
48.803711,25.341797,32.067871
48.632812,25.439453,31.738281
48.55957,25.427246,31.652832
48.193359,26.318359,32.067871
48.034668,25.732422,32.043457
48.303223,25.708008,31.408691
48.327637,25.500488,31.359863
48.034668,25.292969,31.738281
48.095703,25.244141,32.641602
48.474121,25.280762,32.104492
48.730469,25.195312,32.48291
48.376465,25.256348,33.398438
48.791504,26.330566,32.629395
48.547363,25.830078,31.396484
48.55957,25.927734,32.470703
48.474121,25.549316,32.250977
48.254395,25.976562,31.469727
48.083496,25.915527,33.081055
48.291016,25.927734,31.994629
48.706055,25.927734,32.531738
48.181152,25.952148,31.420898
48.632812,26.025391,32.23877
48.31543,25.610352,31.958008
48.571777,25.524902,33.105469
48.291016,25.854492,32.800293
48.510742,25.830078,31.933594
48.950195,25.512695,32.324219
48.913574,26.159668,31.958008
48.828125,25.537109,32.727051
48.730469,25.78125,31.567383
48.010254,26.293945,31.787109
48.327637,26.330566,33.154297
48.449707,25.622559,32.373047
48.388672,26.208496,32.702637
47.790527,25.952148,33.435059
47.558594,25.158691,31.091309
47.814941,25.476074,31.604004
47.900391,25.878906,32.055664
47.375488,25.830078,31.079102
47.717285,26.037598,32.385254
47.277832,25.634766,30.175781
45.837402,25.915527,30.310059
43.762207,26.403809,27.197266
41.674805,26.928711,26.806641
40.136719,27.001953,25.927734
39.465332,27.526855,26.35498
38.110352,26.879883,25.549316
37.585449,27.197266,26.464844
37.194824,27.01416,26.269531
37.304688,27.600098,25.744629
37.341309,26.965332,25.378418
37.670898,27.319336,25.537109
38.15918,26.745605,25.134277
38.879395,27.429199,25.317383
38.757324,27.392578,26.452637
38.000488,27.79541,26.599121
38.635254,27.478027,25.378418
39.172363,27.233887,26.611328
39.221191,27.197266,26.477051
38.708496,27.624512,25.305176
38.928223,27.416992,26.721191
38.256836,27.233887,25.98877
37.683105,27.038574,25.354004
36.547852,26.928711,26.464844
34.960938,27.331543,27.844238
32.958984,27.624512,29.541016
32.141113,26.220703,31.628418
32.348633,25.854492,36.92627
34.301758,24.462891,42.272949
38.061523,23.706055,48.571777
42.224121,22.363281,51.306152
44.396973,22.009277,53.515625
46.09375,21.118164,57.141113
47.32666,21.166992,57.470703
48.913574,21.105957,57.678223
50.134277,21.386719,54.724121
47.619629,22.106934,52.478027
46.728516,22.485352,52.600098
45.288086,22.924805,51.916504
45.300293,23.413086,52.209473
45.422363,22.77832,55.34668
47.387695,22.827148,53.894043
45.532227,23.217773,53.833008
45.568848,23.376465,54.02832
45.019531,24.023438,54.174805
44.970703,24.01123,55.725098
45.239258,24.304199,54.016113
46.21582,24.987793,53.991699
44.421387,24.682617,53.808594
44.995117,24.523926,54.528809
45.690918,24.499512,51.403809
46.081543,24.841309,50.354004
44.873047,24.963379,48.730469
46.032715,23.840332,47.900391
45.300293,23.120117,40.893555
44.006348,21.081543,35.070801
42.028809,18.310547,28.234863
37.670898,14.123535,18.676758
29.394531,13.415527,15.515137
26.403809,19.189453,22.570801
32.543945,27.111816,33.068848
38.15918,30.651855,40.026855
41.61377,30.236816,45.349121
46.496582,28.540039,47.607422
47.253418,26.599121,48.852539
47.851562,24.462891,49.230957
47.790527,23.205566,50.146484
48.352051,22.021484,49.865723
48.156738,20.800781,52.661133
47.131348,20.654297,52.062988
44.946289,21.54541,51.171875
45.568848,21.044922,50.769043
46.228027,20.556641,50.805664
47.705078,20.898438,50.805664
46.99707,20.617676,51.855469
48.547363,20.263672,54.797363
47.058105,20.275879,52.685547
47.644043,20.288086,55.67627
47.180176,21.472168,53.479004
47.338867,21.923828,56.433105
46.325684,23.779297,55.114746
47.570801,23.535156,54.992676
45.52002,24.67041,52.954102
47.143555,25.268555,52.55127
45.776367,24.938965,48.937988
46.459961,23.327637,41.235352
42.749023,18.273926,28.869629
34.863281,12.609863,16.564941
26.220703,18.286133,20.092773
34.204102,27.91748,34.216309
40.124512,30.810547,42.565918
45.446777,28.417969,49.145508
47.851562,26.184082,48.986816
48.352051,23.156738,50.927734
48.706055,22.033691,50.744629
47.802734,20.581055,52.441406
45.361328,21.337891,50.964355
46.435547,20.324707,51.416016
45.849609,20.605469,50.036621
48.510742,20.361328,51.501465
46.594238,20.275879,52.22168
47.302246,20.678711,51.757812
47.241211,21.130371,54.638672
46.911621,21.374512,54.577637
46.069336,22.192383,55.078125
45.64209,22.753906,54.02832
46.838379,24.072266,55.078125
44.873047,25.305176,53.234863
45.385742,25.170898,50.878906
44.592285,23.669434,45.837402
45.263672,20.092773,34.313965
35.778809,13.427734,19.836426
25.57373,17.016602,18.676758
34.289551,28.125,36.083984
41.662598,30.285645,44.909668
46.386719,26.818848,47.143555
48.486328,24.279785,50.390625
48.364258,21.240234,51.586914
47.387695,20.471191,51.599121
44.421387,21.411133,51.733398
45.324707,20.446777,50.476074
46.789551,20.153809,53.515625
47.119141,20.361328,53.063965
47.20459,20.19043,53.515625
46.75293,20.593262,54.614258
46.911621,21.911621,53.57666
45.861816,22.827148,54.980469
45.666504,23.461914,56.359863
45.068359,24.597168,53.222656
45.861816,24.682617,50.817871
46.533203,22.180176,42.871094
38.903809,15.661621,23.071289
26.525879,14.904785,18.518066
33.605957,28.283691,36.242676
42.785645,29.711914,45.336914
47.485352,26.086426,49.438477
49.414062,22.98584,52.197266
47.094727,21.472168,51.086426
45.898438,20.727539,50.744629
46.606445,21.289062,50.90332
46.960449,20.092773,51.733398
47.277832,20.251465,51.879883
47.509766,20.239258,54.47998
47.912598,21.289062,56.237793
46.728516,21.801758,54.101562
45.898438,23.828125,53.601074
45.849609,24.780273,53.552246
47.009277,24.682617,49.87793
45.251465,23.291016,42.810059
40.673828,16.601562,23.303223
26.281738,15.380859,18.42041
34.25293,28.076172,38.342285
43.969727,29.406738,46.276855
47.509766,25.927734,49.633789
49.621582,22.460938,51.049805
47.302246,20.617676,51.379395
45.092773,20.874023,50.854492
46.618652,21.044922,51.147461
47.644043,20.068359,53.039551
47.021484,20.800781,53.417969
48.193359,20.446777,54.101562
47.595215,21.325684,53.125
46.508789,22.216797,55.419922
46.069336,24.365234,55.822754
45.43457,25.183105,53.210449
45.874023,24.633789,49.719238
46.472168,20.507812,36.083984
33.166504,13.049316,16.833496
27.844238,23.242188,26.867676
40.563965,30.712891,42.773438
46.777344,27.355957,49.145508
48.522949,23.791504,50.170898
48.779297,21.42334,51.525879
46.09375,21.130371,51.184082
46.569824,20.275879,52.612305
46.704102,20.727539,53.979492
47.949219,20.568848,53.649902
47.424316,20.458984,53.430176
47.558594,21.21582,56.481934
46.618652,22.668457,54.187012
46.032715,23.718262,53.90625
46.643066,25.061035,53.808594
46.09375,24.572754,48.815918
45.495605,20.19043,37.255859
33.227539,12.512207,17.150879
29.80957,23.840332,28.149414
41.052246,30.175781,43.383789
47.546387,26.220703,49.951172
48.217773,23.522949,51.489258
48.10791,21.203613,51.159668
45.776367,21.154785,52.185059
48.571777,20.751953,52.099609
47.595215,20.983887,53.417969
47.106934,20.739746,53.45459
47.973633,20.605469,54.626465
47.338867,21.496582,54.296875
46.850586,22.277832,55.993652
44.86084,24.194336,55.59082
44.848633,24.316406,52.13623
46.630859,23.144531,44.641113
41.97998,16.235352,25.256348
28.210449,15.942383,20.068359
36.108398,29.541016,38.867188
45.800781,28.979492,48.55957
49.511719,23.803711,51.367188
48.071289,21.54541,50.90332
47.277832,20.788574,51.635742
47.058105,20.739746,53.161621
47.277832,20.471191,52.79541
47.937012,20.861816,52.966309
48.876953,21.057129,53.649902
47.070312,21.850586,54.370117
46.411133,22.729492,55.969238
45.373535,23.962402,54.760742
45.97168,24.829102,51.867676
46.728516,23.583984,45.202637
43.383789,17.919922,26.940918
27.209473,14.51416,16.28418
34.484863,29.711914,36.462402
44.726562,28.57666,47.973633
49.169922,24.316406,49.865723
48.10791,21.118164,51.745605
46.118164,20.568848,51.904297
45.97168,21.240234,51.025391
47.86377,20.251465,51.879883
47.338867,20.922852,52.539062
47.86377,20.397949,54.760742
46.972656,20.922852,54.919434
45.947266,22.766113,53.942871
45.922852,23.864746,54.992676
47.497559,23.937988,53.417969
44.897461,24.206543,50.061035
46.203613,22.180176,39.550781
37.609863,14.160156,20.117188
27.575684,19.335938,24.230957
38.562012,30.297852,42.138672
46.154785,27.575684,47.912598
48.583984,23.596191,52.111816
47.851562,20.849609,51.086426
46.191406,20.776367,53.161621
46.252441,21.081543,52.282715
46.203613,21.069336,53.57666
46.777344,20.507812,52.954102
47.119141,20.703125,55.029297
48.22998,21.899414,54.968262
45.361328,22.460938,55.712891
44.799805,24.01123,54.443359
46.166992,24.707031,51.757812
46.081543,23.937988,44.177246
41.906738,16.381836,27.819824
27.075195,15.356445,19.40918
35.15625,30.078125,38.012695
45.288086,28.222656,49.108887
49.243164,23.925781,50.244141
48.706055,20.43457,52.844238
44.98291,20.678711,52.148438
46.948242,20.715332,52.026367
46.936035,20.983887,52.844238
47.045898,20.080566,52.966309
46.875,20.88623,53.259277
46.496582,21.936035,54.748535
46.362305,23.376465,56.25
44.65332,24.54834,53.430176
45.080566,25.036621,49.584961
45.446777,21.594238,36.364746
33.288574,13.439941,16.748047
30.761719,24.694824,30.114746
42.053223,29.772949,46.276855
48.046875,25.061035,49.755859
48.596191,22.680664,49.963379
46.704102,21.142578,51.550293
47.387695,21.276855,52.636719
46.948242,21.020508,52.001953
48.266602,21.105957,53.857422
47.53418,20.654297,55.529785
46.179199,21.520996,55.310059
45.910645,23.181152,54.846191
45.239258,24.255371,53.869629
45.849609,25.280762,51.77002
46.472168,23.046875,42.810059
39.331055,14.562988,23.083496
26.586914,19.958496,23.693848
38.891602,30.334473,41.809082
46.875,27.13623,48.461914
48.193359,22.521973,50.756836
48.4375,20.593262,52.319336
46.350098,20.97168,52.954102
47.070312,20.397949,52.893066
47.167969,21.118164,53.723145
47.119141,21.008301,54.772949
47.619629,21.594238,54.821777
45.76416,23.071289,55.871582
46.948242,24.389648,54.504395
46.020508,24.707031,55.053711
45.959473,24.157715,48.840332
44.299316,19.226074,30.993652
28.430176,13.696289,16.210938
34.58252,28.930664,37.37793
45.422363,28.57666,48.876953
48.31543,24.243164,49.914551
48.193359,21.09375,52.258301
45.532227,21.862793,51.647949
46.411133,21.069336,50.866699
48.461914,20.532227,53.112793
47.44873,20.959473,53.90625
48.254395,21.191406,54.150391
47.180176,21.594238,56.201172
44.921875,24.09668,54.760742
45.227051,25.695801,54.504395
45.568848,24.597168,48.779297
45.593262,20.239258,34.082031
30.749512,12.988281,14.111328
32.263184,27.502441,35.131836
44.433594,29.785156,47.180176
47.680664,25.244141,49.560547
48.791504,22.058105,51.574707
47.192383,21.398926,51.538086
47.460938,21.569824,51.538086
47.595215,21.044922,52.661133
49.291992,20.617676,53.869629
47.607422,21.228027,54.882812
47.497559,22.033691,54.589844
45.776367,24.243164,54.138184
46.630859,24.853516,53.588867
45.849609,24.87793,51.342773
47.167969,21.862793,38.684082
34.570312,12.780762,17.63916
29.35791,25.109863,29.736328
42.84668,30.029297,45.288086
49.121094,24.975586,49.67041
48.803711,22.216797,52.185059
45.666504,21.154785,51.23291
47.436523,21.42334,51.318359
49.09668,19.812012,53.271484
47.875977,19.946289,54.736328
48.095703,20.43457,54.968262
46.533203,21.899414,56.04248
46.09375,23.339844,55.957031
46.520996,24.084473,53.796387
46.130371,24.523926,50.817871
44.970703,19.592285,33.532715
30.114746,13.464355,16.186523
35.131836,29.077148,39.916992
45.202637,27.893066,48.937988
49.206543,22.814941,51.660156
47.20459,20.812988,52.355957
45.97168,21.435547,52.404785
46.655273,21.264648,52.661133
47.387695,21.228027,55.041504
47.65625,21.228027,54.003906
47.680664,21.972656,55.786133
46.533203,23.242188,54.724121
47.65625,23.657227,54.345703
46.069336,24.072266,52.661133
46.447754,23.510742,44.067383
42.651367,16.906738,24.255371
28.137207,14.855957,16.296387
33.47168,28.137207,35.290527
42.06543,29.968262,46.887207
46.032715,26.89209,49.206543
48.828125,25.170898,50.085449
48.339844,23.303223,50.57373
47.753906,22.155762,50.097656
47.155762,20.97168,49.584961
46.337891,20.361328,52.587891
45.007324,21.276855,51.599121
44.775391,21.289062,50.280762
45.458984,20.129395,50.45166
46.447754,19.946289,49.304199
47.631836,20.629883,50.793457
46.704102,20.495605,51.916504
47.338867,19.921875,53.356934
47.961426,20.568848,51.708984
48.095703,20.837402,52.01416
46.887207,20.605469,52.172852
47.32666,20.739746,53.625488
47.106934,20.43457,54.650879
49.182129,20.373535,54.541016
47.521973,20.617676,52.197266
46.789551,20.52002,52.416992
48.083496,20.495605,53.259277
46.984863,21.069336,52.478027
46.520996,21.264648,52.600098
47.229004,20.959473,53.625488
46.948242,21.447754,54.260254
47.692871,20.666504,54.80957
48.376465,21.533203,53.979492
46.459961,21.728516,53.112793
46.630859,22.021484,54.650879
46.569824,22.009277,53.845215
46.203613,22.265625,53.588867
46.679688,22.595215,54.589844
46.350098,22.790527,53.991699
46.740723,22.86377,55.151367
47.045898,23.120117,54.162598
45.593262,23.266602,54.821777
46.899414,23.449707,54.6875
45.605469,24.01123,53.063965
45.471191,24.291992,54.101562
45.739746,23.852539,52.880859
45.52002,24.01123,55.187988
47.644043,23.999023,54.23584
45.507812,24.780273,52.648926
45.751953,24.67041,53.613281
45.532227,25.32959,51.745605
45.349121,25.415039,52.197266
45.483398,24.853516,52.575684
45.019531,24.658203,51.257324
45.532227,24.560547,52.087402
47.009277,24.768066,51.525879
45.581055,25.012207,49.267578
45.239258,24.450684,49.438477
46.264648,24.389648,49.291992
46.862793,24.560547,46.618652
45.678711,24.707031,45.947266
45.458984,24.084473,44.32373
45.605469,23.632812,43.566895
45.007324,23.010254,41.772461
45.666504,22.595215,41.577148
45.568848,21.264648,38.781738
46.008301,20.825195,34.667969
43.640137,20.410156,32.495117
42.321777,18.713379,28.771973
42.297363,17.895508,25.463867
39.257812,15.771484,22.253418
35.742188,14.074707,19.348145
33.081055,13.183594,16.52832
30.26123,12.561035,15.124512
28.759766,12.939453,16.296387
25.830078,15.441895,15.869141
25.866699,17.736816,19.20166
27.441406,21.166992,23.583984
27.819824,24.108887,27.526855
30.554199,27.075195,32.885742
33.251953,28.625488,37.255859
37.243652,29.943848,41.357422
38.989258,30.236816,42.041016
42.163086,30.236816,44.384766
43.884277,29.333496,45.117188
45.141602,28.90625,47.851562
45.910645,27.282715,49.047852
48.706055,26.77002,48.950195
47.167969,25.915527,47.790527
48.400879,25.012207,49.523926
48.608398,24.475098,48.364258
47.729492,24.291992,48.962402
48.742676,23.486328,49.938965
48.388672,22.851562,50.891113
49.450684,21.813965,52.233887
48.4375,22.070312,49.414062
47.595215,21.447754,51.23291
48.547363,21.240234,49.121094
46.99707,21.203613,50.158691
46.30127,20.812988,50.073242
46.008301,20.678711,49.67041
47.045898,20.605469,51.000977
45.178223,21.179199,49.79248
45.983887,20.898438,49.902344
45.019531,21.789551,49.377441
44.921875,20.88623,50.097656
46.484375,20.739746,51.171875
46.594238,20.666504,50.012207
47.912598,20.239258,50.109863
46.606445,20.751953,50.073242
46.350098,20.385742,51.220703
47.973633,20.007324,52.929688
47.241211,20.898438,50.90332
47.86377,20.935059,52.294922
46.569824,20.88623,52.185059
46.948242,20.666504,52.46582
47.961426,20.373535,54.821777
47.180176,21.154785,52.563477
48.10791,20.874023,53.601074
47.045898,21.008301,53.137207
46.374512,20.861816,54.23584
46.679688,21.264648,55.224609
48.400879,20.568848,54.345703
46.276855,21.362305,54.23584
47.509766,21.508789,54.11377
46.374512,21.948242,54.016113
46.54541,22.424316,54.638672
46.704102,22.741699,55.957031
45.544434,23.364258,53.45459
45.922852,23.596191,55.480957
45.397949,23.950195,53.649902
45.275879,24.255371,54.699707
44.897461,24.291992,54.602051
46.813965,24.365234,54.638672
44.873047,25.097656,53.125
45.19043,24.963379,53.674316
44.946289,24.829102,52.429199
44.641113,24.890137,51.757812
45.251465,25.195312,51.513672
45.446777,24.694824,51.062012
45.76416,24.804688,51.916504
46.447754,25.195312,48.852539
45.373535,24.914551,48.803711
46.594238,24.755859,47.888184
45.617676,24.755859,45.129395
45.178223,24.438477,43.164062
45.715332,22.619629,39.782715
45.825195,21.850586,38.439941
46.582031,20.532227,33.80127
42.712402,19.335938,29.003906
41.85791,16.943359,24.291992
37.976074,14.575195,21.252441
34.191895,13.537598,17.041016
29.89502,12.731934,16.809082
28.063965,13.61084,16.748047
25.854492,16.894531,18.62793
27.050781,20.300293,23.657227
28.295898,24.21875,26.611328
30.114746,27.746582,31.640625
33.80127,29.248047,37.207031
38.647461,30.212402,42.785645
39.892578,30.773926,42.346191
43.200684,29.516602,45.385742
44.177246,28.894043,46.679688
45.495605,28.100586,47.436523
47.705078,26.306152,49.975586
47.338867,25.500488,48.010254
48.730469,24.951172,49.475098
48.278809,23.400879,49.450684
48.327637,23.388672,49.108887
48.64502,22.705078,50.415039
48.779297,22.521973,49.853516
47.32666,21.75293,50.170898
48.413086,21.777344,49.755859
46.557617,21.264648,49.255371
46.777344,21.325684,49.768066
46.350098,21.020508,51.708984
46.716309,21.118164,50.292969
45.227051,21.42334,50.537109
45.666504,21.191406,49.389648
45.141602,21.130371,49.462891
45.605469,21.118164,49.475098
46.508789,21.203613,50.244141
47.045898,20.910645,49.67041
46.887207,20.739746,49.914551
46.081543,20.678711,49.584961
46.704102,20.129395,51.379395
47.399902,20.483398,51.745605
46.740723,20.556641,50.390625
48.364258,20.568848,51.525879
46.472168,20.43457,51.806641
46.264648,19.470215,53.186035
47.119141,20.654297,53.320312
46.520996,20.922852,52.148438
46.386719,20.825195,54.052734
46.54541,21.728516,54.431152
46.606445,22.424316,54.02832
45.983887,22.290039,55.712891
46.594238,23.339844,54.846191
45.141602,23.632812,54.089355
45.800781,25.012207,54.003906
45.117188,25.170898,51.77002
45.568848,24.914551,47.167969
45.141602,22.106934,39.025879
40.710449,16.052246,22.412109
27.575684,15.50293,19.433594
36.05957,30.102539,38.378906
45.88623,28.369141,49.035645
48.535156,23.474121,50.061035
47.460938,21.179199,51.35498
46.142578,21.228027,50.305176
47.705078,20.239258,51.171875
48.608398,20.483398,53.588867
48.474121,21.008301,54.638672
47.424316,22.436523,54.125977
45.483398,23.718262,55.273438
45.361328,25.366211,51.611328
45.959473,23.535156,40.515137
31.90918,13.293457,15.83252
35.070801,29.968262,37.915039
46.850586,27.563477,48.461914
47.644043,22.900391,50.817871
46.142578,21.398926,52.001953
47.094727,20.996094,51.098633
46.936035,20.251465,53.063965
47.729492,20.361328,54.797363
46.984863,21.337891,55.725098
46.228027,22.338867,56.005859
46.75293,23.730469,54.833984
47.741699,23.76709,46.459961
40.759277,15.307617,21.655273
29.968262,25.98877,29.406738
45.776367,28.857422,47.314453
48.730469,23.498535,51.696777
47.241211,21.252441,51.513672
46.630859,21.203613,51.416016
47.192383,20.947266,54.162598
46.948242,20.202637,55.444336
46.54541,21.594238,55.029297
46.276855,22.900391,56.481934
46.313477,24.194336,55.273438
47.644043,23.852539,47.900391
40.209961,14.831543,19.873047
31.262207,26.599121,31.164551
45.300293,28.356934,47.65625
48.55957,23.608398,51.159668
47.53418,21.386719,52.636719
46.337891,21.496582,51.318359
46.99707,20.812988,54.11377
47.631836,20.849609,56.04248
46.923828,21.411133,55.371094
45.605469,23.083496,55.957031
45.88623,23.840332,54.248047
47.705078,22.937012,46.252441
36.14502,12.988281,17.578125
33.544922,29.211426,35.27832
46.508789,27.099609,50.073242
48.608398,22.741699,52.185059
46.032715,21.679688,51.330566
46.777344,20.947266,52.770996
47.827148,20.153809,53.601074
47.460938,20.593262,55.151367
46.911621,21.630859,56.103516
46.594238,24.09668,56.665039
46.813965,25.439453,53.100586
45.996094,22.277832,40.429688
29.260254,13.549805,16.101074
37.890625,30.46875,42.285156
48.425293,26.672363,49.047852
48.88916,22.668457,51.782227
45.300293,21.838379,52.502441
46.838379,20.556641,51.464844
47.277832,20.52002,55.517578
47.595215,20.76416,55.859375
47.680664,21.911621,57.019043
46.765137,23.828125,55.01709
45.64209,24.804688,51.428223
45.483398,20.654297,36.633301
27.22168,15.405273,18.884277
40.563965,30.67627,43.786621
48.828125,25.805664,49.938965
48.120117,22.32666,52.319336
45.666504,21.459961,52.990723
46.42334,20.983887,52.270508
47.521973,20.166016,54.626465
48.083496,21.118164,56.420898
48.059082,22.583008,55.34668
45.703125,24.047852,53.57666
45.800781,24.609375,50.842285
45.19043,19.018555,32.189941
27.600098,18.615723,20.349121
42.590332,30.26123,44.360352
48.291016,24.42627,50.146484
47.229004,21.472168,51.428223
45.507812,21.484375,51.196289
47.839355,20.788574,53.564453
49.414062,20.422363,54.797363
47.692871,21.459961,54.003906
46.484375,23.205566,55.102539
45.263672,24.328613,53.662109
46.325684,23.901367,48.730469
40.41748,16.333008,23.950195
28.771973,24.291992,27.832031
43.823242,29.260254,48.303223
48.999023,23.88916,51.184082
46.374512,20.593262,52.160645
46.594238,21.252441,53.649902
48.791504,21.520996,53.125
47.399902,20.690918,54.23584
46.862793,21.582031,55.944824
45.922852,23.31543,55.627441
46.484375,24.206543,54.248047
46.838379,23.547363,46.252441
38.977051,14.782715,21.057129
30.493164,26.062012,31.481934
44.897461,28.845215,46.032715
48.364258,23.535156,51.049805
46.691895,21.21582,53.186035
45.76416,20.874023,51.745605
47.692871,20.153809,53.295898
47.790527,20.300293,55.761719
49.182129,21.118164,55.712891
47.86377,22.631836,55.639648
46.179199,24.475098,55.13916
46.42334,24.023438,49.072266
41.442871,16.149902,24.902344
29.821777,23.950195,29.968262
44.799805,28.967285,46.936035
48.876953,23.657227,50.720215
46.716309,21.154785,52.038574
45.507812,21.09375,51.550293
47.705078,19.836426,54.260254
48.974609,20.324707,55.46875
47.937012,21.557617,54.150391
46.105957,23.046875,54.80957
45.568848,24.145508,54.333496
46.66748,23.095703,44.042969
33.764648,12.658691,17.211914
33.557129,29.187012,37.451172
46.398926,27.392578,50.097656
48.352051,22.155762,50.793457
45.959473,20.983887,52.91748
47.009277,21.350098,51.733398
48.364258,21.166992,54.455566
48.291016,21.032715,54.052734
46.66748,22.363281,55.737305
45.19043,24.291992,55.041504
45.690918,24.09668,50.634766
43.273926,17.419434,29.846191
28.820801,22.216797,25.280762
43.798828,28.869629,46.728516
48.364258,23.376465,51.586914
47.497559,21.130371,50.891113
45.947266,21.30127,50.732422
47.106934,20.751953,53.24707
47.351074,20.3125,55.090332
47.77832,20.97168,55.639648
46.862793,22.998047,56.164551
45.629883,24.890137,52.966309
46.057129,22.790527,43.286133
33.959961,12.670898,17.028809
34.851074,28.662109,37.219238
46.130371,27.429199,48.962402
47.961426,22.619629,51.062012
45.397949,21.472168,52.075195
46.21582,20.922852,52.160645
47.65625,20.178223,54.577637
48.632812,20.812988,55.786133
47.851562,21.313477,55.395508
45.446777,23.461914,55.944824
45.678711,24.816895,53.234863
46.54541,22.058105,40.734863
30.26123,12.915039,15.808105
36.59668,30.065918,40.95459
46.533203,26.428223,49.34082
48.400879,21.618652,51.196289
45.275879,20.910645,51.879883
46.948242,20.458984,53.125
48.327637,20.092773,56.066895
49.206543,20.88623,54.455566
47.973633,21.533203,54.907227
45.556641,23.449707,53.796387
45.629883,24.707031,52.368164
46.032715,21.264648,39.318848
29.077148,13.586426,15.771484
38.40332,30.334473,41.003418
47.53418,26.5625,49.42627
47.924805,22.021484,50.524902
45.788574,21.325684,51.635742
47.070312,21.069336,52.185059
48.291016,21.191406,55.737305
48.522949,21.362305,55.13916
48.083496,22.216797,54.077148
45.458984,23.901367,54.492188
45.605469,24.267578,51.855469
46.166992,20.495605,36.584473
27.331543,15.161133,17.114258
40.039062,30.224609,44.042969
48.120117,24.755859,50.244141
47.680664,20.800781,51.025391
46.801758,21.337891,51.538086
47.070312,20.959473,53.222656
47.924805,20.092773,53.857422
46.569824,22.265625,55.322266
