42.63916,27.807617,37.82959
42.553711,27.67334,37.573242
42.138672,27.319336,37.023926
41.955566,27.79541,37.561035
42.63916,27.856445,37.133789
42.297363,27.404785,37.976074
41.967773,28.051758,37.561035
42.089844,27.819824,37.487793
42.06543,27.441406,37.976074
42.39502,28.125,38.110352
42.224121,28.063965,37.402344
42.529297,27.46582,37.658691
42.297363,27.270508,37.402344
42.028809,27.990723,37.890625
42.285156,27.478027,36.877441
41.931152,27.612305,37.670898
42.114258,27.612305,37.658691
42.370605,27.368164,36.413574
41.870117,27.978516,37.37793
42.687988,27.441406,37.866211
42.175293,27.734375,37.365723
42.834473,27.416992,38.793945
42.980957,27.587891,38.378906
42.419434,27.331543,37.719727
42.333984,27.331543,37.402344
42.358398,27.319336,37.231445
42.163086,27.404785,37.304688
42.236328,27.392578,37.548828
42.443848,27.160645,37.561035
41.918945,27.233887,37.524414
42.272949,27.91748,37.5
42.39502,27.404785,37.133789
42.260742,27.270508,37.548828
42.663574,27.624512,38.830566
42.871094,27.893066,37.524414
42.272949,27.746582,38.244629
42.236328,27.722168,37.231445
41.772461,27.233887,37.854004
41.918945,27.697754,37.084961
41.73584,27.67334,38.549805
41.918945,28.149414,36.633301
42.272949,27.697754,38.134766
42.089844,27.709961,37.915039
42.419434,27.880859,38.208008
42.077637,27.502441,37.866211
42.089844,27.929688,38.415527
41.748047,27.001953,38.07373
41.674805,27.319336,37.683105
41.809082,27.563477,37.487793
42.30957,27.954102,36.877441
41.918945,27.697754,37.182617
42.346191,27.368164,37.475586
41.85791,27.270508,38.513184
42.236328,27.355957,37.512207
42.211914,26.513672,38.476562
41.97998,27.172852,38.098145
42.346191,27.331543,37.95166
42.321777,26.794434,37.487793
42.407227,27.539062,37.536621
42.614746,27.026367,37.29248
41.906738,27.331543,38.513184
42.114258,26.89209,38.220215
42.456055,27.148438,37.768555
43.066406,26.074219,38.061523
42.211914,26.89209,39.416504
41.894531,27.185059,38.024902
41.320801,27.062988,36.999512
41.845703,26.586914,36.157227
42.175293,26.879883,38.000488
41.796875,26.68457,36.413574
42.919922,26.708984,37.744141
42.016602,26.879883,38.830566
42.541504,26.525879,38.659668
42.370605,26.586914,38.452148
42.871094,26.855469,38.15918
42.736816,26.843262,37.82959
42.687988,26.550293,38.085938
42.565918,26.489258,37.683105
42.895508,26.257324,38.049316
42.736816,26.623535,37.62207
42.492676,26.574707,37.561035
42.712402,26.696777,37.17041
43.493652,26.586914,39.343262
43.334961,26.721191,37.463379
43.286133,26.391602,38.293457
43.17627,25.78125,37.451172
43.029785,26.660156,38.928223
42.932129,26.403809,37.597656
43.432617,26.062012,38.342285
42.919922,26.062012,37.414551
43.17627,26.68457,37.426758
42.700195,26.159668,37.573242
43.212891,25.90332,38.427734
43.225098,25.646973,37.878418
43.200684,25.756836,37.792969
43.334961,25.769043,37.219238
42.919922,26.000977,37.426758
43.457031,26.025391,38.208008
43.359375,26.293945,37.854004
43.395996,25.646973,38.293457
43.29834,26.318359,38.012695
43.17627,26.147461,37.744141
42.102051,25.939941,37.207031
42.468262,26.037598,38.28125
42.06543,25.952148,36.938477
42.614746,26.379395,37.988281
42.749023,26.245117,38.293457
43.286133,26.452637,36.84082
43.066406,26.721191,38.696289
43.237305,26.086426,37.5
43.347168,26.135254,36.914062
43.481445,26.257324,37.609863
43.17627,25.366211,36.999512
43.383789,26.184082,38.647461
43.444824,26.647949,37.182617
43.469238,26.098633,37.329102
43.334961,25.915527,36.853027
43.664551,26.23291,37.097168
42.919922,25.891113,37.133789
42.871094,26.062012,36.645508
43.017578,25.866699,36.340332
42.431641,26.367188,36.535645
42.810059,26.062012,36.572266
42.626953,25.98877,36.376953
42.651367,25.598145,36.38916
42.211914,25.732422,36.608887
41.833496,25.756836,37.194824
41.186523,26.013184,36.743164
41.650391,25.512695,36.804199
41.760254,25.732422,37.524414
42.30957,25.549316,37.854004
42.163086,25.610352,38.903809
41.992188,25.073242,37.182617
42.468262,25.463867,36.999512
41.967773,25.549316,37.194824
42.114258,25.439453,37.219238
42.224121,25.45166,37.915039
42.651367,25.097656,36.51123
42.346191,25.915527,38.122559
42.321777,24.938965,39.086914
42.089844,25.427246,38.293457
42.041016,24.633789,37.683105
42.565918,25.0,38.146973
42.443848,24.572754,38.537598
42.06543,24.719238,37.719727
42.077637,24.804688,38.684082
42.602539,25.805664,38.525391
42.272949,24.304199,38.220215
42.431641,25.231934,38.806152
42.211914,24.719238,38.378906
42.39502,24.511719,38.500977
42.663574,24.243164,39.160156
42.492676,24.450684,39.562988
42.456055,24.365234,38.989258
42.51709,24.377441,39.172363
43.383789,24.511719,38.598633
43.615723,24.389648,38.171387
43.127441,24.511719,39.27002
42.419434,24.182129,38.525391
41.674805,24.401855,38.40332
41.931152,23.88916,38.085938
42.211914,23.815918,38.806152
41.296387,24.157715,38.549805
42.773438,24.536133,38.537598
42.053223,24.536133,38.952637
42.260742,24.279785,39.465332
41.845703,23.937988,38.745117
42.041016,23.986816,37.976074
42.06543,24.023438,38.452148
41.796875,24.023438,38.415527
41.784668,23.803711,39.18457
41.479492,24.279785,39.086914
41.821289,23.840332,39.282227
41.943359,23.669434,38.549805
41.748047,23.864746,38.891602
42.028809,23.962402,39.025879
40.844727,23.828125,38.354492
41.748047,23.425293,38.769531
41.101074,23.242188,39.257812
40.869141,23.181152,39.587402
41.943359,23.376465,38.293457
41.552734,23.22998,40.039062
41.601562,23.156738,39.624023
41.687012,23.596191,39.550781
41.662598,23.132324,39.855957
41.552734,23.522949,39.245605
41.52832,23.449707,38.830566
41.73584,23.327637,39.477539
41.186523,23.779297,40.075684
41.687012,23.364258,40.783691
40.893555,23.156738,39.84375
40.515137,23.779297,39.794922
40.539551,23.657227,38.928223
40.881348,23.388672,38.40332
41.162109,23.852539,39.39209
41.259766,23.193359,40.405273
41.418457,23.388672,39.624023
41.516113,23.657227,39.84375
41.442871,23.461914,39.562988
41.784668,23.718262,38.903809
42.321777,23.144531,39.685059
42.224121,23.64502,40.014648
41.85791,23.706055,39.685059
42.089844,23.425293,39.685059
42.163086,23.205566,39.819336
41.748047,23.254395,38.256836
41.552734,23.425293,38.916016
41.918945,23.376465,39.770508
42.016602,23.120117,40.039062
42.224121,23.266602,38.647461
41.845703,23.693848,39.526367
41.503906,23.828125,39.257812
41.07666,23.925781,39.51416
40.136719,23.413086,38.574219
40.673828,23.242188,38.720703
41.28418,23.974609,37.902832
40.83252,23.571777,39.611816
40.722656,23.339844,39.086914
40.74707,23.181152,38.647461
40.759277,23.4375,37.561035
40.783691,23.4375,39.111328
40.576172,24.01123,39.72168
40.74707,23.266602,38.73291
40.734863,23.461914,39.953613
40.722656,23.779297,39.196777
40.95459,23.608398,38.220215
40.50293,23.461914,38.562012
40.087891,23.828125,40.039062
40.332031,23.901367,37.402344
40.405273,23.864746,38.439941
40.612793,23.986816,39.123535
39.953613,23.620605,39.904785
39.941406,23.583984,39.172363
40.307617,23.815918,39.099121
40.490723,23.352051,39.355469
40.356445,24.230957,38.464355
40.588379,24.194336,39.941406
40.50293,23.925781,39.099121
40.368652,24.353027,39.123535
41.125488,23.864746,39.501953
41.137695,23.88916,39.318848
40.710449,23.669434,39.0625
40.478516,23.400879,38.647461
39.709473,24.023438,39.086914
38.842773,24.475098,37.512207
39.501953,24.023438,38.269043
40.332031,24.035645,39.038086
39.624023,24.060059,38.586426
39.343262,24.291992,39.074707
39.306641,24.487305,37.95166
39.428711,23.632812,39.050293
38.806152,23.913574,38.378906
39.025879,24.01123,38.745117
39.611816,23.486328,38.317871
38.94043,23.986816,38.708496
38.928223,23.974609,38.098145
38.476562,23.925781,37.634277
39.050293,24.09668,39.39209
38.513184,23.742676,39.343262
38.830566,24.975586,39.892578
39.465332,24.438477,39.147949
39.465332,24.279785,39.050293
38.879395,24.462891,39.501953
37.5,24.462891,38.366699
38.537598,24.804688,38.586426
38.867188,24.267578,38.378906
38.916016,24.536133,38.623047
38.378906,24.79248,39.733887
39.428711,24.975586,39.343262
39.51416,24.584961,39.306641
38.830566,24.475098,39.099121
39.562988,24.438477,39.660645
39.587402,24.487305,38.757324
39.51416,24.658203,38.122559
39.416504,24.902344,40.563965
39.147949,24.536133,39.562988
38.903809,24.87793,39.648438
39.416504,24.584961,38.745117
39.538574,24.719238,39.51416
39.611816,24.414062,39.294434
39.257812,24.951172,39.282227
39.648438,24.157715,38.85498
40.234375,24.816895,39.648438
40.686035,24.841309,39.697266
40.270996,24.865723,39.562988
40.41748,24.450684,38.928223
40.307617,24.645996,39.929199
40.209961,24.475098,39.465332
40.209961,24.780273,38.256836
40.136719,24.853516,39.697266
39.538574,25.0,38.427734
39.233398,24.609375,37.548828
39.72168,25.170898,38.745117
39.660645,24.279785,37.438965
39.465332,24.755859,37.670898
40.649414,24.523926,38.476562
40.209961,24.658203,38.000488
39.941406,24.365234,37.426758
39.599609,24.621582,37.780762
39.282227,24.267578,38.647461
39.196777,25.146484,38.623047
39.404297,24.54834,38.891602
39.758301,25.109863,38.549805
40.100098,25.366211,38.903809
39.84375,25.134277,38.623047
39.526367,24.707031,39.379883
40.197754,25.024414,39.562988
40.490723,24.79248,39.72168
39.868164,24.890137,39.099121
40.441895,24.768066,39.001465
40.429688,24.694824,39.221191
39.599609,25.146484,38.769531
39.135742,24.768066,37.62207
39.489746,24.780273,36.975098
40.319824,24.389648,39.001465
40.380859,24.914551,39.074707
39.147949,25.073242,38.61084
39.672852,25.073242,40.014648
39.440918,24.890137,39.501953
39.331055,24.865723,39.0625
38.94043,24.584961,37.890625
39.331055,24.609375,38.745117
39.343262,24.768066,38.928223
39.428711,24.621582,39.001465
39.501953,24.633789,40.063477
39.648438,24.438477,40.087891
38.464355,24.157715,37.805176
39.709473,24.914551,39.39209
39.550781,24.34082,38.757324
39.807129,24.768066,39.685059
39.978027,24.450684,39.880371
39.709473,24.133301,41.125488
39.990234,24.304199,40.075684
39.868164,24.21875,40.05127
39.84375,24.267578,40.441895
39.282227,23.840332,39.318848
40.05127,24.169922,40.332031
39.96582,24.353027,40.185547
39.990234,23.815918,39.892578
40.795898,24.108887,39.587402
40.698242,23.754883,40.917969
40.820312,24.707031,40.344238
40.673828,24.597168,40.869141
40.625,23.950195,40.356445
40.808105,24.316406,40.454102
40.917969,24.365234,39.343262
40.710449,24.572754,40.600586
39.96582,24.304199,39.477539
39.135742,24.21875,38.549805
39.660645,23.937988,39.038086
40.478516,24.182129,39.929199
39.794922,24.353027,39.257812
39.709473,24.316406,40.563965
40.673828,23.864746,40.258789
40.197754,23.474121,39.160156
39.404297,23.657227,39.697266
39.404297,23.815918,39.96582
40.039062,23.88916,39.685059
40.087891,23.571777,40.490723
39.929199,23.596191,40.405273
40.307617,23.55957,40.466309
40.734863,23.718262,40.83252
40.612793,23.730469,40.661621
40.551758,23.681641,40.783691
40.917969,23.986816,39.807129
39.367676,24.108887,39.453125
40.17334,24.243164,39.892578
40.246582,23.88916,40.844727
39.880371,24.34082,39.697266
39.96582,24.21875,40.905762
39.794922,24.230957,40.112305
40.039062,23.413086,40.332031
39.831543,23.925781,40.600586
39.489746,23.962402,40.258789
39.904785,23.852539,39.916992
39.990234,23.803711,41.247559
40.17334,23.864746,40.576172
39.855957,23.352051,41.259766
38.48877,23.730469,40.83252
39.770508,23.31543,41.113281
39.550781,24.023438,40.844727
40.258789,23.791504,40.405273
39.916992,23.413086,42.163086
39.685059,23.681641,41.540527
40.344238,23.925781,41.760254
40.393066,23.474121,41.479492
39.685059,23.620605,41.088867
39.379883,24.365234,40.673828
40.344238,23.376465,41.381836
40.808105,23.864746,41.992188
40.539551,23.510742,42.63916
40.698242,23.242188,42.626953
41.19873,23.339844,43.029785
41.430664,23.388672,42.468262
41.027832,23.193359,42.382812
40.991211,23.388672,41.85791
40.222168,23.4375,41.040039
39.245605,23.31543,41.601562
40.344238,23.583984,42.126465
40.332031,23.156738,41.491699
40.356445,23.278809,42.321777
40.820312,23.669434,40.844727
40.966797,23.742676,41.491699
40.332031,23.596191,41.40625
39.794922,23.76709,42.504883
40.258789,23.400879,41.687012
40.600586,23.681641,40.95459
40.136719,24.047852,41.882324
40.063477,24.328613,41.503906
40.344238,23.974609,42.492676
40.356445,23.986816,43.200684
40.393066,23.76709,42.199707
40.905762,24.023438,42.96875
40.478516,23.742676,43.200684
41.015625,23.535156,42.199707
40.710449,24.047852,42.492676
40.258789,23.64502,42.102051
39.18457,23.901367,41.796875
40.649414,23.510742,41.662598
40.600586,23.962402,42.150879
40.515137,23.852539,41.748047
40.05127,23.742676,41.955566
39.648438,23.669434,41.784668
39.953613,23.913574,41.845703
39.746094,24.060059,42.297363
39.855957,24.182129,43.969727
40.258789,24.243164,42.114258
40.490723,24.09668,44.311523
39.282227,23.852539,41.870117
40.539551,23.754883,42.993164
40.820312,23.791504,43.884277
40.576172,24.194336,43.261719
40.429688,24.401855,43.29834
41.113281,24.291992,43.54248
40.612793,24.182129,43.774414
40.527344,24.389648,42.822266
40.307617,23.852539,42.272949
41.015625,24.133301,43.334961
41.027832,23.974609,43.127441
41.259766,24.09668,43.823242
41.809082,23.278809,42.297363
41.638184,23.522949,43.322754
41.381836,24.035645,43.432617
41.748047,23.852539,42.822266
41.28418,24.145508,42.956543
40.710449,24.255371,42.529297
40.83252,24.609375,41.772461
40.979004,24.09668,43.579102
40.869141,23.388672,44.177246
40.905762,24.621582,43.029785
41.07666,23.583984,43.481445
40.490723,24.01123,42.175293
40.649414,23.962402,43.994141
41.101074,23.999023,43.54248
40.41748,24.084473,42.468262
40.722656,23.937988,43.066406
41.113281,24.182129,42.419434
40.612793,24.035645,43.395996
41.19873,24.316406,43.859863
41.796875,23.791504,43.95752
41.19873,24.194336,43.444824
40.05127,24.01123,43.066406
40.686035,24.133301,43.005371
40.710449,24.182129,42.578125
39.929199,24.584961,43.054199
40.515137,24.291992,41.296387
39.978027,24.267578,42.993164
39.355469,24.42627,42.456055
40.026855,24.304199,43.225098
40.283203,25.500488,43.62793
40.209961,24.633789,42.76123
39.404297,25.292969,42.041016
39.831543,24.841309,43.725586
40.41748,24.804688,43.237305
40.686035,24.645996,43.212891
40.661621,25.183105,43.261719
40.625,25.061035,44.519043
39.892578,24.975586,43.505859
40.930176,25.183105,43.115234
40.136719,25.20752,42.419434
41.345215,24.951172,43.676758
40.722656,24.853516,44.07959
40.893555,25.12207,42.492676
40.539551,25.036621,43.566895
39.587402,25.427246,42.016602
40.478516,25.256348,42.63916
39.782715,25.671387,42.504883
39.96582,25.57373,42.30957
40.197754,25.012207,42.749023
39.794922,26.123047,43.127441
39.892578,25.854492,43.225098
39.709473,25.45166,41.992188
39.63623,25.256348,43.591309
39.672852,25.952148,44.32373
40.515137,25.305176,43.188477
40.588379,25.866699,42.297363
40.612793,25.842285,43.017578
40.576172,25.622559,42.675781
39.697266,26.000977,42.30957
39.599609,26.464844,41.418457
39.892578,25.98877,41.73584
38.793945,26.342773,42.468262
39.050293,26.23291,42.321777
39.538574,26.35498,41.833496
39.404297,25.90332,42.76123
38.916016,25.98877,42.907715
39.453125,25.939941,42.687988
39.233398,25.878906,42.565918
39.599609,26.147461,42.565918
39.404297,26.306152,43.286133
39.538574,26.257324,42.358398
39.611816,26.086426,43.566895
39.611816,26.000977,42.907715
39.51416,25.646973,42.553711
39.831543,26.196289,42.333984
38.635254,25.695801,43.115234
39.538574,26.098633,42.553711
38.964844,26.220703,42.419434
39.660645,26.599121,43.847656
39.599609,26.220703,44.787598
39.72168,26.208496,44.006348
39.172363,26.269531,44.458008
39.855957,26.159668,43.041992
39.929199,25.964355,42.932129
40.576172,26.672363,43.029785
40.075684,26.416016,42.541504
39.526367,26.281738,41.906738
39.562988,26.428223,42.590332
39.099121,26.611328,43.701172
39.416504,26.843262,42.199707
38.916016,26.782227,41.748047
39.501953,26.660156,41.650391
39.282227,26.916504,41.955566
39.257812,27.307129,42.346191
39.746094,26.928711,43.041992
39.96582,26.5625,42.504883
39.51416,27.502441,42.297363
39.660645,26.989746,40.490723
39.123535,26.904297,42.175293
39.050293,27.01416,41.345215
38.757324,26.574707,41.650391
38.623047,26.818848,41.918945
39.147949,26.916504,41.455078
38.818359,26.806641,41.442871
38.623047,26.733398,41.882324
39.440918,26.623535,42.541504
39.819336,26.477051,41.333008
39.428711,26.367188,42.041016
39.746094,26.159668,41.955566
39.892578,26.477051,41.870117
38.745117,26.611328,40.83252
39.819336,25.927734,39.72168
39.51416,26.184082,41.19873
39.355469,26.611328,40.039062
39.758301,26.489258,39.624023
39.550781,26.538086,40.087891
40.283203,27.01416,38.757324
40.209961,26.257324,38.659668
39.770508,26.745605,39.221191
39.147949,26.330566,38.94043
39.074707,25.891113,37.158203
39.379883,25.976562,37.95166
39.257812,25.769043,36.987305
39.306641,25.256348,36.975098
39.807129,25.65918,36.010742
39.233398,25.90332,36.120605
39.39209,25.219727,35.668945
39.624023,25.158691,35.058594
39.868164,24.462891,35.412598
40.197754,24.279785,34.82666
39.550781,24.487305,34.94873
40.075684,24.121094,33.117676
40.734863,23.864746,33.447266
40.185547,23.901367,31.774902
38.513184,23.681641,30.786133
39.941406,23.120117,29.040527
39.208984,23.388672,28.967285
39.331055,23.168945,29.089355
38.964844,22.668457,27.478027
39.697266,22.436523,27.209473
39.245605,22.399902,27.099609
39.013672,21.66748,26.757812
39.038086,21.740723,23.840332
38.818359,21.313477,23.730469
37.182617,21.42334,22.619629
38.269043,20.825195,21.838379
37.219238,20.458984,20.581055
36.791992,19.812012,20.3125
36.120605,19.580078,19.909668
35.534668,19.189453,17.016602
35.229492,19.067383,16.97998
35.131836,17.810059,16.394043
34.82666,17.980957,13.989258
32.788086,17.114258,12.475586
32.788086,16.589355,12.084961
32.421875,15.551758,10.742188
31.445312,14.904785,9.70459
29.455566,14.782715,9.04541
29.406738,14.672852,9.204102
28.833008,14.160156,7.067871
27.79541,14.074707,7.189941
25.610352,14.147949,5.358887
25.610352,14.050293,5.358887
24.560547,13.793945,4.443359
23.547363,13.903809,5.151367
23.059082,13.769531,4.35791
22.290039,14.51416,4.724121
21.75293,14.819336,6.12793
21.594238,15.136719,6.335449
21.618652,15.600586,7.080078
19.580078,16.564941,7.263184
19.995117,16.870117,8.02002
20.227051,17.84668,7.470703
19.921875,18.713379,10.144043
19.555664,19.433594,9.997559
19.750977,20.776367,10.717773
20.129395,21.826172,11.804199
20.739746,22.692871,13.549805
21.569824,23.120117,13.891602
20.97168,23.876953,16.064453
22.20459,25.219727,17.004395
23.22998,26.489258,18.884277
24.645996,26.818848,19.445801
24.645996,28.295898,21.66748
25.891113,28.930664,22.290039
27.563477,29.675293,23.352051
28.601074,29.223633,24.511719
28.076172,30.444336,23.840332
29.211426,31.140137,26.672363
29.833984,31.469727,26.23291
30.944824,31.311035,26.879883
31.262207,31.872559,28.527832
32.36084,32.141113,29.541016
33.764648,31.970215,30.041504
33.300781,32.128906,29.6875
34.130859,32.324219,31.005859
34.912109,32.751465,32.128906
34.533691,31.982422,32.141113
35.351562,31.530762,32.641602
35.644531,32.299805,32.946777
36.645508,31.982422,34.49707
37.158203,31.82373,34.680176
36.621094,31.237793,33.679199
37.683105,30.651855,35.03418
38.012695,30.773926,34.985352
38.635254,30.310059,35.803223
39.587402,30.59082,34.997559
38.85498,30.529785,36.242676
40.234375,30.224609,37.316895
40.539551,30.041504,36.950684
40.808105,29.931641,36.547852
40.881348,29.541016,36.584473
41.28418,29.553223,37.451172
40.795898,29.248047,36.938477
39.404297,29.675293,36.169434
40.905762,29.296875,36.230469
40.930176,28.857422,36.560059
41.162109,29.272461,35.974121
41.61377,29.431152,35.998535
40.698242,28.967285,35.986328
40.991211,29.455566,35.803223
40.917969,29.418945,37.207031
41.772461,28.808594,36.621094
41.589355,28.369141,37.70752
41.760254,28.625488,36.755371
42.028809,28.356934,37.902832
42.06543,28.356934,37.756348
42.529297,28.100586,37.487793
41.870117,28.234863,36.962891
42.053223,28.076172,35.766602
41.687012,27.697754,36.694336
41.97998,27.79541,37.438965
41.931152,27.783203,37.072754
42.114258,27.331543,36.694336
41.784668,26.916504,37.609863
42.907715,27.038574,37.683105
42.700195,27.075195,37.70752
41.674805,26.843262,37.646484
42.199707,27.099609,37.756348
41.73584,26.867676,38.037109
42.30957,26.831055,36.450195
42.016602,26.586914,36.999512
41.833496,26.672363,38.354492
42.150879,26.5625,38.305664
41.955566,26.696777,38.696289
41.760254,26.269531,38.903809
42.30957,26.818848,39.404297
42.236328,26.696777,38.354492
42.06543,26.5625,38.110352
41.73584,26.794434,39.63623
42.297363,26.623535,38.195801
42.053223,26.660156,39.233398
41.833496,26.5625,37.915039
41.796875,26.489258,38.061523
41.589355,26.623535,37.866211
42.041016,26.647949,37.060547
42.028809,27.502441,38.378906
41.772461,27.026367,38.671875
41.845703,26.806641,38.122559
42.175293,27.001953,37.487793
42.163086,26.953125,38.195801
42.297363,26.257324,37.561035
41.796875,26.5625,38.537598
42.004395,26.867676,37.719727
42.651367,26.977539,37.646484
41.882324,26.574707,38.427734
42.407227,26.245117,38.183594
41.833496,27.001953,38.098145
42.370605,26.916504,38.623047
42.211914,26.68457,38.366699
42.419434,26.733398,38.671875
42.016602,26.586914,39.147949
41.760254,26.391602,38.928223
42.028809,26.416016,39.160156
42.248535,26.696777,37.353516
41.772461,26.757812,38.146973
42.443848,27.172852,38.293457
42.724609,26.89209,38.183594
42.211914,27.709961,38.110352
41.845703,26.953125,38.830566
41.931152,27.380371,38.769531
42.1875,26.843262,37.756348
41.943359,27.185059,37.646484
41.967773,26.477051,38.342285
41.760254,26.831055,38.000488
41.821289,26.806641,37.854004
42.077637,27.270508,37.780762
42.504883,26.660156,38.427734
42.602539,26.574707,38.525391
42.468262,26.794434,38.269043
42.456055,26.696777,37.255859
42.358398,26.794434,38.098145
42.407227,26.599121,37.280273
42.663574,26.794434,38.879395
42.443848,26.940918,37.780762
42.077637,26.257324,38.696289
42.175293,26.611328,37.915039
42.163086,26.989746,37.5
42.382812,26.843262,37.915039
42.211914,26.879883,37.597656
42.089844,26.794434,38.134766
42.150879,27.282715,38.28125
42.114258,26.794434,38.671875
41.73584,26.513672,39.575195
41.796875,27.478027,37.463379
41.61377,26.831055,38.317871
42.30957,26.635742,37.890625
42.346191,26.965332,38.48877
42.041016,26.599121,38.317871
42.260742,26.68457,37.512207
41.992188,27.34375,37.597656
42.224121,26.89209,38.928223
41.699219,27.050781,38.28125
41.711426,26.904297,38.525391
41.784668,26.953125,37.866211
42.39502,26.635742,37.817383
41.772461,26.635742,38.378906
41.931152,26.611328,38.598633
42.382812,26.782227,38.793945
41.931152,27.062988,38.696289
41.833496,26.831055,38.134766
41.711426,27.185059,38.171387
41.40625,26.68457,38.757324
41.796875,26.89209,38.757324
41.955566,26.928711,38.708496
42.1875,27.038574,38.513184
42.578125,26.953125,38.513184
42.06543,26.940918,38.378906
42.1875,26.647949,38.415527
42.06543,26.843262,37.060547
41.894531,26.782227,38.745117
42.053223,26.916504,37.927246
42.089844,26.35498,38.586426
42.053223,26.77002,38.586426
42.687988,27.478027,38.085938
42.333984,26.745605,37.280273
41.73584,27.416992,37.268066
42.468262,27.22168,38.220215
42.272949,26.965332,38.85498
42.297363,27.038574,38.635254
42.06543,27.050781,37.890625
41.97998,26.928711,38.317871
41.967773,26.928711,37.780762
41.467285,27.539062,38.049316
41.748047,27.209473,38.452148
41.52832,27.075195,37.646484
42.443848,26.696777,38.305664
41.467285,26.635742,37.475586
42.382812,26.940918,38.500977
42.1875,27.062988,37.963867
42.077637,26.403809,37.963867
41.687012,26.831055,38.586426
41.894531,27.67334,36.962891
41.711426,26.855469,37.304688
41.125488,27.075195,38.208008
41.833496,27.404785,38.317871
41.711426,27.209473,39.001465
41.61377,27.062988,38.085938
42.443848,26.879883,38.635254
42.077637,27.429199,37.780762
41.882324,27.050781,39.416504
42.419434,26.953125,38.513184
41.870117,26.68457,39.453125
42.041016,27.600098,38.598633
41.833496,27.185059,38.122559
41.430664,27.050781,39.013672
41.748047,27.087402,37.963867
41.516113,26.977539,37.475586
41.723633,27.575684,37.927246
41.357422,27.319336,38.378906
41.381836,27.270508,38.684082
41.28418,27.539062,38.183594
41.748047,27.380371,38.989258
42.053223,27.294922,37.902832
41.40625,27.490234,38.183594
41.394043,27.478027,38.07373
42.041016,27.307129,38.85498
41.85791,26.794434,38.28125
41.687012,26.525879,38.244629
41.760254,26.879883,38.94043
41.772461,27.392578,38.195801
41.687012,26.794434,37.939453
41.064453,27.661133,38.586426
41.748047,27.783203,37.597656
41.491699,27.331543,38.415527
41.137695,27.526855,38.317871
41.320801,26.916504,38.989258
41.674805,27.307129,38.464355
40.979004,27.087402,38.110352
41.601562,27.258301,37.890625
41.015625,27.331543,38.977051
41.320801,27.514648,38.317871
41.345215,27.258301,37.939453
40.759277,27.34375,37.451172
41.491699,27.209473,37.731934
41.345215,27.062988,37.585449
41.650391,26.721191,38.635254
41.101074,26.733398,37.585449
41.19873,27.270508,38.439941
40.344238,27.075195,37.95166
40.991211,27.368164,38.07373
41.467285,26.647949,38.769531
41.125488,26.879883,38.647461
41.430664,27.075195,38.098145
40.83252,27.233887,37.878418
41.320801,27.13623,38.427734
41.125488,26.928711,38.696289
41.07666,27.453613,38.208008
40.917969,27.539062,37.597656
40.771484,27.478027,38.500977
41.027832,27.368164,38.684082
41.064453,27.050781,37.390137
41.003418,27.990723,37.475586
41.882324,27.026367,37.805176
41.003418,27.34375,37.097168
41.333008,27.404785,37.756348
41.162109,27.294922,38.07373
41.247559,27.575684,38.232422
