43.859863,21.765137,45.800781
43.774414,21.42334,45.361328
44.909668,21.569824,44.775391
44.53125,21.679688,45.458984
44.921875,21.801758,48.681641
45.349121,21.325684,48.376465
45.080566,21.179199,49.731445
45.153809,22.070312,50.073242
44.104004,22.44873,49.609375
43.981934,23.364258,50.268555
43.432617,24.450684,50.170898
42.663574,26.025391,48.095703
43.652344,25.610352,48.486328
43.078613,26.330566,46.520996
44.592285,25.292969,43.066406
43.212891,22.766113,33.776855
40.710449,18.762207,25.32959
33.972168,15.002441,13.977051
24.731445,14.111328,10.644531
24.475098,21.777344,19.65332
29.760742,29.003906,28.845215
35.229492,31.494141,36.560059
41.271973,30.67627,41.308594
44.519043,28.808594,41.345215
44.799805,26.879883,44.238281
46.069336,25.109863,45.080566
46.069336,23.364258,45.52002
45.373535,22.033691,44.897461
43.371582,22.77832,45.410156
44.20166,22.705078,45.141602
43.688965,22.631836,44.458008
44.750977,21.875,46.30127
45.532227,22.155762,46.203613
45.275879,21.813965,47.851562
45.568848,22.351074,48.022461
44.628906,22.20459,48.168945
45.947266,22.192383,50.012207
46.09375,22.180176,49.462891
44.07959,22.607422,50.170898
44.042969,23.217773,49.523926
43.518066,24.133301,49.035645
44.030762,24.401855,50.061035
42.871094,25.866699,48.10791
43.115234,25.402832,48.864746
43.408203,26.123047,47.253418
42.724609,25.78125,43.54248
43.591309,24.182129,38.366699
41.882324,21.179199,27.954102
37.597656,15.600586,17.736816
27.990723,13.964844,11.05957
23.657227,20.581055,18.481445
30.541992,29.626465,30.175781
37.463379,31.542969,38.232422
43.066406,30.578613,42.480469
45.202637,27.844238,42.919922
47.253418,25.427246,44.433594
45.52002,23.730469,44.726562
45.300293,22.583008,45.751953
43.347168,22.412109,45.495605
43.041992,22.53418,46.594238
44.348145,22.167969,44.53125
43.774414,21.520996,46.459961
44.628906,22.167969,46.203613
44.580078,21.520996,47.192383
44.250488,21.191406,46.606445
44.714355,22.08252,48.156738
44.445801,21.484375,49.987793
44.946289,22.570801,49.21875
43.798828,22.766113,49.353027
43.444824,23.352051,49.609375
42.431641,24.523926,50.805664
43.29834,24.963379,49.682617
42.358398,25.402832,48.376465
43.334961,26.037598,46.655273
43.151855,25.57373,43.041992
42.919922,23.547363,36.083984
40.637207,20.10498,25.268555
33.47168,14.916992,12.756348
23.901367,16.320801,11.328125
27.01416,26.086426,24.951172
35.375977,31.860352,35.36377
40.856934,30.725098,40.991211
45.153809,29.052734,42.272949
45.092773,26.135254,44.482422
45.483398,24.536133,44.824219
45.52002,22.717285,45.019531
43.994141,22.583008,46.154785
42.1875,22.351074,46.228027
43.95752,22.20459,44.848633
44.128418,21.899414,44.555664
44.677734,21.313477,46.081543
45.153809,21.777344,46.398926
44.470215,22.033691,46.960449
44.848633,21.42334,47.839355
44.311523,21.850586,48.376465
45.544434,22.192383,49.902344
44.116211,22.912598,49.42627
44.250488,23.010254,50.598145
42.871094,24.755859,48.852539
43.908691,25.012207,48.791504
42.407227,26.525879,47.827148
43.75,26.11084,47.900391
42.553711,26.000977,43.652344
44.116211,24.182129,39.489746
42.016602,20.629883,28.869629
35.839844,15.661621,16.711426
26.159668,13.891602,10.217285
24.035645,21.66748,19.335938
31.494141,29.992676,31.323242
37.792969,31.555176,38.354492
42.822266,30.090332,42.614746
45.397949,27.111816,43.87207
45.703125,24.743652,45.837402
46.069336,24.035645,44.873047
44.042969,21.972656,46.618652
42.980957,22.399902,45.922852
42.004395,22.631836,45.019531
43.225098,21.948242,45.43457
43.762207,22.314453,45.776367
45.629883,21.813965,46.289062
44.848633,21.459961,47.290039
44.445801,21.276855,48.64502
45.397949,21.716309,48.693848
44.104004,22.216797,48.962402
44.458008,22.44873,49.475098
42.858887,22.460938,49.694824
43.09082,23.303223,49.79248
41.73584,24.450684,48.681641
42.578125,25.390625,48.339844
42.211914,25.280762,47.143555
43.212891,25.683594,45.483398
42.712402,24.365234,39.111328
42.089844,21.850586,29.394531
37.683105,16.455078,17.114258
27.319336,13.793945,9.460449
23.88916,20.983887,16.85791
31.481934,29.602051,31.237793
38.244629,31.176758,37.573242
42.736816,28.833008,42.565918
45.397949,27.050781,43.664551
45.715332,25.109863,45.336914
46.069336,23.522949,45.76416
44.946289,22.44873,45.422363
43.505859,22.509766,45.788574
42.163086,22.277832,44.995117
43.566895,21.508789,44.262695
44.055176,22.058105,44.165039
44.616699,21.166992,46.923828
45.117188,21.398926,47.143555
43.444824,21.264648,46.154785
44.555664,21.777344,47.485352
44.226074,22.021484,48.706055
45.153809,22.387695,48.999023
43.847656,22.460938,48.730469
44.677734,23.181152,48.535156
42.810059,24.633789,49.060059
43.530273,25.317383,48.913574
42.004395,25.366211,47.106934
43.920898,26.000977,44.750977
43.237305,25.45166,41.394043
44.274902,23.10791,35.168457
40.087891,18.859863,21.325684
30.737305,13.867188,11.755371
24.291992,18.200684,13.842773
27.502441,27.563477,27.270508
36.364746,31.811523,35.400391
41.442871,29.6875,41.320801
44.714355,27.416992,42.883301
45.64209,25.549316,44.348145
46.789551,23.596191,45.251465
45.3125,23.352051,45.031738
44.189453,22.08252,46.643066
42.39502,22.509766,45.483398
42.431641,21.850586,46.362305
44.372559,21.716309,44.519043
43.969727,21.54541,45.654297
44.421387,21.21582,46.447754
44.348145,21.472168,47.436523
44.128418,21.337891,47.900391
43.847656,22.705078,48.681641
43.859863,22.314453,48.132324
43.75,23.388672,48.657227
43.505859,23.901367,48.852539
42.431641,24.609375,49.09668
42.529297,25.65918,49.499512
42.541504,24.523926,47.729492
43.347168,24.304199,40.576172
41.455078,20.629883,29.602051
33.044434,14.404297,15.087891
23.120117,17.565918,15.258789
30.114746,29.846191,30.981445
40.710449,30.944824,41.235352
45.3125,27.612305,45.52002
46.374512,24.658203,45.629883
45.739746,22.424316,45.593262
43.920898,22.20459,46.264648
42.749023,22.106934,45.97168
44.995117,22.033691,46.801758
44.921875,21.362305,48.4375
44.543457,21.765137,48.095703
44.384766,21.679688,49.816895
44.396973,22.058105,48.693848
43.823242,23.31543,49.926758
43.115234,24.206543,49.09668
42.785645,24.621582,49.475098
42.687988,26.086426,47.387695
43.505859,24.194336,42.504883
42.419434,20.202637,29.101562
30.847168,13.427734,12.82959
24.682617,22.033691,20.19043
35.15625,30.664062,36.962891
42.333984,29.626465,42.297363
45.19043,25.610352,44.32373
45.690918,23.278809,45.336914
44.543457,22.546387,44.616699
42.810059,22.131348,44.445801
42.858887,22.009277,45.422363
43.811035,21.54541,45.593262
44.848633,21.643066,47.77832
44.274902,21.704102,48.852539
44.177246,22.338867,47.827148
44.32373,23.364258,48.986816
44.494629,23.840332,50.646973
42.016602,25.769043,49.914551
43.127441,25.183105,46.337891
43.615723,23.596191,41.088867
40.734863,18.103027,22.473145
25.12207,14.916992,11.791992
29.47998,28.796387,29.406738
40.930176,30.712891,41.235352
45.251465,26.367188,46.081543
45.068359,23.88916,45.007324
45.43457,21.838379,45.959473
43.481445,22.717285,46.118164
43.945312,21.643066,46.99707
43.969727,22.119141,46.765137
45.275879,21.740723,47.888184
45.947266,21.691895,49.121094
44.299316,21.984863,49.926758
43.847656,23.937988,49.609375
42.602539,24.707031,49.01123
42.675781,25.65918,47.729492
44.32373,24.108887,41.369629
40.332031,18.09082,25.280762
25.170898,14.233398,12.82959
30.761719,28.881836,31.604004
41.308594,30.273438,41.73584
45.007324,25.976562,43.62793
45.056152,23.535156,45.861816
44.494629,22.436523,45.52002
43.29834,22.155762,45.324707
44.372559,21.99707,46.655273
44.250488,22.131348,47.265625
44.787598,21.325684,48.034668
44.494629,21.972656,49.230957
44.848633,22.692871,50.170898
43.225098,23.913574,48.76709
42.053223,25.610352,49.487305
42.84668,25.695801,46.289062
43.347168,23.596191,37.573242
37.902832,15.454102,18.249512
23.510742,18.87207,16.015625
34.741211,30.908203,35.192871
43.188477,28.637695,42.333984
46.557617,25.024414,45.727539
44.885254,22.753906,45.581055
42.919922,22.253418,45.800781
43.713379,22.753906,46.30127
45.556641,21.862793,46.984863
43.920898,21.582031,47.033691
44.824219,21.948242,48.095703
44.689941,22.595215,49.21875
45.043945,23.510742,48.913574
42.980957,24.243164,48.986816
42.175293,26.428223,48.815918
43.481445,25.439453,45.825195
43.249512,24.01123,36.706543
37.414551,15.942383,18.798828
23.913574,16.479492,14.074707
32.202148,30.004883,32.910156
41.687012,29.626465,41.894531
45.007324,26.391602,43.725586
46.30127,23.608398,44.65332
45.166016,21.875,45.300293
42.358398,22.08252,45.910645
43.933105,22.167969,45.19043
44.482422,21.838379,46.594238
44.494629,21.325684,48.425293
44.116211,22.216797,49.206543
45.239258,22.314453,48.266602
44.287109,23.498535,48.64502
43.432617,24.829102,50.683594
42.077637,24.597168,48.071289
43.029785,25.146484,44.018555
42.504883,21.557617,30.883789
31.591797,13.500977,12.121582
25.439453,24.060059,22.363281
37.609863,31.396484,37.719727
44.934082,27.91748,43.041992
46.09375,23.864746,45.64209
45.080566,22.265625,45.947266
43.09082,23.144531,46.374512
43.469238,22.106934,46.21582
45.666504,21.166992,46.032715
44.030762,21.582031,48.413086
44.07959,22.009277,48.352051
45.324707,22.045898,49.938965
43.566895,23.742676,49.401855
43.29834,25.402832,49.414062
42.822266,25.061035,47.106934
43.041992,23.669434,39.733887
38.293457,17.358398,19.873047
23.913574,17.028809,14.855957
33.14209,30.053711,34.130859
42.077637,29.56543,41.345215
45.593262,25.805664,44.824219
45.727539,22.619629,46.020508
44.482422,22.302246,46.069336
42.883301,22.143555,45.849609
44.494629,22.119141,45.556641
44.787598,21.630859,48.095703
45.336914,22.058105,48.962402
44.433594,21.630859,49.462891
43.835449,23.046875,49.682617
43.395996,24.487305,49.035645
42.614746,25.720215,48.327637
43.505859,24.816895,46.142578
43.029785,23.120117,35.15625
35.27832,15.905762,16.113281
23.730469,19.921875,16.772461
36.303711,31.030273,35.974121
43.469238,29.052734,42.919922
45.544434,24.902344,44.262695
45.703125,23.730469,45.861816
43.188477,22.998047,45.959473
43.615723,22.351074,45.874023
44.311523,22.180176,46.276855
44.580078,21.716309,47.558594
44.65332,21.533203,48.4375
45.031738,22.32666,50.048828
43.249512,23.498535,50.500488
42.590332,25.146484,49.304199
42.96875,25.866699,47.229004
42.980957,24.414062,39.465332
38.781738,17.529297,21.643066
25.0,16.638184,14.331055
32.971191,30.493164,32.971191
43.139648,30.078125,42.76123
46.069336,25.146484,45.275879
46.276855,22.924805,45.202637
43.847656,21.99707,46.704102
43.554688,23.10791,45.178223
44.348145,22.167969,45.76416
44.98291,21.679688,48.10791
44.226074,21.75293,50.20752
44.20166,21.875,49.255371
43.395996,23.291016,48.388672
43.029785,24.87793,48.88916
42.626953,25.854492,47.65625
42.480469,24.914551,45.495605
42.590332,22.424316,33.435059
34.155273,14.221191,12.82959
24.21875,21.66748,19.042969
35.852051,30.761719,38.000488
43.908691,28.051758,42.773438
45.849609,24.194336,45.690918
44.543457,22.094727,44.763184
43.42041,22.558594,45.178223
44.335938,21.557617,46.130371
44.299316,21.374512,46.228027
43.786621,22.106934,47.839355
44.32373,21.887207,49.377441
44.262695,22.753906,49.438477
43.505859,23.706055,50.32959
42.211914,25.415039,49.377441
42.810059,25.463867,45.251465
43.859863,23.181152,36.987305
35.693359,15.246582,16.186523
24.34082,20.715332,19.665527
36.804199,31.347656,37.414551
43.945312,28.271484,43.115234
46.484375,24.121094,45.458984
44.311523,22.338867,46.386719
43.066406,22.900391,45.117188
44.458008,21.948242,47.631836
43.859863,21.374512,47.497559
44.018555,22.424316,49.243164
44.40918,22.937012,48.205566
44.226074,23.681641,49.804688
43.615723,24.694824,48.693848
43.786621,25.720215,48.254395
43.115234,24.633789,43.725586
41.516113,19.506836,25.0
25.524902,14.404297,11.315918
31.115723,29.47998,31.152344
43.115234,30.163574,42.724609
45.935059,24.902344,44.98291
45.581055,23.059082,47.180176
42.626953,23.681641,45.935059
43.859863,23.254395,46.740723
44.702148,22.399902,47.44873
44.348145,22.302246,48.718262
45.227051,21.862793,49.34082
43.249512,22.668457,49.694824
43.139648,24.353027,50.292969
42.041016,25.65918,48.693848
42.883301,24.841309,44.104004
41.894531,20.324707,30.126953
26.525879,13.671875,11.193848
31.762695,29.907227,30.847168
43.786621,28.955078,43.75
46.374512,24.047852,46.618652
44.836426,21.594238,46.643066
42.333984,22.44873,46.54541
44.20166,22.485352,47.814941
44.238281,22.021484,48.791504
44.152832,22.021484,49.230957
43.981934,22.888184,50.146484
42.51709,24.377441,48.937988
41.943359,25.708008,48.291016
42.63916,24.816895,41.711426
39.013672,17.687988,19.519043
24.365234,20.397949,16.577148
38.07373,31.347656,38.427734
45.263672,27.490234,44.592285
46.911621,23.840332,45.935059
44.763184,21.936035,46.276855
43.127441,22.119141,46.276855
44.702148,22.021484,46.008301
44.519043,22.192383,47.08252
45.495605,22.009277,49.133301
44.482422,22.875977,49.658203
43.969727,23.864746,49.841309
42.297363,24.536133,49.462891
42.150879,25.45166,47.717285
42.919922,24.743652,42.272949
42.016602,20.495605,28.78418
28.234863,13.208008,10.595703
29.064941,27.880859,28.955078
40.014648,30.639648,40.625
45.617676,26.611328,45.117188
45.837402,23.742676,45.092773
44.40918,21.899414,47.546387
43.139648,22.375488,46.069336
44.116211,21.960449,45.76416
44.689941,22.106934,48.4375
45.458984,21.704102,49.084473
44.787598,22.32666,49.206543
43.75,23.193359,48.779297
43.286133,24.084473,50.073242
42.944336,24.938965,49.499512
42.370605,24.645996,47.070312
42.199707,23.828125,39.624023
39.51416,18.518066,22.253418
25.354004,14.978027,12.512207
32.617188,29.80957,33.569336
43.603516,29.260254,43.981934
45.324707,24.304199,45.495605
44.689941,22.53418,46.899414
43.530273,22.839355,45.568848
44.799805,22.009277,47.412109
44.995117,21.948242,49.633789
44.885254,21.337891,50.549316
45.471191,22.192383,50.231934
43.87207,23.327637,50.842285
42.370605,24.79248,49.279785
41.992188,25.402832,46.081543
43.078613,22.705078,35.961914
31.347656,13.891602,11.889648
27.758789,26.293945,25.20752
41.015625,30.480957,40.698242
46.362305,26.135254,44.73877
45.52002,22.705078,47.277832
43.371582,22.412109,48.120117
43.103027,22.558594,46.069336
44.641113,21.020508,47.229004
44.580078,21.960449,49.121094
44.458008,22.302246,48.913574
43.640137,23.156738,49.499512
43.786621,24.560547,49.438477
42.907715,25.524902,48.937988
43.237305,24.035645,41.223145
37.902832,16.821289,19.067383
25.32959,21.606445,20.43457
39.160156,30.383301,40.710449
44.970703,25.927734,45.52002
45.3125,21.948242,47.216797
42.895508,21.66748,47.399902
44.042969,21.42334,47.253418
44.799805,20.837402,48.413086
44.140625,21.99707,50.097656
44.262695,22.155762,49.87793
43.029785,23.718262,50.097656
42.272949,24.853516,48.059082
42.480469,25.378418,45.678711
42.956543,22.033691,32.995605
30.371094,13.354492,11.437988
28.857422,28.430176,27.148438
42.382812,29.772949,41.61377
45.751953,24.389648,45.031738
44.995117,21.99707,46.020508
42.883301,21.655273,46.264648
43.029785,22.021484,45.715332
44.116211,21.801758,46.325684
44.458008,21.411133,48.999023
44.726562,21.862793,48.339844
44.433594,22.705078,49.414062
42.553711,23.754883,49.926758
41.943359,24.902344,48.168945
42.590332,25.366211,44.665527
42.480469,21.203613,30.444336
28.613281,13.830566,12.145996
30.480957,28.137207,29.150391
41.73584,29.504395,43.200684
45.324707,25.0,45.361328
45.64209,22.424316,46.350098
41.931152,22.485352,46.679688
43.041992,22.314453,46.813965
44.335938,21.716309,47.65625
44.348145,21.862793,49.87793
44.372559,22.08252,50.488281
44.763184,22.900391,49.694824
43.054199,24.438477,50.549316
42.297363,25.354004,48.278809
42.810059,25.061035,43.42041
40.991211,19.641113,25.964355
24.975586,15.148926,11.694336
33.47168,30.480957,33.813477
44.32373,28.393555,44.311523
46.948242,24.157715,46.362305
44.750977,22.180176,47.302246
43.664551,22.509766,46.264648
44.555664,21.313477,48.083496
44.165039,20.507812,48.840332
44.555664,21.923828,50.195312
43.249512,22.949219,49.621582
42.211914,24.79248,49.450684
42.272949,25.854492,47.998047
43.054199,23.55957,38.916016
34.912109,15.441895,16.07666
26.391602,24.719238,23.742676
41.015625,31.04248,41.760254
45.336914,25.732422,44.53125
45.263672,22.424316,45.703125
43.164062,22.729492,46.887207
45.043945,21.826172,46.54541
45.141602,21.740723,48.876953
44.970703,21.533203,49.511719
44.494629,22.424316,49.035645
43.322754,23.730469,50.183105
42.883301,25.695801,48.913574
43.005371,25.219727,45.117188
43.237305,21.166992,29.35791
26.135254,14.208984,12.182617
33.312988,29.980469,35.754395
44.07959,28.295898,43.62793
45.532227,23.925781,45.251465
44.433594,21.899414,45.996094
43.505859,22.302246,45.910645
44.055176,21.166992,46.948242
44.848633,21.032715,48.144531
44.873047,22.302246,48.76709
43.95752,22.668457,49.584961
43.078613,24.597168,50.024414
43.225098,25.390625,47.729492
44.07959,23.986816,40.661621
37.145996,15.405273,16.748047
25.65918,23.986816,23.815918
41.027832,30.603027,42.431641
46.42334,25.280762,45.483398
45.861816,22.399902,46.337891
43.811035,22.827148,45.593262
45.349121,21.777344,46.936035
45.422363,21.54541,48.681641
45.483398,22.119141,49.133301
44.73877,23.034668,49.54834
43.273926,24.597168,49.389648
43.798828,25.354004,46.850586
44.165039,23.4375,38.195801
32.836914,13.842773,12.04834
29.272461,28.320312,28.33252
42.956543,29.626465,43.457031
46.66748,23.815918,46.130371
45.239258,22.033691,44.897461
44.299316,22.86377,46.032715
44.897461,22.106934,46.679688
45.129395,22.094727,47.961426
44.98291,22.570801,48.596191
43.334961,24.230957,48.876953
42.822266,25.158691,49.267578
43.737793,24.829102,45.324707
41.687012,19.592285,26.623535
24.511719,17.382812,14.550781
38.28125,31.713867,38.256836
45.776367,26.281738,45.996094
45.568848,22.607422,46.850586
43.127441,22.32666,47.351074
44.848633,21.75293,47.399902
45.556641,21.240234,48.64502
45.446777,21.948242,49.694824
44.274902,23.217773,49.633789
43.127441,24.645996,48.791504
43.200684,24.511719,47.619629
43.054199,22.058105,33.068848
27.050781,13.012695,10.791016
33.630371,30.615234,34.94873
45.080566,27.685547,44.799805
45.996094,23.291016,45.910645
43.041992,22.106934,46.520996
43.896484,22.070312,46.813965
44.433594,21.472168,48.034668
44.689941,21.655273,49.328613
43.688965,22.98584,49.328613
42.492676,23.791504,49.816895
42.687988,24.938965,47.77832
43.823242,22.436523,38.15918
31.188965,12.902832,11.791992
31.713867,29.528809,31.799316
45.336914,28.125,43.017578
46.337891,23.388672,45.483398
43.811035,22.631836,46.728516
43.87207,22.644043,46.179199
45.019531,21.862793,47.86377
45.288086,22.033691,49.414062
43.847656,23.071289,49.365234
42.919922,24.145508,48.486328
43.200684,25.268555,47.424316
43.505859,23.327637,37.731934
31.188965,13.037109,11.291504
32.055664,29.150391,32.165527
44.763184,28.173828,44.787598
46.972656,23.352051,46.09375
44.152832,22.521973,46.411133
44.470215,22.08252,47.033691
45.336914,21.508789,47.937012
44.543457,21.704102,48.815918
44.067383,23.205566,49.987793
43.09082,24.42627,49.438477
42.944336,25.463867,46.862793
43.041992,21.386719,34.008789
26.281738,14.025879,12.609863
37.084961,31.188965,37.5
46.655273,26.635742,46.66748
46.386719,23.278809,47.290039
43.713379,23.181152,46.594238
44.946289,22.790527,46.643066
44.873047,22.131348,48.901367
45.056152,22.375488,50.061035
43.981934,23.352051,50.280762
43.041992,24.914551,50.012207
43.811035,25.32959,44.519043
41.589355,18.737793,23.352051
25.048828,20.178223,18.054199
41.040039,30.969238,40.307617
46.520996,25.57373,44.897461
46.191406,22.680664,45.825195
43.664551,22.607422,47.363281
44.07959,22.424316,47.009277
44.958496,21.557617,48.632812
44.885254,22.32666,49.804688
44.677734,23.327637,50.012207
44.030762,24.768066,48.925781
43.225098,25.024414,46.484375
43.09082,22.644043,34.82666
28.430176,13.635254,10.864258
33.325195,30.407715,33.374023
44.543457,28.24707,43.127441
45.605469,23.461914,45.605469
43.347168,22.119141,47.912598
44.189453,21.911621,46.191406
44.40918,21.594238,46.899414
44.98291,22.033691,48.291016
45.080566,22.180176,49.023438
44.897461,23.083496,50.0
43.554688,24.21875,48.413086
44.042969,24.963379,49.084473
44.07959,25.32959,48.815918
43.005371,25.45166,49.243164
43.994141,26.147461,48.413086
42.871094,26.196289,47.106934
43.09082,26.318359,45.10498
42.919922,26.147461,43.908691
42.602539,26.257324,44.506836
42.76123,26.049805,43.811035
42.797852,25.598145,44.40918
42.84668,25.231934,44.250488
43.371582,25.732422,43.469238
41.760254,25.488281,42.333984
39.453125,26.464844,41.992188
36.804199,26.818848,39.39209
