42.773438,23.950195,46.032715
40.734863,24.499512,45.275879
41.101074,23.681641,44.604492
41.162109,24.133301,45.263672
41.125488,24.414062,44.116211
41.162109,24.829102,45.129395
41.015625,24.938965,45.654297
40.869141,24.609375,45.227051
40.722656,24.816895,44.604492
40.881348,24.865723,45.275879
40.600586,25.427246,44.689941
40.014648,25.354004,45.043945
40.246582,25.231934,45.483398
40.197754,25.915527,45.507812
40.368652,25.561523,44.970703
40.197754,25.280762,45.141602
40.100098,25.085449,46.496582
39.953613,25.45166,45.214844
40.649414,25.415039,44.897461
39.416504,26.013184,44.299316
40.002441,25.57373,45.056152
40.356445,25.170898,45.678711
40.039062,25.598145,46.411133
40.588379,25.378418,45.861816
39.685059,25.744629,46.142578
40.478516,25.439453,46.044922
40.917969,26.35498,45.507812
41.040039,26.025391,44.372559
40.41748,26.77002,44.787598
40.441895,26.074219,44.885254
40.234375,26.049805,45.922852
40.808105,26.159668,45.373535
40.258789,26.025391,44.970703
40.319824,25.842285,45.166016
40.588379,25.878906,45.654297
40.637207,26.464844,45.898438
40.197754,26.269531,45.898438
40.490723,26.403809,45.092773
40.490723,26.464844,43.969727
40.136719,26.403809,44.32373
39.318848,26.831055,43.493652
40.686035,26.5625,43.640137
39.611816,26.403809,43.701172
39.880371,26.293945,44.677734
39.72168,25.90332,43.286133
39.904785,26.489258,43.273926
40.319824,26.342773,44.665527
39.013672,26.269531,43.579102
39.84375,27.038574,44.104004
40.29541,26.086426,44.055176
40.246582,26.538086,43.652344
39.892578,26.318359,43.688965
41.052246,26.318359,44.665527
40.893555,26.342773,42.822266
40.002441,26.367188,41.967773
40.734863,26.281738,41.467285
40.661621,26.098633,42.089844
40.673828,26.379395,42.114258
40.795898,26.281738,41.73584
41.052246,25.634766,41.491699
41.174316,25.622559,41.516113
39.624023,26.269531,40.246582
40.637207,25.952148,41.003418
40.478516,25.622559,40.551758
40.393066,25.280762,40.600586
40.368652,25.415039,39.794922
40.759277,24.987793,39.819336
41.149902,25.061035,39.416504
39.318848,25.244141,38.476562
40.686035,24.829102,37.744141
40.588379,24.987793,38.024902
40.991211,24.523926,37.243652
41.552734,24.023438,36.022949
41.723633,24.194336,34.851074
41.430664,24.597168,33.093262
40.234375,23.693848,31.848145
40.869141,22.998047,29.6875
40.41748,22.888184,30.26123
40.478516,22.790527,28.259277
40.710449,21.789551,28.393555
40.014648,21.459961,26.953125
40.075684,21.313477,24.719238
39.074707,20.861816,22.839355
38.806152,20.263672,21.826172
37.817383,20.141602,21.081543
36.950684,18.688965,19.970703
35.986328,17.834473,19.030762
35.72998,17.297363,16.07666
34.240723,17.028809,15.41748
34.472656,16.345215,15.74707
33.496094,15.673828,14.51416
32.958984,15.576172,13.342285
32.226562,16.113281,12.243652
30.822754,14.63623,11.035156
30.541992,14.611816,10.803223
30.004883,14.355469,11.230469
29.577637,14.465332,9.936523
29.504395,14.001465,8.630371
26.647949,13.562012,7.48291
26.757812,13.903809,8.203125
26.025391,13.818359,7.495117
24.87793,13.562012,7.958984
24.499512,14.050293,8.068848
23.522949,14.27002,8.154297
23.303223,14.562988,7.983398
22.570801,15.039062,8.752441
22.143555,15.625,8.129883
21.704102,16.430664,9.057617
21.447754,17.456055,8.984375
21.130371,17.919922,10.36377
20.544434,18.774414,12.658691
20.788574,19.775391,12.658691
21.228027,20.715332,14.038086
21.142578,21.75293,15.673828
21.777344,22.937012,16.870117
22.277832,23.608398,18.310547
23.120117,24.963379,19.042969
24.157715,26.196289,20.825195
25.695801,26.513672,23.498535
25.805664,28.076172,24.377441
27.172852,28.649902,25.634766
28.295898,29.467773,27.148438
29.211426,30.175781,28.015137
29.077148,30.615234,27.368164
29.992676,31.079102,29.736328
30.761719,31.04248,29.858398
31.176758,31.384277,30.090332
31.811523,31.12793,31.82373
32.458496,31.665039,31.677246
33.679199,31.555176,33.166504
34.484863,31.518555,33.47168
34.606934,31.518555,33.92334
35.461426,32.141113,34.619141
36.157227,32.177734,34.25293
36.38916,31.750488,35.449219
37.280273,31.738281,37.841797
38.317871,31.335449,36.218262
37.988281,31.298828,37.060547
38.916016,31.12793,37.243652
39.51416,30.639648,38.391113
40.368652,30.200195,38.317871
40.490723,30.383301,38.48877
41.467285,29.711914,38.708496
42.016602,29.47998,39.111328
41.308594,29.748535,39.074707
42.016602,29.321289,40.209961
42.30957,28.771973,39.72168
43.347168,28.015137,40.429688
42.541504,27.941895,39.868164
42.590332,27.490234,40.332031
42.956543,27.258301,40.100098
42.871094,26.855469,39.501953
42.919922,26.928711,40.319824
43.444824,25.98877,39.929199
43.603516,26.342773,40.563965
43.54248,25.842285,40.95459
44.116211,25.317383,41.015625
44.384766,25.292969,40.161133
43.725586,24.890137,41.137695
43.310547,25.463867,40.100098
43.664551,24.133301,40.50293
43.444824,24.609375,40.698242
43.566895,24.182129,41.223145
43.261719,23.88916,41.174316
43.29834,24.084473,41.662598
42.797852,23.608398,41.357422
42.358398,23.413086,41.699219
42.468262,23.132324,41.503906
41.882324,22.827148,41.564941
42.30957,23.22998,42.810059
42.089844,22.949219,41.723633
42.773438,22.705078,42.163086
41.320801,22.705078,41.101074
42.443848,23.486328,40.844727
41.235352,22.827148,40.869141
41.19873,22.729492,41.467285
41.052246,23.132324,42.321777
41.137695,22.912598,42.224121
41.577148,23.010254,41.503906
39.990234,23.376465,42.321777
40.441895,22.961426,41.564941
40.148926,23.22998,40.710449
40.075684,23.339844,42.150879
39.746094,22.912598,41.28418
39.990234,22.937012,41.73584
40.332031,23.144531,42.333984
39.953613,22.680664,40.83252
39.672852,23.608398,41.882324
40.136719,23.266602,41.61377
40.356445,23.095703,41.931152
40.759277,23.620605,41.125488
40.393066,23.254395,41.662598
40.209961,22.558594,40.991211
39.855957,23.059082,40.332031
39.453125,23.242188,41.333008
40.368652,23.583984,41.186523
39.575195,22.741699,40.83252
39.96582,22.839355,41.711426
40.270996,22.851562,41.61377
40.136719,22.644043,41.442871
40.258789,22.619629,42.358398
40.820312,23.120117,41.345215
40.478516,23.071289,41.455078
40.466309,23.059082,42.150879
40.966797,23.120117,41.516113
41.601562,22.888184,41.955566
41.589355,22.619629,42.077637
41.674805,23.217773,41.772461
41.845703,23.193359,41.19873
40.429688,23.242188,41.296387
41.149902,23.400879,40.893555
41.210938,22.86377,40.905762
41.357422,22.900391,41.137695
41.247559,22.619629,41.491699
40.905762,22.570801,41.320801
41.162109,22.65625,41.748047
41.52832,22.619629,40.454102
42.114258,22.521973,40.673828
42.06543,22.277832,40.600586
40.539551,22.790527,39.599609
41.320801,22.705078,41.308594
40.83252,22.827148,40.29541
40.991211,22.949219,41.174316
40.966797,22.583008,40.844727
40.686035,22.570801,41.040039
41.271973,22.106934,41.760254
40.966797,22.912598,41.809082
41.503906,22.131348,42.248535
41.772461,22.558594,41.796875
42.126465,21.887207,41.650391
41.687012,22.497559,43.151855
42.016602,21.875,41.711426
42.724609,22.045898,43.005371
42.614746,22.302246,42.260742
41.699219,23.010254,42.114258
42.272949,22.192383,42.687988
42.224121,23.010254,42.980957
42.272949,22.790527,41.870117
41.772461,22.766113,41.796875
41.662598,22.619629,42.382812
41.796875,22.65625,42.590332
41.833496,22.290039,42.907715
42.346191,22.277832,43.579102
42.63916,22.387695,42.883301
42.529297,22.167969,43.225098
42.028809,22.912598,42.895508
41.723633,23.10791,43.347168
41.516113,22.766113,43.115234
41.723633,22.65625,43.249512
41.503906,22.192383,42.285156
42.06543,22.314453,43.579102
41.271973,22.912598,43.920898
41.73584,22.595215,43.87207
42.675781,23.010254,43.383789
40.856934,22.998047,42.785645
41.760254,22.20459,43.835449
41.369629,22.290039,45.178223
42.944336,22.351074,44.543457
41.906738,22.497559,44.262695
42.30957,22.53418,45.361328
41.369629,22.86377,45.019531
41.772461,22.363281,46.594238
42.041016,23.168945,46.569824
41.73584,22.949219,45.812988
41.394043,23.22998,46.936035
41.540527,24.560547,46.398926
40.222168,24.621582,46.936035
40.588379,25.622559,45.715332
40.588379,26.074219,44.98291
41.186523,26.367188,43.383789
41.101074,25.415039,40.881348
40.478516,23.571777,35.437012
39.562988,20.800781,24.475098
30.480957,14.880371,10.925293
21.911621,17.30957,10.778809
28.33252,28.649902,26.855469
37.463379,31.970215,35.522461
42.321777,28.857422,40.222168
43.603516,25.500488,41.772461
43.347168,23.596191,41.833496
42.004395,22.314453,42.63916
40.039062,23.535156,41.687012
42.163086,23.120117,41.85791
41.711426,22.631836,41.638184
42.736816,22.387695,42.602539
41.455078,22.375488,42.736816
42.346191,22.644043,44.384766
42.053223,22.412109,45.007324
41.455078,23.010254,45.532227
41.906738,22.77832,46.606445
42.285156,23.620605,45.43457
41.760254,24.316406,44.567871
41.320801,24.536133,45.532227
41.796875,24.621582,46.374512
40.686035,25.048828,45.88623
40.625,25.585938,44.482422
40.234375,25.708008,45.373535
40.380859,25.964355,46.020508
39.904785,26.184082,45.117188
40.490723,26.159668,44.238281
40.075684,26.733398,43.322754
39.501953,26.525879,44.433594
40.087891,26.293945,44.250488
40.917969,26.623535,43.09082
40.844727,26.525879,40.95459
41.345215,26.391602,40.136719
40.29541,26.208496,37.097168
40.686035,24.487305,34.631348
40.844727,23.10791,30.163574
39.172363,21.289062,24.487305
36.254883,18.469238,17.028809
31.140137,15.576172,10.180664
24.914551,14.807129,8.007812
21.813965,20.507812,12.463379
26.037598,28.564453,24.133301
33.691406,32.043457,31.921387
38.049316,31.945801,36.560059
42.285156,29.577637,39.96582
43.811035,27.124023,42.114258
44.006348,25.0,41.687012
43.87207,23.913574,42.419434
42.016602,22.937012,42.443848
40.600586,23.217773,41.357422
39.96582,23.706055,40.783691
40.759277,22.937012,40.356445
41.442871,22.131348,40.942383
41.955566,21.435547,42.578125
42.773438,21.936035,43.652344
41.381836,21.875,44.042969
42.590332,22.766113,44.604492
41.918945,22.668457,45.64209
41.601562,24.682617,44.921875
41.97998,24.682617,46.252441
40.41748,26.293945,45.117188
40.673828,27.233887,44.836426
39.355469,26.782227,42.419434
41.064453,25.720215,39.953613
40.466309,23.4375,32.324219
37.463379,18.603516,19.946289
25.793457,13.989258,7.885742
23.254395,23.937988,17.871094
32.849121,31.57959,33.984375
40.429688,30.273438,38.574219
43.591309,27.233887,41.247559
43.359375,23.986816,42.932129
42.76123,23.413086,41.772461
40.83252,23.22998,41.674805
39.72168,22.924805,41.992188
42.419434,23.156738,42.175293
42.504883,21.789551,43.408203
42.626953,22.44873,42.944336
43.212891,22.888184,44.555664
42.041016,22.790527,45.947266
42.346191,23.632812,45.800781
41.28418,24.353027,46.960449
40.393066,26.184082,44.897461
40.881348,26.184082,43.87207
40.393066,26.318359,42.492676
40.95459,25.0,33.47168
37.927246,19.641113,18.603516
24.42627,14.990234,8.300781
26.184082,27.966309,22.86377
37.487793,31.420898,37.548828
42.614746,28.234863,40.966797
43.212891,25.183105,41.625977
42.84668,23.156738,42.883301
40.270996,23.583984,42.810059
40.869141,23.364258,42.285156
42.883301,22.692871,43.054199
42.236328,21.923828,44.32373
41.28418,21.936035,44.73877
42.480469,22.460938,46.508789
42.614746,23.242188,45.812988
40.759277,24.633789,45.64209
41.259766,25.024414,45.88623
41.357422,26.416016,45.446777
40.429688,26.025391,43.188477
41.760254,23.962402,34.143066
36.767578,17.749023,18.225098
22.497559,14.916992,8.312988
27.185059,28.466797,25.32959
38.317871,31.054688,37.780762
42.63916,28.271484,40.881348
44.20166,24.743652,42.004395
42.822266,23.266602,42.30957
40.625,23.144531,42.211914
41.223145,23.632812,41.699219
41.967773,23.31543,42.590332
42.358398,22.180176,44.750977
42.016602,22.32666,44.958496
41.833496,23.168945,45.678711
42.321777,22.961426,47.119141
40.234375,25.268555,46.166992
40.771484,25.891113,44.995117
40.686035,25.976562,44.750977
40.209961,26.086426,41.784668
41.516113,23.669434,32.275391
34.741211,16.61377,15.332031
22.094727,16.552734,10.534668
29.614258,30.395508,28.222656
40.05127,30.26123,38.745117
43.066406,27.404785,42.431641
44.116211,24.267578,41.85791
42.077637,23.352051,42.76123
41.442871,22.790527,43.481445
41.61377,23.522949,41.955566
42.565918,22.753906,44.018555
42.407227,22.705078,45.727539
42.004395,22.216797,45.593262
42.248535,23.022461,45.666504
41.723633,23.815918,45.97168
40.185547,25.219727,46.484375
40.454102,26.062012,46.313477
41.07666,25.549316,44.812012
40.844727,26.049805,40.087891
40.124512,22.229004,28.967285
32.043457,15.100098,12.902832
21.069336,18.920898,12.158203
31.298828,30.493164,31.567383
40.661621,29.431152,39.440918
43.164062,26.611328,41.882324
43.066406,23.76709,41.967773
40.966797,23.181152,42.96875
42.1875,23.461914,43.103027
41.259766,22.546387,43.896484
41.97998,22.521973,43.774414
42.700195,22.253418,44.20166
42.175293,22.998047,46.533203
41.748047,23.596191,46.447754
41.540527,24.09668,45.910645
40.332031,25.280762,46.057129
39.562988,26.135254,44.543457
40.527344,25.854492,41.918945
40.429688,23.132324,32.092285
34.899902,16.442871,14.770508
22.32666,16.918945,10.424805
29.980469,30.078125,29.882812
39.465332,30.932617,39.404297
43.603516,26.794434,42.297363
44.348145,24.536133,44.177246
42.06543,22.802734,43.029785
40.356445,24.035645,42.236328
42.614746,23.156738,43.408203
42.712402,22.924805,43.615723
41.821289,21.923828,45.324707
42.919922,22.65625,45.568848
43.151855,23.303223,46.582031
40.869141,24.072266,45.959473
40.222168,25.134277,46.057129
40.722656,25.646973,45.263672
40.380859,25.427246,43.798828
41.174316,24.682617,36.083984
38.537598,20.19043,21.630859
26.123047,13.659668,8.740234
25.964355,27.307129,23.999023
38.891602,31.848145,36.486816
44.128418,27.294922,42.63916
43.408203,24.023438,43.005371
41.027832,23.034668,43.371582
40.136719,24.023438,43.017578
41.711426,23.413086,44.250488
42.39502,22.692871,45.373535
42.089844,22.607422,44.873047
42.736816,22.802734,47.290039
41.967773,23.901367,46.520996
40.942383,24.658203,47.106934
40.515137,26.220703,45.446777
40.429688,26.35498,45.166016
40.222168,25.65918,42.919922
40.197754,24.438477,34.16748
38.293457,18.835449,20.568848
25.085449,14.123535,8.093262
23.986816,25.073242,18.75
33.959961,31.45752,33.154297
41.137695,29.882812,38.40332
43.652344,27.429199,41.540527
43.933105,25.20752,41.320801
43.579102,23.22998,43.933105
41.564941,23.352051,43.212891
41.552734,23.083496,43.225098
41.28418,23.486328,41.418457
42.077637,22.631836,42.810059
42.76123,22.277832,42.749023
42.700195,21.850586,44.250488
42.431641,22.167969,45.166016
41.894531,22.290039,44.812012
42.590332,22.875977,46.374512
41.357422,22.937012,46.020508
42.138672,24.42627,46.069336
41.381836,24.694824,46.984863
41.28418,25.341797,45.568848
40.515137,25.500488,46.30127
40.234375,26.245117,43.713379
41.186523,25.585938,41.28418
41.650391,23.608398,32.580566
37.866211,18.811035,20.751953
29.101562,13.73291,9.106445
21.862793,19.702148,13.793945
28.869629,29.80957,27.392578
36.169434,32.348633,34.960938
41.625977,30.187988,39.257812
42.919922,27.050781,41.015625
43.725586,25.463867,41.882324
42.810059,23.376465,41.674805
42.163086,23.413086,42.565918
39.367676,23.071289,41.955566
40.454102,23.144531,41.455078
40.759277,23.266602,41.601562
42.30957,22.314453,41.882324
41.894531,22.094727,41.821289
41.491699,21.569824,43.811035
42.260742,22.290039,44.519043
41.162109,21.948242,45.495605
42.30957,22.875977,45.690918
41.247559,23.449707,46.960449
41.308594,24.072266,46.130371
40.41748,24.890137,46.960449
40.979004,25.854492,46.813965
40.429688,25.537109,45.996094
41.394043,26.074219,43.469238
41.149902,24.926758,40.17334
41.870117,22.814941,31.994629
36.682129,18.713379,20.031738
28.112793,13.61084,8.972168
21.42334,19.53125,13.305664
27.893066,29.321289,25.842285
35.241699,32.080078,34.338379
41.28418,30.175781,38.830566
42.785645,27.746582,39.72168
43.566895,24.841309,42.346191
42.333984,23.657227,41.638184
42.321777,22.595215,42.272949
40.039062,23.88916,42.907715
41.19873,23.193359,42.675781
41.28418,22.668457,42.126465
42.504883,22.155762,42.871094
42.1875,21.557617,43.554688
41.943359,21.704102,45.202637
42.578125,21.520996,45.214844
42.858887,22.570801,46.459961
41.589355,23.718262,47.44873
41.113281,24.780273,46.496582
40.869141,25.756836,46.313477
40.185547,25.90332,45.361328
41.247559,25.097656,41.320801
41.674805,23.657227,31.018066
32.23877,14.929199,12.182617
22.399902,23.10791,17.114258
37.182617,31.970215,35.400391
43.347168,27.539062,41.345215
43.969727,24.279785,42.138672
41.479492,23.046875,43.823242
42.30957,23.193359,44.140625
42.1875,22.009277,45.239258
41.772461,23.059082,45.43457
42.565918,22.558594,45.129395
41.833496,23.522949,46.594238
41.442871,24.523926,46.582031
41.235352,25.12207,46.948242
