35.668945,24.475098,27.160645
32.836914,25.78125,25.109863
29.284668,26.989746,22.399902
26.965332,28.027344,19.042969
24.816895,29.333496,15.881348
22.875977,30.212402,12.036133
22.802734,31.274414,8.093262
22.595215,31.005859,7.446289
22.509766,31.005859,8.190918
22.32666,30.493164,10.095215
23.596191,29.907227,13.037109
25.0,28.588867,16.52832
26.757812,28.198242,18.505859
27.148438,27.783203,21.691895
27.55127,27.478027,21.203613
27.893066,27.770996,21.484375
27.13623,28.015137,19.750977
27.380371,27.941895,19.299316
26.831055,27.966309,19.567871
26.965332,27.844238,19.787598
27.185059,27.600098,19.40918
26.635742,27.844238,19.128418
27.22168,28.051758,19.152832
27.307129,27.746582,20.581055
26.965332,27.880859,19.946289
27.22168,27.844238,19.604492
27.01416,27.368164,18.701172
26.147461,28.320312,18.127441
25.45166,28.601074,17.84668
25.231934,28.967285,17.126465
25.12207,29.138184,16.97998
26.257324,28.540039,19.458008
27.34375,27.929688,20.471191
31.970215,26.623535,26.135254
37.304688,25.170898,28.637695
41.430664,22.753906,29.23584
41.052246,21.032715,28.283691
41.662598,19.519043,20.507812
32.543945,16.674805,10.412598
26.623535,14.099121,9.228516
23.083496,21.740723,16.821289
30.664062,30.517578,31.958008
38.623047,31.860352,37.475586
43.981934,28.78418,42.626953
44.506836,26.257324,42.578125
45.239258,24.304199,44.274902
44.067383,22.961426,44.506836
41.97998,23.071289,44.433594
41.687012,22.839355,44.189453
43.579102,22.375488,44.226074
43.09082,21.838379,44.628906
44.20166,22.119141,45.593262
43.493652,21.362305,47.021484
43.066406,22.77832,46.179199
43.603516,23.486328,47.485352
42.76123,23.742676,49.084473
42.810059,24.719238,47.155762
42.358398,25.756836,47.412109
40.722656,26.245117,44.921875
42.700195,25.622559,40.600586
42.150879,21.594238,29.333496
31.530762,14.697266,11.914062
23.815918,21.948242,17.236328
33.886719,30.847168,33.26416
41.650391,30.456543,39.379883
44.995117,27.294922,42.028809
44.750977,24.145508,43.981934
44.458008,23.205566,43.481445
42.822266,22.460938,44.689941
41.638184,22.937012,42.578125
42.700195,22.290039,42.907715
43.225098,21.289062,44.140625
43.701172,21.728516,44.921875
43.237305,21.228027,45.996094
43.823242,22.32666,46.484375
43.811035,22.351074,47.77832
43.701172,23.681641,47.705078
43.041992,23.425293,47.949219
42.06543,24.926758,48.254395
42.102051,25.622559,47.583008
41.894531,26.037598,46.435547
41.369629,25.878906,44.177246
42.370605,25.793457,42.382812
42.211914,23.669434,34.094238
40.270996,19.689941,22.875977
33.374023,14.550781,13.134766
24.755859,14.868164,10.400391
24.499512,23.681641,20.532227
30.761719,30.480957,31.225586
37.658691,31.57959,37.780762
41.870117,30.297852,41.19873
44.787598,27.319336,42.822266
44.836426,25.695801,42.224121
44.494629,23.327637,43.505859
43.798828,22.998047,44.262695
42.480469,22.424316,43.347168
42.529297,22.277832,43.505859
41.711426,22.607422,42.30957
41.369629,22.119141,43.640137
43.75,21.887207,42.932129
43.310547,21.459961,42.895508
43.115234,21.520996,43.762207
44.189453,21.350098,43.652344
42.993164,22.119141,44.53125
42.749023,22.131348,46.826172
43.603516,22.106934,45.983887
42.822266,22.509766,47.277832
43.188477,23.278809,48.266602
43.310547,23.718262,47.106934
42.333984,24.707031,47.717285
42.175293,24.951172,48.181152
41.308594,25.854492,47.08252
42.773438,26.220703,46.472168
42.114258,26.403809,44.970703
41.52832,25.256348,43.640137
42.456055,24.841309,40.588379
41.430664,23.425293,33.190918
40.686035,19.848633,25.036621
35.620117,16.015625,14.013672
26.843262,13.964844,9.411621
23.144531,17.602539,13.586426
25.085449,25.524902,20.874023
29.992676,30.322266,28.613281
35.412598,31.164551,34.667969
39.196777,30.993652,38.012695
41.52832,30.163574,39.96582
43.762207,28.527832,41.101074
45.227051,26.403809,42.773438
45.007324,25.561523,43.615723
44.20166,24.572754,43.676758
44.641113,23.76709,44.274902
44.189453,22.790527,42.51709
42.724609,22.595215,42.687988
41.19873,22.314453,42.63916
42.028809,22.900391,43.725586
41.674805,22.32666,43.676758
41.772461,21.875,43.591309
41.894531,21.862793,43.188477
44.018555,21.984863,44.030762
43.481445,22.106934,43.310547
43.62793,22.180176,43.847656
43.347168,21.887207,45.275879
43.42041,21.887207,45.3125
44.445801,21.887207,46.704102
43.408203,22.387695,46.960449
44.824219,21.875,48.242188
44.287109,23.095703,48.010254
41.992188,22.607422,46.887207
43.078613,23.669434,47.399902
42.504883,24.438477,47.351074
42.614746,24.743652,48.754883
42.590332,26.074219,45.825195
41.52832,25.854492,46.447754
41.589355,25.939941,45.874023
41.137695,26.416016,44.519043
43.310547,25.195312,42.663574
42.736816,24.353027,37.182617
40.844727,22.338867,29.418945
39.648438,18.347168,20.471191
32.69043,14.489746,12.060547
24.572754,14.245605,9.570312
22.009277,19.067383,14.294434
25.45166,25.415039,20.849609
29.724121,29.492188,27.807617
33.630371,31.201172,34.130859
37.963867,31.933594,37.414551
40.869141,30.79834,39.794922
42.333984,29.846191,41.296387
43.505859,27.770996,41.955566
44.604492,26.489258,43.29834
45.129395,25.134277,43.322754
44.274902,23.803711,44.091797
45.495605,23.046875,44.250488
43.310547,22.875977,43.835449
41.491699,22.937012,43.334961
41.601562,22.924805,44.677734
41.540527,22.998047,43.408203
42.272949,22.229004,42.687988
42.565918,21.960449,44.018555
42.895508,22.338867,42.370605
43.566895,22.229004,44.335938
43.359375,21.862793,45.751953
43.994141,21.740723,45.751953
43.798828,22.021484,45.800781
43.09082,22.595215,45.690918
43.237305,22.570801,47.485352
43.95752,22.485352,47.033691
43.95752,22.900391,47.229004
43.273926,22.619629,48.400879
44.091797,23.754883,48.242188
42.724609,24.487305,47.265625
41.97998,24.54834,47.86377
42.138672,25.170898,48.388672
41.296387,26.330566,47.045898
41.845703,26.037598,48.4375
42.102051,26.416016,46.142578
41.992188,26.037598,43.969727
42.553711,25.598145,41.52832
42.63916,24.536133,35.839844
41.101074,22.485352,30.59082
39.660645,19.372559,24.072266
35.107422,16.601562,15.454102
29.797363,13.94043,10.375977
23.266602,14.855957,9.790039
22.875977,19.189453,15.148926
24.609375,25.610352,21.21582
29.943848,30.041504,29.211426
33.300781,32.250977,33.80127
38.171387,31.811523,38.964844
41.259766,30.92041,40.478516
42.749023,29.589844,41.003418
43.823242,27.954102,42.553711
45.251465,26.477051,43.518066
45.544434,24.755859,43.359375
44.091797,23.828125,44.445801
43.859863,23.144531,44.262695
43.725586,23.10791,43.774414
42.199707,22.460938,44.018555
41.186523,22.644043,43.273926
42.602539,22.937012,43.54248
41.479492,22.570801,42.492676
42.211914,22.65625,42.84668
42.321777,22.070312,43.286133
42.810059,21.911621,43.774414
43.212891,22.119141,42.602539
43.676758,21.887207,44.445801
43.225098,22.265625,43.835449
43.225098,22.192383,44.421387
43.566895,21.813965,45.373535
44.812012,22.546387,46.21582
43.811035,22.729492,45.544434
44.07959,22.399902,46.081543
43.310547,22.53418,45.654297
43.444824,22.32666,47.070312
43.688965,22.570801,46.936035
44.689941,22.680664,47.167969
43.835449,23.132324,48.071289
43.29834,22.86377,48.022461
43.688965,23.376465,47.412109
42.944336,22.900391,48.4375
43.127441,22.65625,49.401855
43.713379,23.510742,47.802734
42.834473,24.145508,46.887207
41.943359,24.023438,46.679688
42.285156,24.157715,47.436523
41.516113,24.633789,47.827148
41.357422,24.951172,47.802734
41.61377,25.634766,47.094727
41.674805,25.280762,48.449707
41.162109,25.317383,47.32666
41.552734,26.159668,46.337891
41.442871,26.013184,46.740723
41.540527,26.013184,46.42334
42.285156,26.013184,47.363281
41.748047,26.672363,46.081543
41.73584,26.464844,45.251465
42.456055,26.660156,45.458984
41.564941,26.5625,44.116211
40.930176,26.318359,43.566895
41.394043,26.049805,42.333984
41.833496,25.585938,41.503906
42.456055,25.146484,39.306641
42.590332,24.291992,37.878418
42.993164,22.802734,33.398438
41.662598,22.229004,31.298828
40.844727,20.275879,26.049805
39.001465,17.883301,21.447754
34.448242,15.50293,14.733887
30.151367,13.635254,11.376953
25.769043,13.684082,8.605957
23.193359,16.430664,12.207031
23.608398,21.54541,17.895508
26.184082,26.525879,21.386719
29.541016,29.553223,28.503418
33.312988,31.04248,31.628418
35.668945,31.37207,35.559082
38.647461,30.737305,38.366699
41.516113,30.822754,39.953613
41.97998,30.224609,40.270996
43.395996,29.125977,41.003418
43.688965,28.69873,40.588379
43.994141,27.404785,42.39502
43.835449,26.843262,41.638184
45.52002,26.086426,43.225098
44.689941,25.280762,43.041992
45.275879,24.731445,43.249512
45.10498,23.950195,42.285156
44.506836,23.010254,43.42041
44.677734,22.607422,43.676758
44.372559,22.558594,44.396973
43.42041,22.363281,43.09082
42.749023,22.473145,44.177246
41.796875,22.290039,43.347168
40.515137,22.717285,43.359375
41.711426,22.583008,44.616699
41.772461,22.741699,43.87207
41.882324,22.741699,43.17627
42.492676,22.375488,43.457031
42.102051,22.436523,42.736816
42.224121,22.058105,43.54248
43.103027,22.253418,44.372559
43.908691,22.790527,45.129395
43.42041,22.668457,44.299316
43.261719,22.192383,44.384766
42.871094,22.180176,44.140625
42.932129,22.595215,44.580078
42.626953,22.229004,45.397949
43.444824,21.887207,46.606445
43.713379,22.155762,46.374512
43.688965,22.375488,46.362305
42.346191,21.813965,45.446777
42.749023,22.570801,46.936035
42.651367,22.570801,46.325684
43.408203,22.131348,48.718262
43.383789,22.65625,47.436523
44.042969,22.668457,47.387695
42.84668,23.034668,47.912598
42.736816,22.924805,47.680664
42.895508,23.022461,48.242188
42.63916,23.681641,47.729492
42.602539,24.377441,48.181152
42.102051,24.21875,47.387695
41.625977,24.536133,47.363281
41.931152,24.67041,48.022461
42.797852,24.79248,49.047852
42.211914,25.354004,47.473145
42.382812,25.622559,48.083496
41.381836,26.025391,47.106934
41.552734,25.610352,46.887207
41.320801,25.769043,47.53418
42.468262,26.013184,47.338867
41.931152,26.049805,46.264648
42.016602,26.538086,45.373535
42.163086,26.000977,44.799805
42.004395,25.854492,43.310547
41.918945,26.013184,42.84668
42.63916,25.317383,40.844727
42.114258,24.450684,38.171387
41.955566,23.779297,35.900879
42.51709,23.31543,32.348633
40.893555,21.447754,29.052734
40.075684,20.166016,25.769043
37.890625,17.944336,20.275879
36.560059,16.015625,16.809082
32.055664,14.526367,13.354492
28.552246,13.708496,10.827637
24.09668,14.807129,9.362793
23.022461,17.980957,13.354492
23.22998,21.716309,17.810059
25.976562,25.488281,22.766113
28.45459,29.064941,27.099609
31.82373,30.371094,31.921387
34.118652,32.421875,33.435059
37.04834,31.787109,37.072754
40.002441,30.859375,40.100098
41.40625,30.102539,39.868164
43.09082,28.991699,42.028809
43.469238,28.405762,42.211914
43.908691,26.928711,41.894531
44.812012,25.78125,43.87207
45.751953,25.598145,42.602539
45.007324,25.048828,43.518066
44.885254,24.377441,42.504883
44.641113,23.76709,43.457031
44.299316,23.413086,44.885254
43.847656,22.729492,44.226074
44.262695,22.509766,43.151855
43.139648,22.497559,43.42041
43.005371,21.850586,44.372559
41.943359,22.839355,43.713379
41.845703,22.814941,43.078613
41.992188,22.546387,43.823242
41.85791,22.558594,43.225098
42.163086,22.644043,44.055176
41.662598,22.583008,42.1875
42.321777,21.984863,42.443848
41.809082,22.143555,42.39502
41.943359,21.899414,42.749023
42.541504,21.643066,42.675781
44.018555,21.838379,44.250488
43.701172,22.058105,42.651367
43.75,21.520996,44.018555
42.919922,21.862793,44.836426
44.555664,22.08252,45.092773
43.603516,22.070312,46.728516
43.127441,22.119141,46.032715
43.75,22.192383,47.595215
43.847656,22.644043,47.302246
43.286133,23.254395,47.839355
44.07959,23.022461,47.86377
43.347168,24.035645,46.899414
42.358398,24.365234,47.912598
41.882324,25.549316,46.801758
41.503906,25.622559,46.228027
42.382812,26.086426,45.202637
41.931152,26.123047,42.163086
43.139648,24.023438,37.487793
41.601562,22.033691,28.161621
36.547852,16.479492,17.431641
26.916504,14.074707,9.155273
23.266602,20.849609,17.297363
31.420898,30.371094,31.04248
38.623047,30.883789,37.341309
43.554688,28.796387,41.967773
44.580078,26.184082,43.115234
45.739746,23.510742,44.519043
44.226074,22.436523,43.762207
42.590332,22.644043,44.042969
41.625977,22.753906,45.056152
42.663574,22.070312,42.150879
44.152832,22.338867,45.471191
44.335938,22.192383,44.360352
43.518066,21.99707,45.153809
43.701172,22.045898,46.459961
43.408203,22.131348,47.253418
43.811035,23.181152,47.668457
42.84668,23.303223,47.338867
44.299316,23.901367,48.205566
43.261719,24.438477,47.399902
41.943359,24.987793,47.998047
42.016602,25.585938,46.618652
42.089844,26.5625,46.142578
42.443848,26.11084,46.704102
42.944336,26.025391,43.701172
42.333984,25.45166,40.246582
42.858887,24.450684,34.838867
41.125488,20.581055,24.853516
34.851074,15.673828,14.025879
24.780273,14.782715,9.667969
24.87793,24.67041,20.947266
34.25293,31.433105,33.215332
40.05127,30.773926,39.72168
44.750977,28.161621,42.822266
45.153809,25.57373,45.288086
44.824219,23.76709,43.725586
44.238281,22.705078,45.385742
42.321777,23.046875,44.189453
42.578125,22.680664,45.056152
42.822266,22.802734,44.714355
44.299316,22.399902,45.336914
43.249512,21.99707,45.88623
44.458008,22.045898,47.607422
44.006348,22.290039,46.838379
43.95752,22.509766,48.071289
44.030762,23.278809,47.558594
43.225098,23.31543,48.217773
42.382812,24.584961,47.912598
42.297363,24.79248,47.277832
41.760254,26.391602,45.983887
42.712402,26.35498,46.09375
42.700195,25.891113,41.61377
42.51709,24.060059,36.462402
39.318848,19.812012,22.692871
31.225586,13.977051,11.755371
23.828125,18.395996,12.976074
29.138184,28.869629,27.844238
37.915039,31.665039,37.109375
42.700195,29.6875,41.85791
44.921875,27.307129,42.565918
45.275879,24.609375,45.300293
45.166016,23.193359,43.17627
43.444824,22.192383,44.848633
42.285156,22.814941,43.17627
43.17627,22.302246,43.786621
43.09082,21.887207,42.700195
43.469238,22.08252,45.288086
44.836426,21.520996,44.555664
43.518066,21.447754,47.338867
44.213867,21.875,47.314453
43.322754,22.119141,47.631836
43.908691,23.181152,48.10791
43.164062,23.376465,48.754883
42.553711,24.79248,47.65625
43.078613,26.147461,48.242188
41.259766,26.281738,45.532227
42.102051,26.293945,44.030762
42.626953,24.719238,37.536621
41.430664,21.350098,26.599121
33.898926,16.064453,13.40332
24.414062,15.527344,10.632324
25.158691,25.915527,21.813965
34.277344,31.298828,33.862305
39.758301,31.433105,40.100098
44.128418,28.283691,43.225098
45.068359,26.013184,42.895508
45.837402,23.962402,45.703125
44.421387,22.741699,45.263672
43.395996,22.08252,45.532227
41.40625,22.436523,44.348145
42.297363,22.570801,44.299316
43.920898,22.045898,44.32373
43.896484,21.325684,45.910645
43.920898,21.618652,46.044922
42.96875,21.42334,46.337891
44.262695,22.094727,47.216797
43.835449,22.692871,48.583984
43.640137,23.425293,47.949219
43.066406,23.852539,49.133301
42.346191,25.183105,47.827148
42.651367,25.65918,48.095703
41.772461,26.013184,46.240234
43.493652,25.939941,43.981934
42.480469,25.256348,37.915039
43.029785,21.838379,30.151367
36.486816,16.870117,15.637207
26.452637,13.720703,10.302734
25.32959,22.961426,19.494629
32.775879,30.639648,31.408691
40.17334,31.030273,39.599609
43.786621,27.758789,42.102051
45.532227,25.793457,43.847656
45.88623,23.596191,44.226074
43.981934,22.766113,44.897461
42.211914,23.498535,44.287109
42.858887,22.570801,44.006348
43.737793,22.485352,44.104004
44.067383,22.363281,45.141602
44.335938,21.789551,45.556641
43.395996,22.607422,46.508789
44.555664,22.424316,47.753906
43.54248,22.53418,48.266602
43.823242,22.973633,47.668457
42.626953,23.974609,48.339844
42.30957,24.743652,48.779297
41.833496,25.622559,47.644043
42.224121,26.660156,47.08252
42.358398,25.891113,44.934082
42.810059,25.317383,41.564941
41.210938,22.53418,31.933594
38.391113,18.493652,19.348145
28.027344,13.879395,9.58252
23.937988,22.192383,16.894531
32.629395,30.383301,32.507324
41.259766,30.761719,40.490723
44.885254,27.172852,43.273926
44.836426,24.279785,43.518066
45.349121,22.741699,44.995117
42.907715,22.375488,44.506836
42.565918,23.303223,43.591309
43.249512,22.717285,43.273926
43.835449,21.960449,45.263672
44.116211,22.20459,45.703125
44.702148,21.447754,48.120117
43.42041,22.570801,47.705078
44.40918,22.961426,48.205566
42.443848,24.34082,47.131348
42.30957,25.024414,47.961426
40.844727,25.32959,46.99707
42.590332,26.049805,45.397949
42.30957,25.12207,43.151855
41.967773,23.791504,36.010742
40.270996,19.40918,23.803711
30.151367,14.074707,9.680176
23.339844,19.128418,15.29541
30.834961,30.432129,29.577637
40.661621,31.140137,39.416504
44.140625,27.978516,41.809082
44.995117,24.475098,43.969727
45.275879,22.680664,45.019531
42.602539,22.607422,45.385742
42.39502,22.253418,44.873047
43.87207,22.033691,45.361328
43.395996,22.241211,44.433594
44.458008,22.314453,45.532227
43.933105,22.229004,47.338867
44.445801,22.290039,47.924805
43.640137,22.961426,48.425293
43.066406,24.243164,48.132324
43.164062,25.231934,48.4375
41.491699,25.90332,46.606445
42.529297,25.964355,45.495605
43.457031,25.32959,42.028809
42.163086,22.924805,30.67627
37.133789,16.003418,16.760254
23.510742,15.551758,9.741211
28.344727,28.222656,25.756836
37.866211,31.604004,37.329102
43.688965,29.11377,41.430664
46.508789,25.195312,44.20166
43.811035,22.814941,45.141602
42.63916,22.729492,43.566895
42.30957,22.753906,43.444824
42.541504,22.766113,43.29834
44.140625,22.338867,45.166016
44.20166,22.009277,47.509766
44.20166,21.765137,47.766113
43.908691,22.607422,47.485352
43.115234,23.132324,47.851562
42.822266,23.754883,47.20459
42.407227,24.987793,48.669434
41.943359,25.854492,47.08252
42.163086,25.256348,44.018555
43.249512,23.925781,38.024902
40.344238,19.519043,24.829102
28.234863,14.038086,10.900879
24.304199,23.962402,19.677734
35.03418,31.774902,35.15625
43.017578,29.333496,41.784668
45.166016,26.135254,43.725586
45.129395,23.791504,44.287109
43.005371,23.046875,45.64209
42.614746,22.790527,45.471191
43.273926,23.242188,45.495605
44.567871,22.180176,45.605469
44.360352,21.948242,47.717285
43.847656,22.729492,47.875977
43.994141,22.595215,49.182129
44.055176,23.876953,48.583984
42.614746,25.695801,48.876953
41.259766,25.964355,47.607422
41.870117,26.501465,45.397949
42.053223,25.219727,39.379883
41.235352,20.690918,26.538086
31.054688,13.671875,11.340332
23.522949,22.351074,19.055176
34.216309,32.043457,34.301758
42.626953,29.638672,42.077637
44.384766,26.574707,43.395996
45.751953,23.962402,45.64209
44.274902,22.766113,45.19043
41.992188,22.460938,44.921875
43.005371,22.766113,44.482422
43.823242,22.167969,46.179199
43.261719,21.740723,46.704102
43.62793,22.241211,47.216797
44.372559,22.570801,47.949219
43.42041,23.205566,48.571777
41.85791,24.731445,47.77832
42.468262,25.537109,47.86377
43.383789,26.025391,46.130371
42.077637,24.255371,39.477539
40.820312,19.812012,23.376465
28.051758,13.720703,10.095215
24.768066,25.134277,21.630859
36.743164,31.896973,36.206055
43.078613,28.57666,42.443848
45.288086,25.622559,43.566895
44.763184,22.790527,44.519043
43.444824,22.436523,45.88623
41.491699,23.205566,44.799805
43.408203,22.412109,45.031738
44.189453,22.009277,45.76416
43.29834,22.155762,45.812988
43.652344,21.984863,47.399902
43.920898,22.619629,48.31543
42.96875,23.864746,47.790527
42.553711,25.085449,48.498535
42.919922,25.500488,48.034668
41.113281,25.524902,44.628906
42.248535,25.378418,40.869141
40.734863,21.459961,27.661133
31.469727,13.964844,12.158203
24.536133,21.276855,18.139648
34.643555,31.347656,34.606934
41.381836,29.907227,41.027832
45.324707,25.830078,42.63916
45.825195,23.425293,44.665527
43.835449,22.338867,44.091797
41.894531,22.912598,44.506836
43.261719,22.790527,44.567871
43.249512,21.765137,45.019531
43.75,22.363281,47.338867
44.482422,22.253418,46.09375
43.847656,22.705078,47.412109
44.030762,23.55957,47.766113
43.103027,24.450684,47.98584
41.381836,25.341797,47.766113
41.674805,26.184082,45.666504
42.651367,24.609375,42.138672
41.845703,21.118164,30.493164
31.738281,13.623047,11.05957
23.449707,21.044922,15.844727
33.691406,30.517578,33.776855
42.06543,30.505371,41.345215
44.787598,26.904297,44.360352
45.153809,24.047852,44.616699
44.335938,22.973633,45.153809
41.784668,23.461914,45.446777
43.017578,22.277832,46.105957
43.579102,22.192383,45.959473
43.371582,22.08252,46.081543
43.481445,21.630859,47.497559
43.75,22.192383,48.132324
43.188477,22.937012,47.998047
42.51709,23.388672,47.888184
41.589355,25.231934,47.839355
42.260742,25.805664,46.765137
43.164062,24.829102,42.541504
41.235352,21.533203,30.541992
32.397461,14.086914,12.902832
24.743652,21.618652,17.76123
34.313965,32.165527,34.912109
42.590332,29.052734,42.443848
45.76416,26.037598,44.360352
45.996094,22.912598,45.422363
42.06543,22.412109,46.008301
42.651367,23.303223,44.946289
43.554688,23.022461,45.64209
44.445801,22.070312,46.911621
44.055176,21.911621,49.34082
43.054199,22.77832,47.98584
43.811035,23.461914,47.644043
42.297363,24.987793,48.120117
41.662598,25.305176,48.388672
41.503906,26.35498,43.505859
43.041992,23.608398,35.03418
36.486816,16.723633,16.540527
22.375488,17.614746,13.183594
32.03125,30.603027,30.786133
41.320801,30.79834,40.539551
44.384766,26.586914,44.274902
44.702148,24.536133,44.213867
43.774414,22.65625,45.153809
42.797852,23.449707,44.628906
43.664551,22.253418,46.276855
43.591309,21.99707,45.141602
44.40918,21.691895,46.887207
44.65332,22.375488,47.753906
42.712402,23.132324,47.65625
42.907715,24.072266,48.205566
42.041016,25.634766,48.266602
42.590332,25.549316,45.849609
42.419434,24.438477,41.137695
40.869141,21.606445,27.722168
29.077148,13.720703,9.25293
25.598145,25.32959,22.839355
37.609863,31.018066,38.232422
44.104004,27.941895,41.833496
45.898438,24.291992,45.629883
43.444824,22.973633,44.946289
43.701172,23.986816,44.628906
43.457031,22.033691,46.228027
43.664551,22.094727,46.923828
43.823242,22.155762,46.459961
43.737793,23.120117,48.291016
43.823242,23.88916,48.608398
41.918945,24.353027,49.841309
41.833496,25.402832,47.399902
42.358398,25.45166,42.871094
41.97998,21.386719,30.664062
28.039551,13.037109,10.461426
27.172852,26.806641,26.220703
40.026855,31.054688,40.246582
45.080566,27.001953,43.62793
45.336914,23.242188,45.141602
43.017578,22.766113,45.605469
43.493652,23.303223,45.983887
43.725586,22.753906,47.924805
44.750977,21.887207,48.974609
43.884277,21.899414,49.194336
43.334961,22.814941,49.243164
42.272949,24.719238,48.840332
42.749023,26.037598,47.729492
42.138672,26.184082,44.372559
43.078613,22.265625,31.799316
29.980469,14.0625,11.755371
26.062012,26.281738,24.780273
39.709473,31.359863,40.124512
45.593262,26.452637,44.580078
45.227051,23.010254,44.494629
42.797852,22.98584,44.885254
44.238281,22.851562,45.64209
43.664551,22.814941,47.509766
42.468262,22.583008,47.363281
44.006348,22.949219,48.913574
44.384766,22.692871,49.157715
42.956543,24.230957,47.839355
43.029785,25.183105,47.631836
42.810059,24.79248,45.910645
42.700195,23.413086,35.693359
35.693359,15.600586,15.551758
24.023438,20.715332,17.76123
36.816406,31.201172,36.633301
43.554688,27.770996,42.1875
45.3125,24.487305,44.177246
43.395996,23.205566,44.396973
42.651367,23.474121,43.786621
44.311523,23.535156,45.617676
44.189453,22.851562,46.643066
44.226074,21.948242,48.217773
