34.716797,27.441406,39.819336
34.558105,27.001953,38.879395
35.510254,27.246094,40.197754
37.268066,26.599121,40.087891
38.391113,26.23291,41.796875
38.757324,26.757812,41.394043
38.818359,26.513672,41.345215
38.977051,26.318359,41.271973
39.099121,26.696777,41.418457
38.684082,26.379395,40.966797
38.305664,26.257324,41.162109
38.549805,26.23291,41.186523
38.781738,26.318359,40.759277
38.574219,26.257324,39.697266
39.245605,26.550293,40.344238
38.720703,26.379395,40.515137
37.744141,26.367188,39.648438
38.562012,26.68457,38.720703
38.208008,26.794434,39.941406
38.232422,27.160645,38.964844
37.95166,27.392578,37.95166
35.522461,28.137207,36.962891
36.022949,27.490234,37.561035
35.742188,27.819824,37.866211
35.766602,27.587891,39.746094
36.59668,27.319336,40.307617
35.046387,27.453613,38.415527
36.193848,27.587891,39.904785
36.706543,27.062988,40.869141
36.877441,27.648926,40.869141
35.986328,27.46582,40.197754
37.390137,27.294922,40.625
37.609863,27.624512,40.002441
38.366699,27.392578,39.892578
37.561035,27.67334,39.501953
36.730957,27.368164,38.793945
37.036133,27.380371,39.318848
37.37793,27.661133,39.050293
37.011719,28.283691,39.953613
36.51123,27.355957,39.440918
36.425781,27.648926,39.379883
36.633301,28.063965,38.415527
36.682129,27.526855,39.51416
36.694336,27.709961,40.283203
36.218262,27.502441,40.563965
37.5,27.490234,40.50293
37.573242,27.34375,38.623047
37.927246,27.819824,39.39209
36.022949,27.880859,37.817383
37.04834,27.490234,37.805176
36.59668,27.893066,36.938477
36.364746,27.770996,38.208008
36.291504,27.575684,37.060547
36.486816,27.648926,37.963867
36.181641,27.514648,38.40332
36.499023,27.46582,39.294434
36.987305,26.855469,39.111328
37.426758,27.46582,38.574219
36.962891,28.222656,38.708496
36.474609,27.612305,37.414551
35.083008,27.770996,37.780762
36.950684,27.197266,37.341309
36.535645,27.685547,37.341309
37.158203,27.563477,37.695312
36.743164,27.13623,37.731934
36.645508,26.721191,38.232422
37.304688,27.429199,38.366699
37.145996,27.13623,38.317871
37.414551,27.429199,37.756348
36.401367,27.026367,37.011719
37.207031,27.307129,36.901855
37.744141,27.075195,38.208008
38.15918,27.294922,37.744141
38.305664,27.087402,36.791992
37.841797,27.160645,36.05957
37.82959,26.818848,36.682129
38.269043,27.062988,36.010742
38.049316,27.050781,35.81543
37.158203,26.757812,34.228516
36.584473,26.89209,34.265137
37.792969,27.246094,34.960938
36.938477,26.940918,35.754395
37.670898,27.001953,34.570312
37.37793,26.904297,34.216309
37.207031,27.478027,34.729004
37.097168,26.696777,33.972168
37.854004,26.953125,33.71582
37.512207,26.452637,33.496094
37.341309,26.44043,33.02002
37.194824,26.245117,34.802246
37.756348,26.123047,34.436035
37.70752,26.77002,33.581543
38.439941,26.623535,33.422852
38.024902,26.647949,32.873535
38.378906,26.196289,31.665039
36.462402,26.330566,30.639648
38.049316,26.025391,30.834961
37.243652,26.159668,31.140137
37.719727,25.927734,30.163574
37.353516,25.65918,30.493164
37.353516,25.170898,28.051758
36.462402,25.305176,28.295898
36.962891,24.963379,28.417969
37.316895,25.024414,28.234863
36.71875,24.121094,27.612305
37.561035,24.414062,27.111816
36.767578,24.230957,25.610352
36.51123,23.913574,24.389648
37.133789,23.059082,23.632812
36.120605,23.156738,23.254395
35.925293,22.839355,23.144531
35.803223,22.631836,22.290039
36.51123,21.960449,21.398926
36.853027,21.484375,20.361328
36.462402,21.008301,18.518066
34.70459,20.556641,16.809082
35.009766,20.776367,16.906738
34.484863,20.654297,14.074707
33.850098,19.543457,14.135742
33.337402,19.287109,12.902832
32.714844,18.676758,12.243652
31.616211,18.212891,11.51123
31.835938,18.237305,11.291504
31.604004,17.333984,10.290527
31.225586,17.1875,9.521484
29.711914,16.491699,8.325195
29.553223,17.114258,6.518555
27.661133,16.650391,6.04248
28.015137,16.369629,6.298828
26.35498,16.28418,5.432129
25.769043,15.539551,4.992676
24.658203,15.478516,4.785156
23.986816,15.41748,3.771973
23.571777,15.026855,4.064941
22.839355,15.124512,3.894043
21.826172,15.063477,3.857422
20.52002,15.258789,2.404785
20.3125,14.855957,3.723145
20.275879,15.551758,2.685547
19.445801,16.210938,4.345703
19.372559,15.844727,3.979492
19.494629,16.748047,4.882812
18.444824,16.918945,4.284668
18.408203,17.675781,4.406738
18.603516,18.029785,4.89502
18.652344,17.871094,5.944824
19.335938,18.09082,6.274414
19.104004,19.177246,6.518555
19.042969,19.482422,7.202148
18.273926,20.3125,6.738281
18.29834,21.118164,7.763672
18.261719,22.143555,9.326172
19.07959,22.753906,10.15625
18.17627,23.156738,10.144043
19.189453,23.55957,10.473633
18.981934,24.377441,11.547852
19.580078,25.109863,12.683105
20.007324,25.842285,14.038086
21.154785,26.647949,14.501953
21.472168,27.600098,15.393066
22.436523,27.941895,14.880371
21.325684,27.954102,15.795898
22.351074,28.930664,18.017578
22.631836,29.333496,18.725586
23.669434,30.334473,18.371582
23.205566,30.090332,20.080566
23.950195,30.46875,20.715332
24.145508,30.932617,21.130371
24.963379,31.311035,20.581055
26.171875,31.958008,22.900391
26.855469,31.982422,24.169922
27.722168,32.324219,24.291992
26.916504,32.653809,24.047852
28.857422,32.580566,26.013184
29.040527,32.897949,26.599121
29.35791,32.727051,26.953125
30.200195,32.568359,27.819824
30.273438,32.727051,27.893066
31.262207,32.727051,28.869629
32.507324,32.873535,28.515625
33.300781,32.617188,29.760742
33.325195,32.666016,29.504395
33.898926,32.763672,29.870605
33.312988,33.26416,29.199219
33.776855,32.568359,29.052734
33.239746,32.800293,30.517578
34.362793,32.824707,30.46875
34.58252,32.641602,31.262207
34.58252,32.592773,30.59082
34.960938,33.105469,31.384277
35.571289,32.312012,31.506348
35.961914,32.507324,31.982422
36.682129,32.446289,33.447266
37.463379,32.177734,32.971191
36.791992,32.067871,32.507324
37.121582,31.774902,32.116699
37.365723,31.750488,32.983398
37.536621,31.188965,33.190918
36.730957,31.274414,34.25293
37.658691,31.555176,32.971191
38.110352,30.664062,34.191895
38.818359,30.322266,34.851074
37.451172,30.236816,33.789062
39.135742,30.175781,33.972168
39.855957,30.090332,34.020996
39.379883,29.6875,35.839844
40.185547,29.138184,34.04541
38.989258,29.455566,34.802246
39.709473,28.942871,35.107422
40.710449,29.284668,35.192871
40.698242,28.90625,36.181641
39.819336,28.69873,34.387207
39.807129,28.979492,33.996582
40.148926,28.088379,34.753418
40.454102,28.747559,34.020996
40.17334,28.662109,34.838867
40.429688,28.466797,35.717773
39.978027,28.503418,35.27832
40.270996,28.613281,35.095215
40.930176,27.270508,35.925293
41.113281,27.062988,35.656738
41.003418,27.185059,35.241699
39.782715,27.087402,35.412598
40.539551,26.696777,34.655762
40.966797,27.233887,35.009766
39.758301,26.501465,35.144043
39.892578,26.965332,34.155273
39.978027,26.757812,35.827637
40.026855,26.135254,35.351562
40.563965,26.342773,36.096191
40.380859,26.23291,35.986328
39.807129,25.646973,35.974121
39.63623,26.098633,35.534668
40.454102,25.720215,36.962891
40.588379,25.708008,35.644531
40.222168,25.695801,36.352539
39.770508,26.062012,36.254883
40.856934,25.32959,35.48584
40.83252,26.037598,36.755371
40.820312,25.097656,35.510254
41.137695,25.415039,36.633301
40.466309,25.585938,36.853027
39.709473,24.658203,35.314941
40.319824,24.865723,36.157227
40.185547,25.061035,35.620117
40.161133,24.975586,36.206055
39.758301,25.12207,35.766602
39.440918,24.755859,36.169434
39.990234,24.963379,35.400391
40.039062,24.731445,36.254883
40.270996,24.42627,35.559082
39.404297,24.584961,35.314941
40.002441,24.572754,35.583496
39.282227,25.036621,35.595703
39.892578,25.366211,37.536621
39.782715,24.865723,36.254883
39.929199,25.12207,36.047363
39.819336,24.816895,36.181641
40.478516,25.036621,36.132812
40.441895,25.292969,36.828613
40.100098,25.0,36.59668
40.246582,25.109863,36.010742
40.185547,24.462891,35.632324
39.868164,24.829102,37.121582
40.124512,24.182129,35.693359
40.258789,25.268555,36.401367
39.941406,24.243164,35.778809
39.84375,24.09668,36.706543
40.246582,24.804688,36.828613
40.002441,25.20752,35.900879
40.087891,24.572754,35.81543
39.013672,24.816895,34.667969
38.391113,24.572754,34.960938
39.379883,24.67041,35.449219
39.672852,25.158691,34.692383
38.574219,24.09668,35.144043
38.989258,24.365234,35.180664
38.73291,24.206543,36.071777
38.012695,24.67041,36.352539
38.40332,24.780273,36.584473
38.549805,23.913574,35.314941
37.670898,24.462891,35.192871
38.842773,24.133301,36.193848
37.854004,24.206543,35.339355
38.134766,24.035645,36.291504
37.536621,24.206543,35.327148
37.219238,24.768066,36.26709
37.878418,24.072266,37.145996
38.269043,24.584961,37.414551
38.513184,24.768066,36.230469
37.5,24.304199,35.375977
36.779785,25.024414,35.864258
37.341309,24.694824,35.998535
36.877441,24.890137,35.620117
36.645508,24.633789,35.546875
37.390137,24.645996,35.961914
37.438965,24.804688,35.961914
38.000488,24.536133,35.913086
37.866211,24.816895,34.802246
38.085938,25.024414,35.083008
37.70752,25.170898,35.888672
37.097168,25.317383,35.144043
36.914062,24.865723,34.680176
37.182617,25.134277,34.997559
36.853027,25.0,34.765625
37.243652,24.450684,35.510254
38.000488,25.061035,36.328125
37.609863,24.816895,35.36377
38.305664,24.609375,35.510254
38.024902,24.597168,36.181641
37.414551,25.036621,34.875488
38.891602,24.743652,36.804199
39.135742,24.597168,36.901855
37.451172,24.731445,34.423828
38.110352,24.536133,35.03418
38.513184,24.21875,36.38916
37.634277,24.914551,35.644531
38.28125,24.926758,37.097168
38.964844,24.377441,36.730957
39.331055,24.21875,35.852051
38.964844,24.389648,36.804199
37.939453,24.34082,34.851074
38.110352,24.768066,36.328125
38.098145,24.169922,35.266113
38.012695,24.304199,35.925293
38.171387,24.499512,36.108398
37.487793,24.365234,36.132812
38.049316,24.462891,36.865234
38.415527,23.986816,36.584473
38.977051,24.291992,37.512207
37.927246,24.523926,36.26709
38.28125,23.596191,37.438965
38.330078,23.742676,37.841797
38.623047,23.132324,38.598633
38.696289,23.828125,38.098145
39.111328,24.230957,37.390137
39.0625,23.828125,37.95166
39.562988,24.060059,37.04834
38.793945,23.937988,37.072754
37.841797,24.121094,35.998535
38.28125,23.925781,37.011719
38.903809,23.925781,37.390137
38.879395,23.730469,37.585449
39.18457,23.999023,37.695312
38.391113,23.913574,38.085938
38.903809,23.840332,38.549805
39.39209,24.401855,38.769531
39.440918,24.572754,38.208008
37.963867,23.864746,37.255859
38.94043,24.475098,37.70752
38.452148,24.414062,38.549805
38.903809,24.462891,36.84082
38.525391,24.353027,38.525391
38.15918,23.937988,38.000488
38.122559,23.876953,37.451172
38.891602,23.925781,38.781738
38.342285,24.21875,38.537598
38.598633,23.950195,38.623047
38.977051,24.291992,38.366699
36.791992,24.389648,37.37793
39.257812,24.304199,38.598633
38.879395,24.42627,38.15918
39.074707,24.230957,38.989258
38.684082,24.401855,39.880371
39.379883,24.060059,40.075684
38.549805,24.108887,38.842773
39.562988,23.706055,40.307617
39.147949,23.791504,40.185547
39.96582,23.901367,39.672852
39.624023,23.718262,39.807129
38.244629,24.206543,39.086914
39.465332,23.55957,38.73291
38.903809,23.522949,38.867188
39.208984,23.852539,39.941406
38.928223,24.09668,39.941406
38.952637,24.560547,38.952637
38.269043,24.438477,40.576172
39.001465,24.21875,40.893555
39.404297,24.060059,39.733887
37.805176,24.462891,39.343262
38.500977,25.024414,39.367676
38.549805,24.267578,39.880371
38.427734,24.54834,39.599609
38.720703,24.279785,41.125488
39.18457,24.572754,40.563965
38.720703,24.21875,41.333008
38.562012,24.182129,39.709473
38.903809,24.743652,40.930176
38.769531,24.963379,40.405273
39.147949,24.523926,41.625977
39.51416,24.584961,41.711426
39.416504,24.816895,40.588379
39.0625,24.853516,39.453125
38.146973,25.097656,40.100098
39.27002,25.305176,39.331055
38.122559,24.707031,39.807129
38.269043,24.914551,39.770508
38.769531,25.183105,40.222168
38.098145,25.305176,40.612793
38.891602,25.280762,39.733887
38.989258,25.537109,39.819336
37.609863,25.366211,39.196777
38.07373,25.561523,40.466309
38.427734,25.695801,39.624023
37.744141,25.964355,40.588379
37.353516,26.11084,40.075684
38.574219,25.683594,40.490723
37.023926,25.634766,39.770508
38.195801,25.952148,40.014648
37.744141,25.866699,40.527344
38.305664,26.049805,41.479492
37.341309,25.98877,41.699219
38.708496,26.342773,41.101074
38.623047,25.927734,40.795898
38.903809,26.135254,40.332031
38.049316,26.477051,40.222168
37.768555,25.878906,39.160156
37.390137,26.708984,39.831543
37.902832,26.721191,40.222168
37.353516,26.550293,40.698242
37.084961,26.721191,39.709473
37.17041,27.46582,40.844727
37.37793,26.818848,40.783691
38.525391,26.89209,39.868164
37.683105,26.818848,39.929199
37.133789,27.587891,39.96582
37.109375,27.197266,39.758301
36.486816,26.904297,39.526367
36.572266,27.111816,39.343262
36.657715,27.600098,39.440918
37.268066,27.258301,40.270996
36.560059,27.612305,40.612793
37.29248,27.746582,39.831543
35.632324,27.844238,38.598633
36.608887,27.612305,39.611816
36.999512,27.282715,40.307617
37.145996,26.635742,41.003418
37.280273,27.087402,40.075684
36.633301,27.124023,40.917969
37.060547,27.233887,40.380859
37.683105,27.111816,41.125488
37.512207,27.893066,39.172363
36.14502,27.55127,39.660645
37.072754,27.416992,39.086914
37.182617,27.246094,39.172363
37.792969,27.636719,39.18457
37.109375,27.502441,39.758301
36.987305,27.563477,39.550781
36.889648,27.416992,39.807129
36.999512,27.258301,40.185547
37.597656,27.490234,39.660645
37.023926,27.79541,40.136719
38.098145,27.978516,39.746094
37.683105,27.758789,39.355469
35.803223,27.868652,37.512207
37.109375,27.868652,38.818359
36.352539,28.45459,36.987305
36.84082,28.344727,38.134766
36.51123,27.832031,38.098145
36.92627,28.027344,37.939453
36.523438,27.783203,37.670898
36.437988,27.978516,38.708496
36.364746,27.319336,38.256836
37.255859,26.977539,38.916016
36.914062,27.307129,38.269043
37.072754,27.062988,38.427734
35.339355,27.526855,36.535645
36.92627,27.331543,37.231445
36.804199,27.172852,37.084961
37.255859,27.01416,37.634277
36.889648,27.160645,36.816406
37.561035,27.282715,37.341309
36.730957,27.55127,36.547852
38.085938,27.209473,36.242676
38.183594,26.660156,36.14502
38.73291,27.087402,35.72998
38.15918,27.148438,35.27832
37.17041,27.050781,33.447266
37.353516,27.099609,33.935547
37.512207,27.172852,33.80127
38.183594,27.087402,33.056641
37.902832,26.855469,33.081055
38.293457,26.35498,33.532715
38.562012,26.403809,32.592773
38.525391,26.000977,31.628418
37.231445,26.428223,29.736328
37.817383,26.037598,29.23584
37.463379,25.683594,29.675293
36.950684,25.183105,27.648926
37.158203,25.073242,27.34375
37.329102,25.048828,26.916504
37.487793,23.962402,26.281738
35.791016,23.986816,23.803711
36.59668,23.31543,24.121094
36.71875,22.595215,23.339844
36.914062,22.583008,22.363281
35.290527,22.65625,20.654297
36.291504,21.557617,20.324707
36.486816,21.154785,18.518066
36.132812,20.629883,16.381836
34.118652,20.349121,14.489746
33.935547,19.995117,13.989258
33.032227,19.40918,13.635254
32.592773,18.859863,11.486816
32.165527,18.237305,10.192871
31.628418,17.797852,10.266113
31.12793,17.06543,7.8125
29.309082,16.418457,7.104492
28.491211,15.979004,5.285645
27.478027,15.869141,4.772949
25.549316,15.588379,4.35791
24.21875,15.820312,3.491211
23.095703,14.648438,4.333496
22.973633,15.319824,3.771973
22.265625,15.161133,2.746582
20.153809,15.673828,2.758789
20.654297,16.137695,3.625488
20.666504,16.625977,3.588867
19.641113,16.40625,4.553223
19.519043,16.564941,4.748535
19.213867,17.431641,4.821777
17.980957,18.005371,7.275391
18.994141,18.383789,5.737305
18.640137,18.652344,6.70166
19.360352,19.458008,7.983398
19.775391,19.873047,6.762695
19.421387,20.068359,7.60498
18.994141,20.214844,6.896973
19.689941,21.21582,8.056641
17.224121,21.923828,8.14209
19.543457,22.119141,9.692383
19.104004,22.644043,9.887695
19.86084,23.779297,10.668945
19.641113,24.328613,11.865234
19.677734,25.341797,13.696289
20.739746,26.135254,14.257812
21.704102,26.831055,15.124512
21.801758,27.368164,16.442871
23.217773,27.758789,16.809082
23.449707,29.064941,17.529297
22.583008,29.309082,17.041016
23.730469,30.090332,19.445801
24.682617,30.407715,19.946289
24.621582,30.566406,20.141602
25.061035,31.506348,21.350098
25.976562,31.335449,21.75293
25.939941,32.263184,23.962402
27.79541,32.36084,24.108887
28.234863,32.385254,25.183105
28.173828,32.458496,24.963379
29.260254,33.105469,26.733398
30.322266,32.409668,25.939941
30.700684,32.836914,27.880859
31.201172,32.897949,29.272461
31.848145,32.897949,28.552246
31.787109,33.557129,28.833008
32.995605,33.166504,29.736328
33.898926,32.617188,31.005859
34.094238,33.032227,30.200195
34.643555,33.300781,31.091309
33.59375,33.300781,29.736328
34.399414,33.410645,30.639648
34.301758,33.007812,30.175781
35.217285,33.26416,31.518555
35.412598,32.397461,31.518555
36.364746,32.495117,32.080078
36.657715,32.36084,32.250977
36.938477,31.994629,32.177734
38.07373,31.835938,32.60498
37.878418,31.933594,32.751465
37.756348,31.713867,32.702637
37.341309,31.518555,33.38623
37.82959,31.12793,33.227539
37.939453,31.518555,33.129883
38.415527,31.323242,33.178711
38.623047,31.347656,33.764648
38.623047,30.773926,34.204102
39.013672,30.01709,34.631348
38.903809,29.956055,35.27832
38.293457,30.34668,34.484863
39.550781,29.614258,34.228516
38.73291,29.614258,35.107422
39.63623,29.309082,34.49707
39.758301,29.528809,35.583496
39.929199,29.101562,35.302734
40.05127,29.589844,35.131836
39.562988,29.248047,34.362793
40.490723,29.077148,35.900879
40.222168,28.918457,35.119629
40.649414,28.479004,35.144043
41.381836,28.78418,35.668945
40.74707,28.686523,35.656738
40.966797,28.78418,34.838867
40.258789,28.405762,34.973145
40.759277,28.564453,34.802246
40.246582,27.929688,35.180664
41.113281,28.137207,34.533691
40.136719,28.039551,35.681152
40.490723,27.734375,34.692383
40.686035,27.404785,35.839844
41.113281,27.819824,36.108398
40.881348,26.818848,35.144043
41.235352,26.501465,35.81543
41.064453,26.794434,34.863281
41.296387,26.721191,34.936523
40.332031,26.635742,35.266113
40.490723,26.696777,34.790039
40.527344,26.025391,35.510254
40.41748,26.464844,35.839844
40.429688,26.416016,35.144043
40.588379,26.171875,36.083984
40.234375,26.037598,36.291504
40.466309,26.196289,36.352539
40.075684,26.013184,36.157227
39.941406,25.695801,35.791016
39.868164,26.306152,35.266113
40.185547,26.501465,35.48584
40.014648,26.159668,35.754395
40.539551,26.391602,34.997559
40.17334,26.281738,35.48584
40.05127,26.306152,35.864258
40.588379,25.891113,34.973145
40.515137,25.842285,35.998535
40.637207,26.721191,36.242676
40.307617,25.524902,35.913086
40.95459,26.513672,35.742188
40.856934,26.013184,35.083008
40.527344,26.513672,34.960938
40.856934,26.379395,35.192871
41.064453,26.708984,35.168457
39.733887,26.538086,34.777832
39.465332,26.672363,35.144043
39.51416,26.867676,34.25293
38.964844,26.782227,34.375
38.916016,26.818848,34.973145
39.709473,26.44043,34.765625
39.331055,25.98877,34.936523
39.221191,26.77002,34.863281
39.27002,26.464844,34.82666
39.51416,26.965332,34.631348
39.489746,26.367188,35.083008
39.355469,26.464844,34.240723
39.27002,26.745605,34.350586
39.379883,26.696777,34.936523
39.685059,26.77002,35.107422
39.379883,27.026367,35.778809
39.428711,26.367188,34.899902
39.819336,26.782227,35.534668
39.855957,26.660156,35.388184
39.416504,26.379395,34.924316
39.477539,26.257324,34.472656
39.208984,26.757812,35.205078
39.782715,26.599121,35.180664
39.111328,26.977539,35.705566
38.757324,26.721191,35.03418
38.964844,26.867676,34.289551
39.72168,26.452637,34.594727
39.306641,27.087402,34.985352
39.611816,26.904297,34.936523
39.794922,26.660156,34.069824
39.196777,26.611328,34.912109
39.416504,27.172852,34.16748
39.672852,27.111816,34.289551
39.160156,27.307129,35.107422
38.793945,26.599121,35.180664
39.123535,26.794434,35.437012
39.709473,27.111816,35.083008
39.758301,26.696777,35.72998
39.624023,27.075195,35.644531
39.404297,26.501465,34.484863
39.39209,26.660156,34.960938
39.074707,26.611328,35.339355
38.830566,27.099609,34.49707
39.233398,26.867676,34.863281
39.367676,26.635742,35.961914
38.085938,27.22168,35.070801
38.769531,27.050781,34.594727
39.099121,26.818848,34.936523
38.769531,26.916504,33.703613
