44.104004,23.913574,51.098633
43.444824,24.353027,51.843262
43.75,24.79248,51.965332
43.835449,24.731445,51.23291
43.688965,24.658203,50.830078
43.310547,24.34082,51.806641
43.395996,24.536133,51.452637
43.908691,24.621582,51.318359
43.786621,24.816895,51.794434
43.835449,24.54834,50.854492
43.566895,24.597168,50.610352
44.213867,23.986816,52.441406
43.566895,24.584961,52.416992
43.774414,24.279785,50.842285
44.165039,24.560547,51.843262
43.737793,24.523926,51.293945
44.152832,24.609375,51.599121
43.994141,24.304199,51.062012
44.07959,24.914551,52.148438
43.762207,24.389648,50.939941
43.847656,24.401855,51.647949
43.725586,23.815918,51.281738
43.566895,23.937988,51.928711
44.189453,24.316406,51.696777
43.603516,23.986816,50.866699
43.87207,24.499512,51.452637
43.664551,25.12207,51.330566
44.384766,24.804688,51.403809
44.274902,24.584961,52.502441
43.505859,24.79248,52.050781
43.835449,24.780273,51.44043
43.75,24.291992,52.087402
43.078613,24.536133,51.635742
43.530273,24.597168,51.35498
43.615723,24.230957,51.135254
43.713379,24.682617,52.587891
43.969727,24.401855,51.989746
44.238281,24.365234,51.721191
44.030762,24.34082,51.757812
43.945312,24.755859,51.745605
44.055176,24.682617,50.891113
43.518066,24.54834,51.135254
43.664551,24.658203,51.794434
44.128418,25.048828,51.745605
43.725586,24.731445,51.843262
43.774414,25.061035,52.172852
43.859863,24.475098,50.891113
43.530273,24.560547,51.721191
43.933105,24.560547,51.245117
43.884277,24.54834,52.209473
43.457031,24.633789,51.867676
44.458008,24.279785,52.331543
43.87207,24.853516,51.611328
43.347168,24.54834,51.77002
43.566895,24.450684,51.025391
44.030762,25.170898,51.855469
44.189453,24.34082,52.099609
44.555664,24.87793,52.905273
43.249512,24.682617,51.586914
42.590332,24.54834,51.5625
41.52832,25.12207,49.54834
38.757324,26.037598,46.704102
35.144043,26.77002,44.775391
32.446289,27.038574,39.672852
30.297852,27.685547,35.473633
28.869629,28.930664,34.04541
27.478027,29.907227,29.785156
27.001953,30.297852,30.725098
27.758789,29.260254,32.287598
29.821777,28.344727,36.987305
35.437012,26.049805,45.727539
42.126465,24.353027,52.954102
44.946289,23.876953,53.356934
47.998047,23.706055,55.102539
44.018555,25.476074,47.08252
43.078613,25.756836,50.354004
44.116211,25.268555,51.147461
44.311523,25.927734,48.791504
43.54248,26.501465,46.606445
44.213867,26.135254,47.094727
45.178223,25.769043,45.373535
44.494629,24.206543,39.428711
43.554688,22.558594,33.825684
41.320801,19.433594,26.635742
37.561035,16.271973,17.651367
31.640625,13.720703,11.889648
25.183105,15.466309,13.122559
24.621582,20.739746,19.287109
27.429199,26.489258,24.291992
32.202148,29.699707,32.067871
35.388184,31.347656,36.26709
38.830566,31.176758,39.025879
43.42041,30.493164,42.382812
44.213867,29.418945,43.518066
45.52002,28.051758,44.360352
46.289062,26.550293,44.885254
46.838379,24.938965,45.227051
47.753906,23.962402,45.324707
46.789551,22.949219,46.740723
46.899414,22.485352,47.033691
45.910645,21.801758,47.094727
43.359375,22.497559,46.374512
43.591309,21.789551,48.754883
44.018555,22.277832,45.068359
44.055176,21.875,45.3125
44.616699,21.228027,47.570801
45.678711,21.118164,46.459961
44.836426,21.704102,47.106934
45.056152,22.021484,47.802734
45.690918,21.289062,47.949219
45.397949,21.166992,48.55957
45.288086,21.508789,50.170898
45.690918,21.972656,50.402832
44.897461,22.766113,50.585938
45.666504,23.461914,51.635742
44.555664,24.291992,50.98877
44.677734,24.475098,51.5625
43.981934,25.952148,50.073242
43.75,25.427246,50.57373
44.189453,25.793457,48.461914
43.54248,25.939941,45.288086
44.628906,24.450684,39.367676
42.541504,21.008301,28.930664
37.5,15.002441,16.564941
25.793457,14.685059,11.59668
26.757812,24.230957,23.913574
34.49707,30.688477,33.935547
40.820312,31.091309,41.235352
45.458984,28.796387,45.019531
45.97168,25.305176,46.484375
47.265625,23.840332,47.888184
45.483398,22.229004,47.436523
45.166016,21.99707,48.181152
43.371582,22.094727,47.131348
44.177246,22.106934,47.839355
44.128418,21.777344,46.411133
45.153809,21.447754,47.058105
44.824219,21.75293,48.291016
46.374512,21.728516,49.304199
45.471191,21.875,48.962402
46.21582,22.045898,52.038574
45.239258,22.937012,50.500488
45.166016,22.595215,51.5625
45.129395,24.060059,51.135254
43.933105,24.511719,52.294922
44.360352,25.439453,51.049805
43.164062,25.671387,50.12207
44.311523,26.074219,47.790527
44.836426,25.634766,44.714355
44.909668,24.414062,39.001465
43.249512,21.972656,29.321289
37.634277,15.917969,18.640137
28.24707,13.964844,11.14502
24.780273,22.32666,20.141602
31.799316,29.614258,30.871582
37.658691,31.25,38.647461
43.981934,30.175781,44.592285
45.983887,27.661133,45.202637
46.472168,25.598145,46.350098
46.582031,24.291992,46.66748
45.935059,22.753906,47.717285
46.801758,22.253418,48.095703
44.213867,22.558594,46.777344
43.933105,22.338867,47.485352
44.519043,22.412109,46.228027
45.202637,21.508789,46.99707
46.459961,21.569824,47.607422
45.52002,21.533203,48.693848
45.263672,21.569824,48.64502
45.715332,21.887207,49.572754
45.690918,22.253418,50.109863
46.069336,22.265625,51.159668
45.275879,22.65625,50.195312
45.532227,23.474121,51.672363
45.410156,24.035645,50.524902
43.835449,25.0,51.574707
43.737793,25.817871,50.231934
44.165039,25.378418,49.67041
43.95752,26.501465,47.253418
43.920898,25.610352,44.641113
46.313477,24.194336,38.708496
42.858887,20.935059,28.796387
35.668945,14.709473,17.150879
27.331543,14.672852,12.145996
25.90332,24.304199,22.705078
33.850098,31.25,34.436035
40.246582,31.433105,41.760254
44.543457,29.150391,44.73877
46.166992,26.843262,45.178223
48.254395,24.523926,46.606445
46.704102,22.65625,47.131348
46.044922,22.08252,48.657227
45.43457,22.290039,47.351074
43.725586,22.631836,47.241211
45.141602,22.290039,48.022461
45.397949,22.485352,46.923828
45.593262,21.435547,46.75293
46.179199,21.887207,49.121094
46.679688,21.179199,50.20752
46.057129,22.08252,50.0
46.020508,21.66748,51.098633
46.923828,22.900391,51.5625
45.422363,23.571777,51.330566
45.227051,24.230957,51.525879
44.689941,24.694824,51.062012
44.519043,26.000977,50.183105
44.189453,26.049805,50.341797
44.104004,26.171875,47.937012
44.628906,25.78125,45.239258
46.09375,24.291992,38.745117
42.211914,20.19043,28.039551
36.218262,15.124512,16.711426
26.220703,14.257812,12.95166
26.818848,23.486328,23.352051
34.094238,30.639648,33.886719
40.429688,31.445312,40.563965
46.142578,29.016113,44.848633
47.180176,27.258301,45.410156
47.583008,24.121094,47.058105
47.375488,23.034668,46.42334
45.605469,22.094727,46.75293
44.726562,22.314453,48.132324
44.091797,22.387695,46.411133
45.007324,21.923828,46.838379
45.129395,21.496582,47.058105
47.08252,21.569824,48.132324
46.289062,21.447754,47.680664
46.75293,21.594238,50.720215
45.776367,21.313477,49.304199
46.496582,21.850586,51.464844
46.362305,23.193359,50.805664
45.97168,23.278809,51.831055
44.641113,24.316406,49.951172
44.702148,25.097656,51.574707
43.591309,26.025391,48.962402
45.263672,25.98877,49.829102
44.909668,25.708008,44.07959
45.349121,23.779297,39.074707
41.882324,19.958496,24.084473
32.714844,14.074707,14.27002
25.744629,18.139648,15.29541
30.310059,28.320312,30.566406
39.660645,31.628418,40.307617
44.665527,29.382324,43.945312
47.216797,26.721191,46.228027
47.44873,24.79248,47.607422
47.546387,23.10791,46.789551
45.898438,21.411133,48.339844
43.518066,21.899414,46.350098
44.995117,21.99707,48.168945
45.300293,21.911621,47.32666
45.97168,21.459961,48.791504
46.032715,21.472168,49.243164
46.154785,20.947266,50.231934
46.789551,21.386719,50.805664
46.313477,21.838379,51.184082
46.240234,23.010254,51.794434
46.179199,23.461914,50.927734
45.007324,24.34082,52.624512
43.688965,24.890137,50.805664
43.933105,25.915527,51.391602
44.030762,26.379395,50.097656
44.213867,26.5625,47.20459
43.615723,25.20752,43.408203
45.336914,23.608398,36.193848
41.516113,19.40918,24.572754
32.592773,13.745117,14.501953
24.768066,17.431641,15.246582
29.248047,27.514648,27.587891
37.426758,31.90918,38.500977
42.834473,30.310059,42.712402
46.447754,27.563477,44.689941
46.508789,25.061035,45.43457
46.66748,23.217773,46.484375
45.800781,21.948242,47.338867
44.616699,22.351074,46.765137
44.702148,22.558594,47.436523
44.98291,22.058105,47.460938
45.129395,21.838379,48.071289
45.654297,21.679688,48.303223
45.52002,21.716309,49.475098
46.166992,21.484375,49.267578
45.800781,22.485352,50.854492
45.703125,22.558594,50.927734
44.824219,22.900391,50.842285
44.726562,23.974609,51.367188
43.737793,25.146484,51.184082
43.530273,25.317383,50.57373
43.078613,26.257324,48.547363
44.07959,26.330566,45.751953
43.859863,24.194336,38.549805
42.590332,19.470215,26.940918
32.995605,14.257812,13.012695
24.743652,18.469238,16.61377
31.12793,29.418945,32.397461
40.41748,31.433105,41.906738
45.227051,28.137207,45.739746
47.619629,25.952148,44.677734
47.521973,23.779297,48.095703
45.800781,22.277832,47.009277
44.20166,22.570801,47.021484
43.896484,22.888184,48.583984
45.593262,22.387695,46.142578
45.178223,21.691895,49.047852
46.179199,21.75293,50.195312
45.654297,21.264648,50.170898
46.179199,21.765137,51.208496
45.678711,22.375488,52.783203
45.996094,22.546387,51.306152
45.129395,23.632812,51.904297
44.213867,24.926758,50.78125
44.433594,25.45166,51.708984
44.348145,25.500488,48.876953
44.177246,25.280762,48.950195
45.117188,25.20752,42.077637
44.287109,21.777344,34.484863
40.710449,17.63916,22.619629
29.101562,13.537598,11.767578
25.90332,21.398926,20.373535
33.850098,30.505371,33.789062
41.821289,30.944824,40.991211
45.373535,28.210449,46.350098
47.692871,25.866699,46.655273
47.119141,23.4375,47.875977
46.337891,22.131348,45.800781
44.799805,22.375488,47.497559
43.933105,21.972656,46.679688
45.617676,22.436523,47.961426
46.386719,21.21582,47.900391
45.935059,21.557617,49.633789
45.422363,21.801758,50.134277
46.240234,22.86377,51.318359
46.032715,22.631836,52.294922
45.10498,23.596191,50.98877
44.677734,24.316406,50.98877
43.811035,25.476074,52.22168
44.067383,25.952148,49.694824
44.897461,26.208496,45.556641
44.494629,23.071289,35.058594
39.208984,16.650391,20.97168
26.452637,14.294434,13.647461
30.761719,28.540039,29.541016
41.577148,31.274414,41.088867
46.105957,27.697754,45.800781
47.021484,24.34082,46.765137
47.583008,22.375488,48.669434
44.885254,22.424316,47.65625
45.483398,22.265625,49.816895
46.496582,22.363281,49.67041
47.705078,21.838379,50.061035
47.033691,21.472168,51.416016
46.362305,22.570801,51.855469
46.09375,22.924805,50.720215
45.031738,24.755859,51.220703
43.920898,24.54834,50.439453
44.396973,26.171875,48.254395
45.056152,25.085449,44.86084
43.139648,19.946289,31.274414
32.226562,13.671875,12.084961
26.68457,22.949219,22.302246
36.193848,31.213379,38.745117
44.958496,29.345703,44.32373
48.083496,25.646973,46.862793
47.436523,23.413086,47.851562
46.704102,22.070312,48.156738
45.141602,22.009277,48.876953
45.068359,21.75293,47.839355
46.777344,21.54541,48.449707
46.813965,21.813965,50.500488
45.446777,21.679688,50.219727
45.88623,22.045898,50.866699
45.947266,22.021484,52.856445
44.65332,24.206543,51.611328
45.153809,25.048828,51.245117
44.580078,25.65918,51.281738
43.87207,25.769043,48.034668
45.3125,24.291992,40.637207
41.601562,17.675781,24.67041
26.452637,14.343262,13.146973
30.773926,28.796387,30.529785
43.664551,30.615234,42.590332
46.276855,26.708984,46.154785
47.180176,23.815918,47.65625
46.21582,21.899414,47.998047
44.958496,21.972656,47.253418
44.787598,21.472168,48.413086
45.336914,21.789551,47.741699
46.069336,21.30127,50.549316
45.97168,21.826172,51.77002
45.556641,22.77832,52.01416
45.861816,23.55957,53.710938
45.776367,25.134277,51.464844
44.65332,25.78125,50.65918
44.360352,25.817871,49.047852
45.739746,25.158691,42.84668
43.225098,20.239258,29.443359
31.384277,12.792969,13.244629
27.978516,23.608398,24.694824
37.268066,31.188965,39.135742
46.008301,28.881836,44.65332
48.522949,25.109863,46.813965
47.65625,22.521973,47.86377
45.703125,22.192383,47.167969
44.470215,22.265625,47.32666
44.958496,21.618652,47.277832
46.337891,21.30127,48.596191
46.716309,21.350098,49.194336
45.861816,21.496582,49.902344
45.76416,22.119141,50.98877
45.593262,23.388672,50.952148
44.32373,24.194336,51.23291
44.543457,26.208496,50.085449
44.726562,26.123047,49.511719
44.873047,24.597168,44.641113
43.835449,21.411133,30.34668
31.787109,13.696289,13.049316
27.258301,23.681641,24.01123
38.232422,31.652832,39.440918
45.629883,28.808594,45.483398
48.400879,24.707031,47.265625
46.850586,22.229004,46.838379
44.65332,22.302246,47.229004
44.20166,22.131348,47.86377
45.861816,21.459961,49.084473
46.069336,21.582031,49.157715
46.21582,21.496582,50.158691
46.337891,21.130371,51.940918
45.678711,23.156738,50.964355
45.495605,23.730469,51.574707
45.568848,24.438477,51.403809
44.506836,25.524902,49.414062
45.43457,25.756836,47.949219
46.582031,23.742676,40.429688
40.478516,17.626953,22.436523
26.940918,14.489746,12.524414
32.055664,28.45459,31.04248
41.845703,31.140137,43.42041
46.801758,27.46582,45.031738
48.010254,23.498535,47.253418
46.472168,22.094727,48.913574
44.274902,22.619629,47.827148
45.214844,22.045898,46.826172
46.276855,21.813965,47.717285
46.203613,21.044922,50.317383
46.289062,21.740723,50.354004
46.008301,22.32666,51.745605
46.069336,22.644043,51.733398
44.65332,23.864746,52.13623
45.19043,25.256348,49.731445
44.616699,25.830078,47.229004
44.53125,25.012207,42.199707
42.541504,19.909668,27.709961
29.272461,13.134766,12.597656
28.69873,26.513672,28.100586
40.563965,31.555176,41.442871
46.154785,27.91748,45.64209
48.681641,24.328613,47.53418
46.374512,22.338867,48.669434
43.896484,22.729492,47.424316
45.703125,22.399902,48.364258
47.363281,22.497559,48.510742
45.996094,21.655273,49.658203
46.240234,21.923828,50.500488
46.325684,22.570801,51.68457
45.178223,23.413086,52.478027
44.421387,24.780273,51.23291
45.336914,25.292969,50.732422
45.239258,26.367188,47.766113
44.018555,24.475098,41.418457
41.625977,19.07959,23.950195
27.575684,14.025879,11.59668
28.78418,27.783203,28.222656
39.892578,31.079102,40.087891
46.044922,28.015137,45.068359
47.009277,24.536133,46.716309
47.045898,23.498535,47.595215
44.812012,22.44873,48.608398
44.152832,21.484375,48.608398
45.507812,21.960449,47.827148
46.54541,22.021484,47.937012
45.581055,21.350098,50.378418
46.252441,21.960449,50.561523
45.849609,22.436523,51.159668
45.446777,23.156738,51.68457
43.95752,25.0,50.683594
44.921875,26.049805,49.87793
45.068359,25.891113,47.998047
44.641113,24.54834,39.819336
41.027832,18.518066,22.839355
26.367188,15.576172,12.82959
31.82373,29.699707,32.60498
42.724609,31.494141,42.736816
46.765137,26.464844,46.228027
47.692871,23.791504,47.375488
45.031738,21.899414,48.596191
44.104004,22.753906,46.557617
46.386719,22.070312,48.339844
47.77832,21.887207,49.560547
45.788574,21.948242,49.780273
46.09375,22.070312,50.0
45.898438,22.607422,51.733398
45.471191,23.901367,52.160645
44.445801,25.146484,50.488281
44.372559,26.35498,49.108887
44.641113,25.708008,45.983887
44.73877,22.009277,34.204102
32.885742,13.806152,14.318848
27.91748,25.183105,23.425293
39.794922,31.555176,40.942383
47.119141,27.783203,46.826172
47.265625,23.413086,47.509766
45.76416,22.65625,48.706055
44.921875,22.692871,47.680664
46.289062,22.155762,48.852539
46.191406,22.180176,49.682617
47.058105,21.789551,50.561523
45.410156,22.192383,51.428223
44.65332,23.352051,51.062012
44.189453,25.488281,50.500488
43.701172,26.013184,49.67041
45.166016,24.755859,42.84668
40.783691,17.858887,23.254395
26.23291,17.492676,15.710449
35.595703,30.908203,38.098145
44.433594,28.857422,45.507812
46.826172,24.511719,47.729492
46.606445,22.387695,48.303223
44.32373,22.839355,48.303223
46.643066,22.20459,48.242188
45.690918,21.398926,50.769043
45.800781,21.716309,50.866699
45.97168,22.216797,51.89209
45.898438,22.827148,52.282715
44.702148,24.09668,50.195312
44.885254,24.645996,50.598145
44.567871,24.743652,47.741699
44.018555,21.582031,35.119629
31.567383,14.001465,13.757324
29.602051,27.22168,29.199219
42.321777,31.25,42.333984
47.827148,25.842285,48.10791
47.045898,22.521973,48.425293
44.165039,22.277832,48.742676
44.555664,22.753906,48.376465
45.422363,21.923828,48.596191
46.813965,21.520996,50.170898
45.910645,22.399902,52.172852
46.679688,22.497559,53.137207
43.969727,23.986816,52.185059
43.786621,25.634766,51.452637
44.40918,25.549316,47.86377
45.153809,23.791504,40.161133
37.939453,15.881348,17.76123
25.378418,20.410156,21.020508
37.512207,30.834961,41.064453
45.068359,27.453613,46.081543
47.546387,23.754883,47.20459
44.702148,22.192383,47.570801
45.483398,22.253418,48.962402
46.020508,22.412109,49.963379
46.30127,21.826172,50.244141
45.861816,21.484375,52.062988
45.19043,22.363281,51.428223
44.055176,24.377441,50.842285
44.189453,25.268555,51.281738
44.616699,26.062012,49.694824
45.214844,24.389648,40.808105
40.197754,16.748047,23.22998
24.230957,18.676758,17.63916
36.38916,30.981445,38.232422
46.191406,28.369141,44.641113
47.009277,23.632812,47.473145
46.118164,22.229004,48.486328
45.275879,23.046875,48.498535
46.008301,21.972656,49.133301
45.397949,21.020508,50.561523
45.739746,21.740723,51.208496
45.825195,22.253418,52.307129
45.800781,23.791504,52.148438
44.262695,25.097656,51.513672
44.970703,24.780273,50.744629
44.580078,24.255371,44.384766
41.650391,18.811035,24.658203
25.32959,15.771484,13.195801
34.912109,30.761719,36.743164
45.080566,29.064941,45.031738
47.961426,24.79248,47.827148
46.948242,21.862793,48.803711
43.664551,21.911621,48.22998
44.934082,22.277832,48.144531
45.983887,22.155762,49.279785
46.704102,21.679688,51.501465
46.337891,21.99707,51.5625
46.142578,23.168945,51.489258
44.104004,23.937988,52.099609
44.018555,25.524902,51.293945
44.372559,26.025391,45.385742
44.787598,21.911621,32.458496
30.041504,13.635254,12.341309
30.102539,27.79541,31.103516
42.700195,30.566406,42.785645
46.081543,26.074219,47.229004
46.655273,23.168945,47.595215
43.762207,22.595215,47.338867
45.703125,22.65625,48.620605
45.629883,21.765137,49.230957
47.192383,22.265625,51.513672
45.495605,21.887207,51.928711
44.787598,22.53418,51.464844
44.287109,24.67041,51.367188
44.116211,24.816895,50.98877
43.847656,26.049805,47.595215
45.825195,23.632812,37.243652
34.680176,13.793945,16.320801
25.98877,24.09668,24.108887
39.941406,31.311035,41.19873
46.887207,26.513672,46.923828
47.253418,22.595215,47.375488
44.470215,22.241211,48.461914
45.849609,22.009277,48.217773
45.983887,21.118164,49.584961
45.88623,21.179199,50.036621
45.275879,22.509766,50.524902
44.995117,22.44873,51.35498
44.750977,23.962402,53.027344
44.213867,25.061035,50.939941
45.422363,25.78125,48.181152
44.299316,23.486328,40.112305
36.401367,15.124512,17.285156
25.939941,23.193359,22.961426
40.563965,31.12793,41.687012
46.350098,26.391602,47.253418
46.899414,22.888184,48.059082
44.775391,21.66748,48.864746
46.105957,22.241211,48.583984
46.618652,21.411133,50.805664
45.666504,21.606445,51.611328
45.703125,22.045898,51.745605
45.385742,22.741699,50.634766
44.165039,24.304199,50.98877
44.73877,25.183105,50.134277
44.543457,25.244141,46.21582
44.213867,21.09375,31.762695
28.112793,13.354492,13.85498
31.518555,28.881836,32.48291
43.859863,30.493164,43.188477
47.106934,25.427246,47.912598
47.558594,22.851562,47.106934
44.226074,22.521973,47.998047
45.361328,22.705078,48.071289
46.374512,21.838379,49.926758
46.154785,21.484375,51.428223
45.568848,21.569824,51.782227
44.909668,22.77832,52.441406
44.250488,24.780273,52.722168
44.641113,25.817871,49.645996
44.897461,24.707031,44.104004
41.943359,19.299316,26.391602
25.939941,14.941406,15.515137
33.26416,30.322266,35.327148
43.737793,29.785156,44.555664
46.691895,24.79248,47.021484
47.131348,22.619629,48.339844
43.762207,22.167969,47.399902
45.483398,21.850586,47.705078
46.777344,21.765137,50.622559
45.922852,21.154785,51.672363
46.130371,22.058105,51.965332
45.825195,23.950195,51.208496
44.665527,24.926758,51.916504
43.835449,25.57373,50.12207
44.73877,24.816895,45.10498
43.017578,19.98291,29.333496
26.611328,14.208984,13.024902
31.591797,29.272461,32.653809
43.786621,29.919434,44.812012
46.704102,25.500488,46.435547
46.203613,23.168945,47.790527
44.714355,22.241211,49.060059
44.824219,21.875,48.474121
45.10498,21.142578,50.378418
45.239258,21.801758,51.782227
46.105957,22.412109,50.500488
45.64209,22.86377,51.086426
43.945312,24.719238,51.586914
43.664551,25.78125,49.060059
44.787598,25.500488,43.737793
41.662598,19.042969,27.783203
24.511719,15.893555,14.831543
34.619141,31.225586,36.804199
44.787598,29.11377,46.069336
48.046875,24.377441,47.705078
46.008301,21.923828,48.901367
44.73877,22.631836,48.4375
45.788574,22.473145,49.206543
46.240234,21.691895,49.890137
46.582031,22.32666,52.856445
45.288086,22.412109,52.502441
44.702148,23.693848,51.757812
43.762207,25.622559,50.415039
44.189453,25.476074,47.570801
43.75,22.912598,35.388184
31.958008,12.915039,13.220215
30.126953,27.880859,30.883789
43.920898,29.80957,44.824219
47.229004,24.621582,47.253418
46.154785,22.424316,49.54834
44.396973,22.729492,47.937012
45.397949,23.034668,50.158691
46.30127,22.08252,51.989746
46.264648,22.497559,52.453613
45.3125,23.181152,52.270508
44.458008,24.865723,51.477051
45.251465,25.939941,48.986816
44.946289,22.375488,35.754395
29.35791,13.342285,12.121582
35.473633,30.908203,36.59668
46.459961,27.868652,46.228027
48.022461,23.291016,47.790527
44.165039,22.277832,48.217773
45.068359,22.729492,49.316406
45.703125,22.131348,51.721191
46.081543,22.20459,52.709961
45.288086,22.424316,52.172852
43.54248,24.255371,51.977539
44.104004,25.061035,51.330566
44.763184,23.449707,43.261719
34.667969,13.439941,16.357422
32.348633,28.588867,32.666016
46.264648,28.479004,46.008301
47.827148,23.88916,48.608398
45.349121,22.412109,49.609375
45.617676,22.399902,48.31543
45.690918,22.009277,50.32959
45.617676,21.948242,51.843262
44.909668,22.680664,51.635742
44.116211,24.572754,51.452637
44.836426,25.305176,49.438477
45.935059,23.120117,37.329102
27.832031,13.598633,12.280273
37.756348,31.555176,39.648438
47.119141,26.391602,46.862793
46.337891,22.521973,48.693848
43.945312,23.364258,47.998047
45.593262,22.363281,50.219727
46.09375,22.106934,50.769043
45.605469,22.619629,51.721191
45.532227,24.182129,50.866699
44.65332,25.268555,49.658203
44.677734,23.193359,39.929199
29.80957,12.487793,13.842773
36.914062,30.529785,37.866211
46.289062,26.977539,47.070312
47.44873,22.363281,47.949219
43.652344,22.888184,48.144531
44.580078,21.813965,49.267578
46.398926,21.936035,53.45459
45.043945,22.473145,51.721191
44.494629,24.414062,52.392578
44.177246,25.354004,50.964355
44.213867,24.475098,40.783691
31.005859,12.695312,12.768555
36.157227,30.944824,37.841797
47.65625,27.172852,46.606445
47.424316,22.875977,49.023438
44.836426,23.681641,48.718262
45.43457,21.557617,50.549316
46.264648,21.899414,51.245117
46.081543,22.937012,51.501465
44.470215,25.183105,52.001953
45.788574,24.951172,46.99707
37.37793,15.856934,17.272949
34.362793,30.847168,36.51123
47.497559,25.769043,47.741699
45.202637,21.850586,48.754883
45.947266,21.520996,49.914551
46.594238,22.351074,51.879883
45.703125,23.022461,51.916504
44.628906,23.535156,53.662109
44.140625,25.646973,50.390625
44.604492,22.912598,33.80127
25.402832,19.946289,20.043945
44.128418,29.772949,45.422363
46.765137,23.791504,49.560547
45.056152,22.216797,48.535156
46.569824,21.984863,51.220703
46.252441,20.800781,53.466797
45.593262,22.98584,53.088379
43.798828,24.951172,51.611328
45.300293,24.121094,40.637207
25.720215,16.479492,16.235352
44.73877,29.89502,45.568848
47.399902,22.961426,49.121094
45.800781,22.302246,49.035645
46.264648,21.972656,50.98877
47.131348,22.192383,52.502441
44.458008,24.121094,52.111816
45.092773,25.366211,50.45166
42.053223,19.604492,25.769043
33.984375,30.01709,33.47168
46.75293,26.208496,46.765137
45.202637,22.351074,49.328613
45.800781,20.947266,49.182129
46.398926,22.08252,52.270508
45.556641,22.961426,53.125
44.433594,25.109863,51.074219
44.628906,24.34082,42.468262
26.245117,16.19873,15.429688
43.322754,29.711914,44.726562
47.595215,23.071289,48.498535
43.981934,22.045898,49.963379
46.679688,21.472168,50.976562
45.837402,22.20459,52.478027
44.799805,23.059082,53.173828
43.762207,25.65918,50.622559
44.665527,21.643066,32.092285
29.223633,26.757812,28.112793
47.021484,27.331543,46.960449
46.252441,22.668457,49.389648
45.922852,21.789551,50.427246
46.142578,21.484375,51.5625
46.862793,22.20459,52.648926
44.274902,24.79248,51.147461
45.861816,24.963379,46.960449
36.547852,15.05127,16.711426
37.207031,30.627441,39.306641
47.802734,24.194336,46.264648
44.604492,21.398926,50.024414
46.655273,21.337891,49.230957
46.105957,21.618652,52.416992
45.52002,22.644043,52.844238
43.676758,24.609375,52.34375
45.3125,24.914551,46.826172
32.8125,13.659668,14.331055
39.990234,31.45752,41.833496
47.20459,24.291992,47.998047
44.750977,21.887207,49.243164
46.142578,21.42334,50.109863
47.167969,21.75293,52.832031
45.397949,23.193359,51.940918
43.62793,24.633789,51.452637
45.397949,23.974609,39.770508
25.366211,18.835449,17.84668
45.019531,29.968262,45.214844
46.984863,22.216797,49.291992
45.947266,21.862793,47.900391
46.337891,20.690918,51.086426
46.960449,22.253418,51.489258
45.031738,23.55957,52.13623
44.40918,25.256348,50.378418
42.84668,19.445801,27.160645
32.104492,29.321289,32.043457
46.850586,26.68457,47.937012
46.325684,22.070312,49.462891
45.776367,21.520996,48.913574
46.691895,21.911621,51.013184
45.532227,22.973633,52.075195
45.117188,24.121094,52.22168
44.702148,25.378418,46.496582
34.350586,13.40332,14.758301
39.892578,31.323242,42.431641
